Time,Temperature,dT_dt
12244.5,119.7,0.000722673893405601
12368.1,119.8,0.000727087650416258
12493,119.9,0.000727907992429757
12618.3,120,0.000731876898305704
12805.8,120.1,0.000750215687010015
12942.9,120.2,0.000756029333938156
13178,120.3,0.000789795837775936
13328.3,120.4,0.000798052751286861
13463.4,120.5,0.000814763514889802
13581.4,120.6,0.000814365405757563
13704.7,120.7,0.000814000814000814
13851.3,120.8,0.000824776279434203
14008.6,120.9,0.000843205868712846
14110.8,121,0.000842282585807538
14206.1,121.1,0.00084341922152406
14365.5,121.2,0.00086017805685777
14448.2,121.3,0.000823146890562622
14584.4,121.4,0.00080360012857602
14750.7,121.5,0.00082736937905928
14851.8,121.6,0.000818297123685611
15012,121.7,0.000843597098025984
15118.8,121.8,0.000845487212005918
15240.6,121.9,0.000850882790895554
15351,122,0.000844880027036162
15471.7,122.1,0.000860400086040009
15588.3,122.2,0.000869527411851659
15710.3,122.3,0.000874775838691334
15834.4,122.4,0.000882846296459786
15918.1,122.5,0.00088699662941281
16037.3,122.6,0.00089919971225609
16161.7,122.7,0.000903423976872345
16276.2,122.8,0.000916086478563578
16380.5,122.9,0.000924043614858624
16485.3,123,0.000928806947475966
16577.4,123.1,0.000922849760059061
16690.6,123.2,0.000940689525422135
16877.9,123.3,0.00099626400996264
17073.2,123.4,0.00103589371730461
17168,123.5,0.0010472300764478
17295.9,123.6,0.00107284626113078
17382.8,123.7,0.00107003370606174
17484.3,123.8,0.00107770233861407
17591.1,123.9,0.00109679188374006
17718.2,124,0.00112479613070131
17796.2,124.1,0.0011207621182404
17888.4,124.2,0.0011403158674953
17996.6,124.3,0.00114462313283352
18099.8,124.4,0.0011768859597505
18172.9,124.5,0.00114044591435251
18261.5,124.6,0.00115573533660792
18375.5,124.7,0.00118877793628151
18459.4,124.8,0.00117771758332352
18544.9,124.9,0.0011905470563724
18638.6,125,0.00120663650075415
18744.6,125.1,0.00122609122118686
18816.7,125.2,0.00123426314490249
18885.4,125.3,0.0012326656394453
19003.9,125.4,0.00127534753220252
19077.8,125.5,0.00128344991336713
19160.1,125.6,0.00129895434175489
19251.9,125.7,0.00130975769482646
19340.1,125.8,0.00132952203682776
19414.6,125.9,0.00133422281521014
19496.3,126,0.00135906496330525
19580.7,126.1,0.00134517083669626
19642.3,126.2,0.00133618385889898
19743.9,126.3,0.00136930028755305
19799.2,126.4,0.00135492175326875
19926.6,126.5,0.00142166619277794
19992,126.6,0.00143163922691482
20057.9,126.7,0.00142207053469852
20157.6,126.8,0.00145602795573675
20224.8,126.9,0.00148544266191325
20296.1,127,0.00149086843086098
20375.8,127.1,0.00151388994020135
20437.1,127.2,0.00151228733459357
20507.9,127.3,0.00151457781143506
20572.1,127.4,0.00152021891152326
20636.1,127.5,0.00151779615997572
20699.8,127.6,0.00155098875533152
20778.9,127.7,0.00156152404747033
20844.4,127.8,0.00157965405576178
20913.6,127.9,0.00157728706624606
20967.9,128,0.00157059839798963
21067.5,128.1,0.00164703944659475
21139.1,128.2,0.001657824933687
21204.5,128.3,0.00166112956810631
21275.3,128.4,0.00169520257670791
21333.4,128.5,0.00168378514901498
21389,128.6,0.00172607232243031
21464.3,128.7,0.00171232876712329
21531.2,128.8,0.0017395842393668
21571.2,128.9,0.0017186560109994
21637.6,129,0.00175177367084173
21696.9,129.1,0.00175269476820611
21759.6,129.2,0.00176211453744493
21828.4,129.3,0.00175131348511384
21887.7,129.4,0.00177619893428064
21953.8,129.5,0.00179791441927364
21989.3,129.6,0.00178094390026714
22059.7,129.7,0.00179823772702752
22110.5,129.8,0.0017822135091784
22181.6,129.9,0.00180521707735355
22241.3,130,0.00184689260319512
22281.8,130.1,0.00180864532465183
22345.5,130.2,0.00186046511627907
22408.5,130.3,0.00186098446077976
22455.1,130.4,0.0018453589223104
22521.2,130.5,0.00187617260787992
22547.7,130.6,0.0018496254508462
22632.3,130.7,0.00192548377779916
22680.9,130.8,0.00193124758594051
22734.9,130.9,0.00195121951219512
22779.3,131,0.00192826841496335
22838,131.1,0.00195924764890283
22894.6,131.2,0.00198412698412698
22970.4,131.3,0.00204876049989755
23013.7,131.4,0.0020571898786258
23066.2,131.5,0.00203396725312722
23112.3,131.6,0.00204834084391642
23171.9,131.7,0.00208463623097769
23232.7,131.8,0.00213106020245072
23289.5,131.9,0.00213926623168255
23324.2,132,0.00213538330130259
23387.6,132.1,0.00215679930982423
23420.5,132.2,0.00214500214500216
23483.2,132.3,0.0021953896816685
23538.9,132.4,0.00221901697547986
23587.2,132.5,0.00219828533743679
23629,132.6,0.00220264317180617
23671,132.7,0.00220799293442262
23716.5,132.8,0.0022158209616663
23759.9,132.9,0.00219925225423356
23816.5,133,0.0022306491188936
23858.8,133.1,0.00225912120185247
23902.6,133.2,0.00225149161319375
23946.6,133.3,0.00227143668370244
23985.9,133.4,0.00227738556137553
24049.5,133.5,0.00229463056447912
24088.7,133.6,0.0023121387283237
24131.3,133.7,0.00232801769293447
24171.2,133.8,0.00233073068406946
24224.4,133.9,0.0023646252069047
24260.8,134,0.00235876872272673
24314.9,134.1,0.00239348970799424
24352.9,134.2,0.00239520958083832
24394.2,134.3,0.00242541838467136
24440.2,134.4,0.00240355726475184
24497,134.5,0.00243694407213355
24537,134.6,0.00246426811237063
24576.8,134.7,0.00245700245700246
24619.1,134.8,0.00246487552378604
24669.3,134.9,0.00251035521526295
24713.1,135,0.00252429635239178
24744.1,135.1,0.00251098556183302
24790.9,135.2,0.00255983617048508
24827.1,135.3,0.00255950857435372
24864.1,135.4,0.00252620942276116
24921.1,135.5,0.00260281103591879
24953.7,135.6,0.00257864878803507
24990.4,135.7,0.0025393600812595
25029.3,135.8,0.00253807106598985
25070.2,135.9,0.00255819902788436
25108.7,136,0.00257698750161062
25150.5,136.1,0.00260926288323549
25187.9,136.2,0.00263088660878715
25218.8,136.3,0.00260892251500131
25272.3,136.4,0.00266489007328448
25317.7,136.5,0.00270599377621432
25348.6,136.6,0.00270379883736651
25390.8,136.7,0.00273972602739726
25430.5,136.8,0.00277200277200277
25466,136.9,0.00280072818932923
25505.4,137,0.00286450873675163
25540.6,137.1,0.00282885431400283
25572.2,137.2,0.00285591889190346
25608.5,137.3,0.00288225969159824
25655.8,137.4,0.00295595625184748
25689.5,137.5,0.00300797112347724
25729.3,137.6,0.00305670181873757
25778,137.7,0.00313479623824451
25817.3,137.8,0.00324096580781074
25852,137.9,0.00326211058554886
25884.8,138,0.00332557366145659
25917,138.1,0.00334001336005346
25948.1,138.2,0.00337552742616034
25985.4,138.3,0.00346800762961676
26022.8,138.4,0.00347826086956522
26056.8,138.5,0.00348553502962703
26088.3,138.6,0.00355429180735736
26120.8,138.7,0.00359582883854726
26152,138.8,0.00361729064930371
26180.1,138.9,0.00355302895718599
26203.6,139,0.00353356890459364
26247.6,139.1,0.00370164723301872
26272.5,139.2,0.00370851103282035
26302.4,139.3,0.00369139904023623
26332.4,139.4,0.00380807311500378
26354.4,139.5,0.00373203955961932
26383.6,139.6,0.00376222723852522
26416,139.7,0.0038707180181924
26434.4,139.8,0.00382043935052531
26465.1,139.9,0.00385951370127366
26486.2,140,0.00380734818199122
26515.8,140.1,0.00390701308849384
26540.6,140.2,0.00387822377351175
26562.1,140.3,0.00390091671542815
26597.8,140.4,0.00400721298337008
26630.6,140.5,0.00403795679386234
26651,140.6,0.0040958427196396
26677,140.7,0.00411353352529826
26704.9,140.8,0.00416666666666667
26743,140.9,0.00426530177010029
26769.6,141,0.00433087916847124
26787.9,141.1,0.00432058759991357
26811.8,141.2,0.00436871996505021
26844.2,141.3,0.00446328944432048
26857.6,141.4,0.00440237728373326
26890.3,141.5,0.00451875282422053
26915.2,141.6,0.00453926463912848
26932.7,141.7,0.00452386337932596
26957.9,141.8,0.00454132606721161
26983.3,141.9,0.0046200046200046
27011.5,142,0.00468823253633382
27027.7,142.1,0.00464900046490008
27056.3,142.2,0.00475172249940602
27074.8,142.3,0.00474270808631724
27096.9,142.4,0.00481347773766546
27125.9,142.5,0.00490436488474739
27139.3,142.6,0.00480769230769231
27163.2,142.7,0.00494926998267757
27184.9,142.8,0.00492368291482023
27211.9,142.9,0.00506457330969864
27231.4,143,0.00506072874493921
27250.8,143.1,0.00505944852011127
27269.6,143.2,0.00508905852417303
27292.3,143.3,0.00512820512820513
27311.9,143.4,0.00525348043078533
27332.9,143.5,0.0052465897166841
27355.8,143.6,0.00532907007727147
27374.8,143.7,0.00517866390471253
27398.3,143.8,0.00532907007727147
27416.2,143.9,0.00535618639528654
27438.1,144,0.00537634408602151
27457.9,144.1,0.00551116009920086
27477.2,144.2,0.00547795124623393
27496.5,144.3,0.0055540127742294
27512.4,144.4,0.00555092978073823
27533.7,144.5,0.00557568999163651
27555.3,144.6,0.00573888091822095
27567.3,144.7,0.00561639988767203
27591.1,144.8,0.0058055152394775
27606.8,144.9,0.00583771161704614
27626.6,145,0.00589101620029455
27646.1,145.1,0.00593295757935333
27662.6,145.2,0.00595238095238095
27682.3,145.3,0.0060168471720818
27692.6,145.4,0.00598802395209581
27714.1,145.5,0.00602954476936997
27731.1,145.6,0.00613873542050346
27761,145.7,0.00645369474023891
27773.6,145.8,0.00643293663557411
27789.6,145.9,0.00639386189258321
27810.1,146,0.00650406504065041
27820.8,146.1,0.00652315720808875
27842.3,146.2,0.00658327847267933
27856.6,146.3,0.00663129973474804
27872.7,146.4,0.00673627484001344
27892.4,146.5,0.00683526999316459
27903.8,146.6,0.00678886625933472
27923.4,146.7,0.00690369347600956
27935.6,146.8,0.00684931506849315
27949.4,146.9,0.00688468158347676
27966.1,147,0.00700770847932722
27983.2,147.1,0.00707964601769911
27998.6,147.2,0.00711490572749915
28014.7,147.3,0.0071787508973439
28026.6,147.4,0.00709471443774384
28045.8,147.5,0.00733137829912016
28056.9,147.6,0.00721240533717987
28070.9,147.7,0.00731528895391364
28084.5,147.8,0.00742666171555898
28102.4,147.9,0.00743494423791822
28117.6,148,0.00761324704986685
28127.4,148.1,0.00749344323716744
28146.1,148.2,0.00756715853197137
28158.2,148.3,0.00761904761904762
28169.6,148.4,0.00765110941086453
28185,148.5,0.00776096235933264
28198.4,148.6,0.00773395204949712
28213.1,148.7,0.00773993808049531
28227.6,148.8,0.00785545954438339
28239.9,148.9,0.00800640512409919
28251.5,149,0.00798084596967283
28265.7,149.1,0.00813008130081301
28279.7,149.2,0.00817327339599519
28293.3,149.3,0.00805152979066018
28308.5,149.4,0.00828500414250227
28318.6,149.5,0.00822030415125374
28334.2,149.6,0.00829875518672199
28344.3,149.7,0.00836120401337777
28353.8,149.8,0.00826787928896233
28371.4,149.9,0.00840689365279524
28380.3,150,0.00836120401337777
28394.3,150.1,0.00837871805613726
28410.4,150.2,0.00856898029134528
28420.7,150.3,0.00843881856540084
28431,150.4,0.0084817642069552
28442.7,150.5,0.00853606487409294
28457,150.6,0.00856531049250535
28471.5,150.7,0.0087757788503732
28482.2,150.8,0.00874125874125863
28489.7,150.9,0.00863185153215376
28502.1,151,0.00870322019147101
28511.7,151.1,0.00866926744690085
28524.4,151.2,0.00886132033673
28541.7,151.3,0.00919963201471935
28549.9,151.4,0.00901713255184839
28561.9,151.5,0.00910746812386132
28575.2,151.6,0.00924214417744911
28583.5,151.7,0.00914913083257097
28595.7,151.8,0.00924214417744911
28609.3,151.9,0.00939408172851097
28619.5,152,0.00942063118228941
28633,152.1,0.00967117988394605
28643.8,152.2,0.00972762645914404
28657.7,152.3,0.00990589400693405
28666.8,152.4,0.0098328416912487
28677,152.5,0.00991080277502499
28690.5,152.6,0.010090817356206
28699.4,152.7,0.0101884870096789
28711,152.8,0.0102616726526427
28721.4,152.9,0.0104657247514387
28731.9,153,0.0104712041884817
28742.4,153.1,0.0104166666666667
28750.1,153.2,0.0104931794333684
28759.1,153.3,0.010537407797682
28771.7,153.4,0.0107181136120044
28781.5,153.5,0.0105932203389833
28791.6,153.6,0.0107123727905733
28802.1,153.7,0.010958904109589
28812.1,153.8,0.0109229929000547
28822.2,153.9,0.0110987791342954
28831.8,154,0.0110803324099723
28839.8,154.1,0.0111669458403128
28849.4,154.2,0.0112549240292625
28859.6,154.3,0.0112866817155758
28870.2,154.4,0.0114678899082568
28878.8,154.5,0.0114220445459738
28888.7,154.6,0.011376564277588
28895.7,154.7,0.0114025085518813
28905.9,154.8,0.0116890707188775
28912.5,154.9,0.0115273775216138
28922.9,155,0.011487650775416
28934.4,155.1,0.0118273211117678
28940.7,155.2,0.0118694362017804
28948.9,155.3,0.0117716303708063
28958.3,155.4,0.0118133490844652
28970.3,155.5,0.0121506682867559
28978.3,155.6,0.012099213551119
28984.6,155.7,0.0120481927710843
28995.2,155.8,0.0121285627653122
29002.4,155.9,0.0121802679658949
29012.3,156,0.0124378109452734
29018.9,156.1,0.0124533001245325
29027.1,156.2,0.0124455507156194
29036.8,156.3,0.0125313283208021
29044.6,156.4,0.0126262626262625
29053.9,156.5,0.0126984126984127
29064.5,156.6,0.0129533678756482
29071.1,156.7,0.0128040973111398
29077,156.8,0.012682308180089
29086,156.9,0.0128122998078156
29097,157,0.0131665569453593
29103.5,157.1,0.0129954515919433
29109.2,157.2,0.012779552715655
29118.8,157.3,0.0130633572828218
29127.6,157.4,0.0132802124833999
29134.9,157.5,0.0132802124833992
29143.6,157.6,0.0134138162307178
29150.6,157.7,0.0133067198935466
29160.1,157.8,0.0135869565217394
29166.6,157.9,0.0136705399863299
29173.1,158,0.0136239782016353
29179.5,158.1,0.0135869565217394
29187.8,158.2,0.013879250520472
29196.4,158.3,0.013986013986014
29203,158.4,0.0138888888888889
29211.4,158.5,0.0140056022408961
29218.9,158.6,0.0142045454545452
29227.3,158.7,0.0143575017946874
29234.7,158.8,0.014336917562724
29242.1,158.9,0.0143061516452079
29248.9,159,0.0143472022955522
29257.4,159.1,0.0147058823529412
29265.7,159.2,0.0148148148148148
29271.9,159.3,0.0148809523809522
29278.2,159.4,0.0149812734082397
29285.5,159.5,0.0150150150150153
29292.7,159.6,0.0151975683890579
29300.9,159.7,0.0155520995334363
29307.3,159.8,0.0156617071260762
29312.9,159.9,0.0154320987654314
29319.9,160,0.0153022188217286
29326.7,160.1,0.0153846153846154
29331.9,160.2,0.0154320987654314
29339.4,160.3,0.0155763239875388
29347,160.4,0.0158982511923694
29354.2,160.5,0.0162469536961822
29359.7,160.6,0.0161550888529883
29366.6,160.7,0.0161550888529893
29374.2,160.8,0.0163265306122449
29381.9,160.9,0.0166112956810629
29388.3,161,0.0168208578637508
29393.4,161.1,0.0166112956810629
29400.7,161.2,0.0170940170940171
29406.3,161.3,0.0170357751277681
29411.7,161.4,0.0172860847018155
29418.7,161.5,0.0174064403829415
29424.3,161.6,0.0176678445229675
29429.5,161.7,0.0170068027210886
29435,161.8,0.0170648464163827
29442.5,161.9,0.0172117039586923
29450.6,162,0.0179051029543425
29456.7,162.1,0.0184331797235023
29461.5,162.2,0.018018018018018
29467.8,162.3,0.0181818181818182
29472.8,162.4,0.018248175182482
29477.3,162.5,0.0179211469534053
29483.5,162.6,0.0180831826401449
29490.4,162.7,0.0186219739292362
29496.7,162.8,0.0186393289841561
29502.3,162.9,0.0180831826401449
29507.2,163,0.0181488203266792
29513.8,163.1,0.0182815356489943
29517.7,163.2,0.0182982616651413
29523.7,163.3,0.0192122958693567
29527.4,163.4,0.0184162062615091
29533.6,163.5,0.0185528756957336
29537.5,163.6,0.0186046511627907
29547.1,163.7,0.0194552529182888
29552.2,163.8,0.0192678227360303
29558.7,163.9,0.0202634245187443
29562.3,164,0.0202020202020202
29565.2,164.1,0.0197628458498029
29572.5,164.2,0.0203045685279188
29577.8,164.3,0.0205973223480951
29582.4,164.4,0.0203665987780032
29588.9,164.5,0.0205761316872419
29594.1,164.6,0.0207253886010363
29597.8,164.7,0.0208768267223376
29604,164.8,0.0213675213675217
29612.9,164.9,0.0218579234972678
29617.4,165,0.022197558268589
29623.2,165.1,0.0222965440356752
29627,165.2,0.0225225225225236
29627.8,165.3,0.0220750551876383
29636,165.4,0.0232018561484927
29641.4,165.5,0.023121387283237
29645,165.6,0.0232018561484927
29649.9,165.7,0.0236127508854769
29656,165.8,0.0237247924080677
29657.4,165.9,0.0232828870779973
29661.3,166,0.0229357798165126
29666.4,166.1,0.0230149597238201
29671,166.2,0.0233100233100245
29674.9,166.3,0.0234192037470722
29680.6,166.4,0.0242718446601937
29686.1,166.5,0.024420024420024
29690.6,166.6,0.0244798041615676
29693.6,166.7,0.024420024420024
29697.6,166.8,0.0245700245700241
29704.4,166.9,0.0253485424588081
29707.5,167,0.0248138957816382
29712.9,167.1,0.0253164556962025
29715.8,167.2,0.0256410256410256
29718.4,167.3,0.0252525252525239
29722.2,167.4,0.0254777070063694
29727.9,167.5,0.026281208935609
29731.2,167.6,0.0261780104712037
29734.6,167.7,0.0263852242744079
29740.3,167.8,0.0269179004037675
29743.3,167.9,0.0265251989389915
29748.5,168,0.0274348422496593
29753.3,168.1,0.0276243093922646
29756.8,168.2,0.0279329608938553
29760.3,168.3,0.0278164116828923
29763,168.4,0.027662517289075
29768,168.5,0.0283286118980176
29772.3,168.6,0.0290275761973869
29775.5,168.7,0.0284900284900297
29779,168.8,0.0291970802919708
29783.3,168.9,0.0297619047619028
29788.1,169,0.0307219662058379
29791.9,169.1,0.0308641975308628
29793.8,169.2,0.0299850074962499
29797.6,169.3,0.0301204819277102
29800.7,169.4,0.0302114803625391
29804,169.5,0.0301204819277135
29807.6,169.6,0.0302571860816951
29810.4,169.7,0.0303951367781142
29814.6,169.8,0.0309119010819179
29818.7,169.9,0.0317460317460317
29821.4,170,0.0315955766192718
29825.7,170.1,0.0325732899022794
29828.4,170.2,0.032258064516129
29832.2,170.3,0.0328947368421037
29835.3,170.4,0.0328947368421037
29838.6,170.5,0.0331125827814562
29841.2,170.6,0.0328947368421037
29845.7,170.7,0.0339558573853981
29847.5,170.8,0.0334448160535141
29850.5,170.9,0.0333889816360633
29853.2,171,0.0344234079173847
29856.7,171.1,0.0349040139616038
29860.5,171.2,0.0354609929078051
29864,171.3,0.0359066427289067
29866.9,171.4,0.035906642728902
29870.4,171.5,0.0361663652802874
29873.7,171.6,0.0364298724954453
29876.2,171.7,0.0366300366300376
29879.3,171.8,0.0365630712979861
29881.7,171.9,0.0364963503649616
29884.7,172,0.0368324125230183
29887.1,172.1,0.036764705882352
29890.4,172.2,0.0373831775700935
29893,172.3,0.0374531835206033
29896.1,172.4,0.0377358490566038
29899,172.5,0.03824091778203
29902,172.6,0.0386100386100419
29904.6,172.7,0.0389863547758318
29907.3,172.8,0.0392156862745098
29910.4,172.9,0.0396039603960396
29911.3,173,0.0385356454720606
29914,173.1,0.0388349514563107
29916.9,173.2,0.0392927308447926
29919.7,173.3,0.0396825396825385
29922.6,173.4,0.0407331975560094
29925.7,173.5,0.0416666666666667
29928.6,173.6,0.0421940928270029
29930.8,173.7,0.0420168067226904
29934,173.8,0.0425531914893617
29936.5,173.9,0.0431034482758675
29939,174,0.043290043290046
29941.5,174.1,0.0437636761487993
29943.9,174.2,0.0436681222707396
29946.4,174.3,0.0436681222707396
29949.1,174.4,0.0446428571428615
29951.3,174.5,0.0449438202247191
29953.8,174.6,0.0452488687782761
29955.9,174.7,0.0454545454545455
29958.3,174.8,0.045662100456618
29960.9,174.9,0.0465116279069767
29963.2,175,0.0467289719626136
29965.5,175.1,0.0471698113207612
29967.8,175.2,0.0478468899521498
29970.1,175.3,0.0484261501210705
29971.7,175.4,0.047732696897373
29973.7,175.5,0.047961630695447
29976,175.6,0.0481927710843374
29978.4,175.7,0.0487804878048781
29981,175.8,0.0496277915632808
29982.9,175.9,0.049875311720691
29985.2,176,0.0496277915632719
29987.2,176.1,0.0503778337531523
29989.7,176.2,0.0506329113924051
29992.2,176.3,0.0511508951406669
29993.9,176.4,0.0514138817480701
29995.8,176.5,0.0510204081632596
29998,176.6,0.0520833333333412
29999.9,176.7,0.0523560209424024
30002.1,176.8,0.052910052910059
30003.9,176.9,0.0527704485488106
30006,177,0.0530503978779882
30007.9,177.1,0.0533333333333333
30009.6,177.2,0.0536193029490679
30011.4,177.3,0.0537634408602087
30013.6,177.4,0.0544959128065438
30015.4,177.5,0.0552486187845237
30017.5,177.6,0.05602240896359
30019.4,177.7,0.0571428571428571
30021.3,177.8,0.0574712643678113
30023,177.9,0.0579710144927536
30025.5,178,0.0591715976331437
30026.9,178.1,0.0584795321637352
30029.2,178.2,0.0606060606060606
30031.3,178.3,0.0613496932515365
30032.8,178.4,0.0615384615384615
30035,178.5,0.0625
30036.4,178.6,0.0617283950617256
30038.1,178.7,0.0623052959501586
30039.9,178.8,0.0623052959501445
30041.8,178.9,0.0628930817610005
30043.7,179,0.0636942675159206
30045.4,179.1,0.0641025641025551
30046.9,179.2,0.0645161290322581
30048.6,179.3,0.0641025641025701
30050.3,179.4,0.0649350649350588
30051.6,179.5,0.0645161290322581
30053.2,179.6,0.0643086816720287
30054.4,179.7,0.0638977635782688
30056.1,179.8,0.0645161290322581
30057.5,179.9,0.0645161290322581
30059.3,180,0.0653594771241861
30061.1,180.1,0.0662251655629203
30062.2,180.2,0.0657894736842074
30063.9,180.3,0.0664451827242396
30065.3,180.4,0.0666666666666667
30067,180.5,0.0673400673400739
30068.8,180.6,0.0692041522491315
30070.2,180.7,0.0696864111498328
30072,180.8,0.071684587813635
30073.6,180.9,0.0727272727272727
30075.1,181,0.0729927007299231
30076.6,181.1,0.073260073260085
30077.9,181.2,0.0738007380073642
30079.8,181.3,0.0760456273764174
30081.1,181.4,0.0760456273764385
30082.6,181.5,0.0769230769230769
30084.3,181.6,0.0781250000000044
30085.7,181.7,0.0787401574803104
30087.1,181.8,0.079681274900403
30088.5,181.9,0.08
30089.9,182,0.0816326530612245
30091.3,182.1,0.0823045267489613
30092.6,182.2,0.0826446280991835
30094,182.3,0.0843881856540188
30095.3,182.4,0.0851063829787234
30096.7,182.5,0.0847457627118696
30097.7,182.6,0.0843881856540188
30098.9,182.7,0.0854700854700802
30099.9,182.8,0.0854700854700802
30101.1,182.9,0.0847457627118696
30102.5,183,0.086206896551735
30103.9,183.1,0.0877192982456028
30105,183.2,0.0873362445415069
30106.1,183.3,0.088105726872258
30107.4,183.4,0.0892857142857085
30108.6,183.5,0.0900900900901019
30109.9,183.6,0.0900900900900724
30111.1,183.7,0.0921658986175239
30112.2,183.8,0.0925925925925988
30113.5,183.9,0.0938967136150427
30114.4,184,0.0934579439252273
30115.6,184.1,0.0943396226415224
30116.8,184.2,0.0966183574879023
30117.7,184.3,0.0961538461538327
30118.8,184.4,0.0961538461538327
30120.3,184.5,0.100502512562807
30121.4,184.6,0.1020408163265
30122.3,184.7,0.102040816326538
30123.3,184.8,0.103092783505147
30124.7,184.9,0.105820105820098
30125.7,185,0.107526881720439
30126.7,185.1,0.108108108108108
30127.9,185.2,0.110497237569025
30128.8,185.3,0.11173184357541
30129.8,185.4,0.113636363636373
30130.8,185.5,0.114285714285714
30132.1,185.6,0.118343195266262
30132.8,185.7,0.116279069767412
30133.8,185.8,0.118343195266262
30134.8,185.9,0.119047619047598
30135.8,186,0.121951219512184
30136.8,186.1,0.123456790123424
30137.5,186.2,0.124223602484483
30138.5,186.3,0.125
30139.6,186.4,0.127388535031871
30140.2,186.5,0.125
30141,186.6,0.126582278481048
30141.9,186.7,0.129870129870118
30142.7,186.8,0.129032258064516
30143.6,186.9,0.130718954248403
30144.3,187,0.129870129870118
30145.2,187.1,0.133333333333333
30146,187.2,0.132450331125841
30146.7,187.3,0.133333333333333
30147.4,187.4,0.133333333333333
30148.3,187.5,0.135135135135109
30149,187.6,0.136054421768734
30150,187.7,0.138888888888945
30150.7,187.8,0.139860139860111
30151.6,187.9,0.140845070422564
30152.2,188,0.140845070422564
30153,188.1,0.140845070422564
30153.6,188.2,0.14184397163122
30154.5,188.3,0.14492753623193
30155.3,188.4,0.144927536231854
30156.2,188.5,0.148148148148148
30156.8,188.6,0.149253731343267
30157.3,188.7,0.149253731343267
30158.2,188.8,0.151515151515185
30158.9,188.9,0.153846153846154
30159.7,189,0.156249999999964
30160.2,189.1,0.155038759689905
30161.1,189.2,0.157480314960666
30161.7,189.3,0.16
30162.4,189.4,0.162601626016222
30163.1,189.5,0.162601626016318
30163.7,189.6,0.163934426229547
30164.4,189.7,0.166666666666667
30165,189.8,0.169491525423792
30165.8,189.9,0.170940170940107
30166.4,190,0.172413793103362
30167.2,190.1,0.178571428571475
30167.7,190.2,0.176991150442432
30168.3,190.3,0.180180180180204
30169.1,190.4,0.186915887850518
30169.7,190.5,0.186915887850518
30170.2,190.6,0.188679245283045
30170.7,190.7,0.188679245283045
30171.4,190.8,0.192307692307665
30171.9,190.9,0.196078431372465
30172.5,191,0.196078431372605
30173.1,191.1,0.202020202020172
30173.8,191.2,0.206185567010216
30174.2,191.3,0.204081632653001
30174.7,191.4,0.206185567010371
30175.4,191.5,0.212765957446776
30175.9,191.6,0.215053763440793
30176.4,191.7,0.217391304347723
30176.8,191.8,0.217391304347723
30177.5,191.9,0.224719101123742
