Time,Temperature,dT_dt
22409.6,126.1,0.00134707348285849
22480.9,126.2,0.00135025654874426
22565.8,126.3,0.00137089588045788
22630.9,126.4,0.00137466492542443
22750.5,126.5,0.0014379178948882
22828.6,126.6,0.00145327713995058
22903.1,126.7,0.00146166776291749
22972.5,126.8,0.00147275405007364
23048,126.9,0.00148964695367198
23120.9,127,0.00150693188667873
23190.7,127.1,0.00151894888736994
23257.2,127.2,0.00152741713762029
23328.9,127.3,0.00154440154440154
23391.9,127.4,0.0015584820384945
23462.2,127.5,0.00155981906098893
23527.2,127.6,0.00157654106889485
23597.9,127.7,0.00160384923817161
23668.3,127.8,0.0016086222150728
23735.3,127.9,0.00162008910490077
23800.9,128,0.0016389412439564
23894.3,128.1,0.00168776371308017
23962.1,128.2,0.00169333672000677
24024.7,128.3,0.00171232876712329
24085.8,128.4,0.00171497170296691
24141.4,128.5,0.00174886323889472
24204.8,128.6,0.00173731758165393
24271.4,128.7,0.0017619592987402
24330.5,128.8,0.00177493787717429
24390.6,128.9,0.00178571428571429
24448.1,129,0.0017940437746681
24507.4,129.1,0.00181011856276586
24566.6,129.2,0.00182381907714754
24623.9,129.3,0.00178683105512373
24675.2,129.4,0.00179452669358457
24744.4,129.5,0.001822821728035
24795.8,129.6,0.00181554103122731
24844.9,129.7,0.00181570585565138
24911.6,129.8,0.00185133759140979
24969.8,129.9,0.0018737118231216
25021.2,130,0.00187546886721681
25079.3,130.1,0.0018772292096865
25143.2,130.2,0.001907304978066
25192.7,130.3,0.00189555492370392
25252,130.4,0.00191883334932361
25285,130.5,0.00190041809198023
25356,130.6,0.00192122958693564
25406.5,130.7,0.00193629586600832
25457.3,130.8,0.00194099378881987
25510.6,130.9,0.00196618167518678
25562.9,131,0.00196155355041193
25612.3,131.1,0.00197160883280757
25663.2,131.2,0.00198314328210213
25743.2,131.3,0.00204834084391644
25789.7,131.4,0.00206270627062707
25841.6,131.5,0.00207533464771193
25897.4,131.6,0.0021117094287826
25946.4,131.7,0.00211104074308634
25991.9,131.8,0.00210837022981236
26037.2,131.9,0.00211841965893444
26087.6,132,0.00214730513205926
26144.7,132.1,0.00224542494667116
26191.8,132.2,0.00222494159528312
26247.8,132.3,0.0022901637467079
26294.3,132.4,0.00224820143884892
26337.4,132.5,0.00228284442415248
26397,132.6,0.00232153221125941
26439.4,132.7,0.00231642344220525
26487.7,132.8,0.00239721922569818
26527.8,132.9,0.00240442414041838
26582.5,133,0.00245730433714215
26626.7,133.1,0.0024777006937562
26671.7,133.2,0.00249625561657515
26719.6,133.3,0.00253389078930697
26759.3,133.4,0.00251445813427206
26805.3,133.5,0.00254874474321395
26844.5,133.6,0.00254517688979385
26893.8,133.7,0.00259000259000258
26940.5,133.8,0.00262260687123001
26981.3,133.9,0.0025963910164871
27019,134,0.00261677351825201
27035.4,134.1,0.00254388196387689
27090.7,134.2,0.00259268861809699
27121.1,134.3,0.00258698745311083
27183.9,134.4,0.00266311584553928
27213.5,134.5,0.00262226301298021
27258.5,134.6,0.00264830508474577
27302.8,134.7,0.0026806058169146
27322,134.8,0.0026102845210128
27359.6,134.9,0.00262123197903014
27396.4,135,0.00263157894736842
27433.9,135.1,0.00262363898727534
27472.9,135.2,0.00264340470526036
27508.9,135.3,0.00263921879123778
27554.7,135.4,0.0026888948642108
27590,135.5,0.0026975991367683
27630.3,135.6,0.00271444082519
27666,135.7,0.00265816055289742
27703.1,135.8,0.00265745415891574
27751.6,135.9,0.00270672621464336
27783.3,136,0.00271480928464771
27821.6,136.1,0.00272405339144648
27862.1,136.2,0.00277893566763931
27894.2,136.3,0.00278280228189788
27934.9,136.4,0.0028196813760045
27976.2,136.5,0.0028538812785388
28013.7,136.6,0.00285836787194513
28048.9,136.7,0.00288018433179726
28088.2,136.8,0.00293083235638924
28122.6,136.9,0.00295028765304613
28156.4,137,0.00297309350379071
28196.2,137.1,0.00304924531178536
28229.5,137.2,0.00303720577069096
28266.7,137.3,0.00308356460067843
28298.5,137.4,0.00310269934843318
28331.4,137.5,0.00314267756128224
28367.1,137.6,0.00318015582763551
28418.4,137.7,0.0033167495854063
28455.7,137.8,0.00337097589752232
28490.5,137.9,0.00340251786321885
28520,138,0.00342641768031525
28555.8,138.1,0.0034965034965035
28581.8,138.2,0.00350201365785323
28612.9,138.3,0.00352236703064458
28644.2,138.4,0.0035778175313059
28677,138.5,0.00363570259952742
28713.4,138.6,0.00369890882189756
28743.3,138.7,0.00377643504531718
28770.6,138.8,0.00378572780617072
28800.5,138.9,0.00374111485222602
28829.1,139,0.00380662352493332
28852.1,139.1,0.00379867046533713
28888,139.2,0.00388651379712405
28915.3,139.3,0.00391696043869952
28943.1,139.4,0.00396196513470679
28967.8,139.5,0.00397377309755611
28996,139.6,0.00403551251008885
29021.4,139.7,0.00404776361060509
29049,139.8,0.00410424789657305
29078.3,139.9,0.00420964007577347
29103.7,140,0.00422119037568592
29127.8,140.1,0.00425350914504456
29152.9,140.2,0.00428082191780825
29180.7,140.3,0.00437541019470584
29203.2,140.4,0.00444740938403383
29227.1,140.5,0.00444345700955338
29254.1,140.6,0.00451467268623025
29272.9,140.7,0.00451365380275327
29298.9,140.8,0.00458820830465709
29335.1,140.9,0.00473821369343751
29354.5,141,0.0047596382674917
29378.6,141.1,0.00481695568400774
29402.6,141.2,0.00486973459946436
29425.9,141.3,0.00491279783836888
29447.9,141.4,0.00498504486540383
29471.1,141.5,0.00502638853983402
29491.6,141.6,0.00505178075271522
29515.5,141.7,0.00515463917525773
29536.3,141.8,0.00518672199170117
29553.4,141.9,0.0051733057423693
29577.5,142,0.00529240539825359
29598,142.1,0.00529520783690764
29620.1,142.2,0.0054083288263926
29637.8,142.3,0.00540979172301849
29652.9,142.4,0.00538938291565607
29677.2,142.5,0.00547045951859969
29697.1,142.6,0.00554477405045749
29716,142.7,0.00556018904642762
29734.8,142.8,0.00561639988767191
29757.2,142.9,0.00569962952408103
29774.7,143,0.00570776255707772
29793.8,143.1,0.00573888091822095
29813.3,143.2,0.00583941605839416
29833,143.3,0.00591715976331361
29849.1,143.4,0.00589275191514422
29869,143.5,0.00597907324364723
29887.5,143.6,0.00607718018839275
29903.5,143.7,0.00596658711217189
29921.9,143.8,0.00602591141910225
29940,143.9,0.00609013398294773
29955.4,144,0.0060790273556231
29975.7,144.1,0.00618429189857772
29989.9,144.2,0.00616142945163267
30007.5,144.3,0.00629326620516071
30024,144.4,0.00627155848228296
30042.8,144.5,0.00639386189258306
30057.8,144.6,0.00641642605068953
30075.7,144.7,0.00655737704918033
30090.9,144.8,0.00658761528326733
30108.1,144.9,0.00668225860340789
30125.1,145,0.0067046597385182
30142.3,145.1,0.00680503572643736
30155.8,145.2,0.00680966973101778
30171,145.3,0.00685635927322599
30188.5,145.4,0.00694927032661599
30203.5,145.5,0.00703234880450085
30216.6,145.6,0.00702247191011229
30238.7,145.7,0.0073394495412844
30253.8,145.8,0.00735023888276353
30268.4,145.9,0.00739644970414217
30284.4,146,0.0075046904315197
30299.1,146.1,0.00757575757575758
30314.5,146.2,0.00766577232656207
30325.3,146.3,0.00763650248186305
30342.9,146.4,0.00782778864970646
30355.6,146.5,0.0078864353312301
30369.5,146.6,0.00791452314998031
30380.7,146.7,0.00788954635108481
30394.5,146.8,0.0079586152009554
30407.4,146.9,0.00803858520900312
30423.4,147,0.00820344544708768
30436.2,147.1,0.00822706705059676
30449.5,147.2,0.0082815734989648
30462.7,147.3,0.00835073068893528
30476.3,147.4,0.00840689365279498
30487.9,147.5,0.00848176420695494
30501.4,147.6,0.00858000858000837
30511.2,147.7,0.00850340136054432
30525.9,147.8,0.00868432479374718
30538.8,147.9,0.00881057268722467
30550.9,148,0.00880281690140856
30563.1,148.1,0.0088967971530248
30575.4,148.2,0.00895255147717123
30587.2,148.3,0.00894454382826511
30598.4,148.4,0.00902119981957612
30609.2,148.5,0.00899685110211414
30622.2,148.6,0.00914494741655248
30634.2,148.7,0.00925069380203528
30645.8,148.8,0.00936329588014956
30656.2,148.9,0.00932835820895548
30667.2,149,0.00934579439252336
30679.3,149.1,0.00941619585687344
30691,149.2,0.00954653937947494
30702.2,149.3,0.00961538461538462
30714.2,149.4,0.00981354268891056
30723.7,149.5,0.00974658869395725
30734.5,149.6,0.0098376783079199
30746.4,149.7,0.00998003992015997
30756.2,149.8,0.00993048659384338
30765.8,149.9,0.00999000999000941
30778.1,150,0.0101471334348044
30787.9,150.1,0.0100401606425704
30798.8,150.2,0.0100959111559815
30810.8,150.3,0.01019367991845
30820.1,150.4,0.0102774922918805
30831.5,150.5,0.010443864229765
30840.9,150.6,0.0103573278094249
30850.4,150.7,0.0104058272632676
30859.4,150.8,0.0104712041884817
30870.6,150.9,0.0105540897097625
30881.2,151,0.0106553010122538
30891.7,151.1,0.0108049702863322
30900.5,151.2,0.0108166576527856
30910.2,151.3,0.0108636610537756
30918,151.4,0.0109051254089425
30928.9,151.5,0.0110680686220256
30937.8,151.6,0.0110375275938183
30946.8,151.7,0.0111919418019019
30957.6,151.8,0.0113186191284665
30966,151.9,0.0112930547713162
30975.2,152,0.0114744693057944
30987.1,152.1,0.0116686114352386
30996.9,152.2,0.0117855038302889
31007,152.3,0.0119545726240295
31014.7,152.4,0.0119474313022704
31023,152.5,0.0118764845605705
31034,152.6,0.0122549019607845
31042.6,152.7,0.0122624156958917
31050.4,152.8,0.0123228589032653
31060.1,152.9,0.012562814070352
31068.9,153,0.0126103404791925
31076.8,153.1,0.0125078173858655
31085.4,153.2,0.0126662444585185
31094.3,153.3,0.0128205128205128
31101.4,153.4,0.0128040973111398
31109.6,153.5,0.0128949065119273
31119,153.6,0.0131147540983607
31125.5,153.7,0.0129533678756482
31134.3,153.8,0.0131752305665347
31143.1,153.9,0.0133244503664219
31149.5,154,0.0132714001327143
31158.5,154.1,0.0133067198935473
31166.6,154.2,0.0134770889487863
31174.3,154.3,0.0135593220338983
31182.1,154.4,0.0135869565217394
31191.4,154.5,0.0138792505204713
31197.2,154.6,0.0138217000691088
31205.7,154.7,0.0139372822299652
31212.7,154.8,0.0139762403913356
31219.3,154.9,0.0139762403913342
31227.5,155,0.0140350877192982
31236.7,155.1,0.014347202295553
31243.3,155.2,0.0142959256611857
31250.3,155.3,0.0143781452192661
31257.6,155.4,0.014566642388929
31264.7,155.5,0.0145454545454545
31271.5,155.6,0.0145666423889306
31279.9,155.7,0.0148038490007396
31286.1,155.8,0.0147167034584244
31293.2,155.9,0.0149588631264027
31300.2,156,0.0150262960180325
31308.8,156.1,0.0154083204930659
31315,156.2,0.0153491941673076
31321.8,156.3,0.0154083204930659
31329.3,156.4,0.0155400155400141
31335.5,156.5,0.0155763239875396
31341.9,156.6,0.0155763239875396
31349.2,156.7,0.0158102766798419
31355.8,156.8,0.0159616919393452
31362.4,156.9,0.0159235668789802
31370,157,0.0161812297734639
31376.1,157.1,0.0163265306122449
31383.2,157.2,0.0164068908941763
31389.4,157.3,0.016652789342214
31394.9,157.4,0.0165289256198347
31402.2,157.5,0.0166944908180296
31408.8,157.6,0.0168491996630144
31415,157.7,0.0170068027210897
31422,157.8,0.0171086398631317
31426.9,157.9,0.0171086398631317
31433.3,158,0.0172117039586902
31438.6,158.1,0.0171821305841912
31445.3,158.2,0.0173010380622829
31451.6,158.3,0.017421602787456
31458,158.4,0.0175131348511388
31463.9,158.5,0.017605633802816
31470.3,158.6,0.0178253119429572
31475.7,158.7,0.0179051029543425
31481.1,158.8,0.0179211469534041
31488,158.9,0.0181653042688479
31493.6,159,0.0183992640294393
31498.6,159.1,0.0183992640294393
31505.1,159.2,0.0185013876040693
31509.5,159.3,0.0184331797235023
31515.9,159.4,0.0186741363211941
31522,159.5,0.0188857412653457
31527.5,159.6,0.0189933523266878
31532.6,159.7,0.0190839694656483
31538.9,159.8,0.0193798449612409
31543.8,159.9,0.0193236714975845
31549.5,160,0.0194741966893871
31555,160.1,0.0195886385896197
31560.9,160.2,0.0198216055500507
31566.4,160.3,0.0200400801603201
31572.2,160.4,0.0203873598369029
31577.5,160.5,0.0204918032786904
31582.5,160.6,0.0205128205128205
31587.4,160.7,0.0204290091930554
31592.7,160.8,0.0206825232678393
31598.1,160.9,0.0209643605870002
31602.3,161,0.0207253886010363
31607.3,161.1,0.0208550573514058
31613.2,161.2,0.0213675213675234
31618,161.3,0.0213675213675234
31623,161.4,0.021645021645023
31627.9,161.5,0.021645021645023
31632.8,161.6,0.0218818380743962
31637.4,161.7,0.0220750551876366
31642.1,161.8,0.021978021978022
31647.3,161.9,0.0223463687150838
31652.2,162,0.022446689113358
31657.1,162.1,0.0226500566251408
31661.8,162.2,0.0228571428571429
31666.2,162.3,0.0229621125143536
31670.3,162.4,0.0229095074455892
31675.1,162.5,0.023228803716607
31680,162.6,0.0233644859813108
31685.3,162.7,0.0237247924080656
31689.4,162.8,0.0237812128418533
31693.5,162.9,0.0233100233100265
31698.8,163,0.0238379022645982
31703.2,163.1,0.0238095238095238
31706.8,163.2,0.0239520958083832
31711.6,163.3,0.0241837968561073
31715.4,163.4,0.0243013365735107
31720.3,163.5,0.0247831474597238
31724.2,163.6,0.0247524752475239
31728,163.7,0.0246609124537634
31733.1,163.8,0.0251889168765715
31736.8,163.9,0.0251889168765715
31741.3,164,0.0253164556962025
31745.4,164.1,0.0254452926208633
31749.3,164.2,0.0258064516129032
31753.3,164.3,0.025974025974026
31757.6,164.4,0.0263157894736842
31761.2,164.5,0.0263157894736842
31765.6,164.6,0.0268817204301044
31769.6,164.7,0.0269905533063407
31773.5,164.8,0.0273224043715858
31779.3,164.9,0.028169014084507
31782.7,165,0.0280898876404506
31787.2,165.1,0.0287769784172662
31790.3,165.2,0.0285306704707537
31794.3,165.3,0.0289855072463768
31797.7,165.4,0.0290697674418592
31801,165.5,0.0291970802919708
31805,165.6,0.0298507462686567
31809.1,165.7,0.0301659125188524
31812.5,165.8,0.0300751879699248
31816.2,165.9,0.0303030303030303
31820.3,166,0.0309597523219786
31824,166.1,0.0314465408805075
31826.8,166.2,0.0310077519379845
31830.3,166.3,0.0316455696202473
31833.6,166.4,0.0316455696202546
31837.2,166.5,0.0321027287319407
31840,166.6,0.0319488817891418
31843.7,166.7,0.032520325203252
31846.7,166.8,0.0329489291598039
31850.3,166.9,0.0331125827814522
31853.9,167,0.033670033670037
31856.7,167.1,0.0333333333333333
31860.4,167.2,0.0339558573854023
31863.3,167.3,0.0341296928327611
31866.5,167.4,0.0344827586206897
31869.5,167.5,0.0346020761245744
31872,167.6,0.0346620450606603
31875.4,167.7,0.0351493848857681
31879,167.8,0.0358422939068175
31882.2,167.9,0.0363636363636364
31884.9,168,0.0368324125230183
31887.6,168.1,0.0364298724954405
31891.3,168.2,0.0380952380952381
31893.5,168.3,0.0378787878787962
31896.8,168.4,0.0389105058365693
31899.5,168.5,0.0392927308447982
31902.6,168.6,0.0391389432485278
31905.2,168.7,0.0395256916996116
31907.4,168.8,0.0395256916996002
31910.7,168.9,0.040080160320646
31913.3,169,0.040485829959507
31916.7,169.1,0.0412371134020619
31919.3,169.2,0.0414078674948215
31921.9,169.3,0.0418410041840979
31924.5,169.4,0.0414937759336125
31927.3,169.5,0.0424628450106105
31929.7,169.6,0.0425531914893617
31932.3,169.7,0.0424628450106105
31934.8,169.8,0.0432900432900324
31937.2,169.9,0.043010752688172
31939.2,170,0.043290043290046
31942.5,170.1,0.044052863436129
31943.8,170.2,0.043010752688172
31946.3,170.3,0.0437636761487854
31948.2,170.4,0.0431965442764552
31950.4,170.5,0.043383947939257
31953.7,170.6,0.0447427293064906
31955.8,170.7,0.0448430493273484
31958,170.8,0.0450450450450509
31960.6,170.9,0.0454545454545455
31962.7,171,0.0465116279069767
31965.2,171.1,0.0477326968973813
31967.6,171.2,0.0483091787439512
31969.7,171.3,0.0486618004866283
31972.7,171.4,0.05
31974.4,171.5,0.05
31976.7,171.6,0.0506329113924051
31979.4,171.7,0.0515463917525735
31981,171.8,0.0514138817480797
31983.7,171.9,0.0523560209424124
31985.4,172,0.0520833333333412
31987.9,172.1,0.0529100529100488
31990.3,172.2,0.0537634408601982
31992,172.3,0.0542005420054286
31994.5,172.4,0.0543478260869737
31996.5,172.5,0.0542005420054286
31998.4,172.6,0.0539083557951398
32000.4,172.7,0.0542005420054286
32002.4,172.8,0.0543478260869522
32004.6,172.9,0.0552486187845348
32005.7,173,0.0540540540540541
32007.1,173.1,0.0534759358288645
32009,173.2,0.0534759358288853
32010.8,173.3,0.0539083557951398
32012.7,173.4,0.0543478260869522
32014.4,173.5,0.0542005420054286
32016.2,173.6,0.0547945205479452
32018.2,173.7,0.0554016620498749
32019.9,173.8,0.0555555555555556
32021.9,173.9,0.0563380281690141
32023.8,174,0.0571428571428571
32025.7,174.1,0.0574712643678113
32027.5,174.2,0.0579710144927536
32028.9,174.3,0.0586510263929519
32031.3,174.4,0.0598802395209424
32033.4,174.5,0.0609756097560921
32035.5,174.6,0.0623052959501727
32037.3,174.7,0.0623052959501445
32039.2,174.8,0.0628930817610005
32040.8,174.9,0.0630914826498191
32042.7,175,0.0638977635782688
32044.5,175.1,0.0651465798045664
32046.4,175.2,0.0657894736842231
32047.9,175.3,0.0655737704918033
32049.5,175.4,0.0653594771242017
32051.3,175.5,0.0662251655628884
32052.7,175.6,0.0662251655629203
32054.3,175.7,0.0664451827242396
32055.9,175.8,0.0664451827242396
32057.4,175.9,0.0664451827242396
32058.8,176,0.067114093959725
32060.5,176.1,0.0671140939597578
32062,176.2,0.0675675675675875
32063,176.3,0.0668896321070364
32064.7,176.4,0.0680272108843672
32066.2,176.5,0.0680272108843672
32067.6,176.6,0.0684931506849383
32069.4,176.7,0.0701754385964912
32071,176.8,0.0696864111498328
32072.5,176.9,0.0711743772242214
32074,177,0.071684587813635
32075.2,177.1,0.071684587813635
32076.8,177.2,0.0722021660649516
32078.4,177.3,0.0735294117647138
32080.1,177.4,0.0751879699247956
32081.5,177.5,0.0757575757575925
32082.9,177.6,0.0757575757575925
32084.4,177.7,0.0772200772200946
32086,177.8,0.0790513833992459
32087.5,177.9,0.080321285140581
32088.6,178,0.0793650793650885
32090.3,178.1,0.0816326530612245
32091.6,178.2,0.0823045267489613
32092.9,178.3,0.0826446280991835
32094.1,178.4,0.0833333333333333
32095.6,178.5,0.0854700854700536
32096.8,178.6,0.0858369098712339
32097.9,178.7,0.0865800865800648
32099.7,178.8,0.0892857142857375
32100.6,178.9,0.0884955752212161
32101.9,179,0.0892857142857375
32103.1,179.1,0.0909090909090909
32104.5,179.2,0.09259259259263
32105.6,179.3,0.0925925925925676
32106.7,179.4,0.0934579439252591
32107.9,179.5,0.0930232558139535
32109.3,179.6,0.0956937799042662
32110.3,179.7,0.0952380952380952
32111.3,179.8,0.0947867298577938
32112.4,179.9,0.0952380952380952
32113.8,180,0.0970873786407493
32114.8,180.1,0.0970873786407493
32115.9,180.2,0.0970873786407493
32117.1,180.3,0.0980392156862326
32118.1,180.4,0.0990099009901133
32119,180.5,0.0975609756097561
32120.1,180.6,0.0990099009901133
32121,180.7,0.0975609756097561
32122.1,180.8,0.0995024875621602
32123.2,180.9,0.0995024875622323
32124.3,181,0.1020408163265
32125.1,181.1,0.1
32126.1,181.2,0.101522842639609
32127.2,181.3,0.102040816326576
32128.1,181.4,0.1020408163265
32129.4,181.5,0.105820105820138
32130.2,181.6,0.105820105820138
32131.3,181.7,0.106382978723388
32132.4,181.8,0.108695652173947
32133.4,181.9,0.109289617486321
32134.4,182,0.109289617486321
32135.4,182.1,0.111111111111111
32136.5,182.2,0.112994350282504
32137.5,182.3,0.114942528735671
32138.3,182.4,0.114942528735575
32139.5,182.5,0.116959064327545
32140.3,182.6,0.116959064327446
32141.5,182.7,0.119047619047702
32142.2,182.8,0.118343195266313
32143.3,182.9,0.119047619047598
32143.9,183,0.118343195266313
32145.1,183.1,0.120481927710801
32145.8,183.2,0.121212121212121
32146.8,183.3,0.122699386503046
32147.7,183.4,0.121951219512238
32148.3,183.5,0.121212121212121
32149.1,183.6,0.120481927710801
32150.1,183.7,0.123456790123479
32150.8,183.8,0.121212121212121
32151.7,183.9,0.121212121212121
32152.7,184,0.122699386503046
32153.4,184.1,0.124223602484427
32154.2,184.2,0.122699386503046
32154.9,184.3,0.122699386503046
32155.7,184.4,0.123456790123479
32156.6,184.5,0.122699386503046
32157.4,184.6,0.124223602484427
32158.3,184.7,0.124223602484427
32159.1,184.8,0.125
32160.1,184.9,0.127388535031871
32160.8,185,0.126582278480989
32161.7,185.1,0.129032258064516
32162.3,185.2,0.12820512820508
32163.1,185.3,0.127388535031871
32164.1,185.4,0.129870129870056
32164.8,185.5,0.13157894736832
32165.7,185.6,0.131578947368446
32166.3,185.7,0.130718954248341
32167.3,185.8,0.134228187919384
32168.2,185.9,0.136986301369945
32169,186,0.137931034482759
32169.5,186.1,0.137931034482759
32170.5,186.2,0.140845070422564
32171.2,186.3,0.142857142857143
32171.9,186.4,0.141843971631147
32172.9,186.5,0.148148148148148
32173.5,186.6,0.145985401459885
32174.4,186.7,0.150375939849591
32175.1,186.8,0.151515151515185
32175.8,186.9,0.151515151515018
32176.6,187,0.155038759689818
32177.2,187.1,0.156249999999964
32177.9,187.2,0.157480314960666
32178.8,187.3,0.162601626016222
32179.5,187.4,0.163934426229547
32180,187.5,0.162601626016414
32180.9,187.6,0.168067226890839
32181.6,187.7,0.170940170940213
32182.2,187.8,0.170940170940213
32182.8,187.9,0.172413793103362
32183.5,188,0.17699115044266
32184,188.1,0.17699115044266
32184.7,188.2,0.180180180180322
32185.2,188.3,0.180180180180322
32186,188.4,0.183486238532208
32186.4,188.5,0.181818181818182
32187.2,188.6,0.186915887850518
32187.7,188.7,0.186915887850518
32188.3,188.8,0.188679245282915
32189,188.9,0.194174757281773
32189.5,189,0.194174757281773
32190,189.1,0.196078431372605
32190.6,189.2,0.196078431372605
32191.1,189.3,0.196078431372605
32191.7,189.4,0.2
32192.3,189.5,0.202020202020024
32192.8,189.6,0.2
32193.3,189.7,0.202020202020024
32193.9,189.8,0.206185567010371
32194.4,189.9,0.208333333333207
32194.8,190,0.208333333333207
32195.3,190.1,0.208333333333207
32195.8,190.2,0.206185567010062
32196.3,190.3,0.208333333333207
32196.9,190.4,0.210526315789474
32197.4,190.5,0.21276595744694
32197.9,190.6,0.21276595744694
32198.4,190.7,0.217391304347895
32198.9,190.8,0.219780219780079
32199.3,190.9,0.215053763440793
32199.8,191,0.217391304347551
32200.2,191.1,0.219780219780431
32200.8,191.2,0.222222222222222
32201.3,191.3,0.224719101123375
32201.7,191.4,0.224719101123742
32202.2,191.5,0.224719101123742
32202.8,191.6,0.235294117647059
32203.2,191.7,0.23255813953512
32203.6,191.8,0.232558139534726
32204,191.9,0.23255813953512
32204.4,192,0.232558139534726
32204.9,192.1,0.235294117647059
32205.5,192.2,0.243902439024477
32205.9,192.3,0.243902439024477
32206.4,192.4,0.246913580246736
32206.8,192.5,0.25
32207.3,192.6,0.256410256410161
32207.6,192.7,0.25
32208,192.8,0.256410256410639
32208.6,192.9,0.259740259740358
32209,193,0.263157894737144
32209.3,193.1,0.263157894736641
32209.8,193.2,0.263157894736641
32210.2,193.3,0.266666666666667
32210.6,193.4,0.270270270269951
32211.1,193.5,0.273972602739617
32211.3,193.6,0.270270270269951
32211.8,193.7,0.273972602739617
32212.2,193.8,0.27777777777789
32212.6,193.9,0.28169014084484
32213,194,0.281690140845417
32213.4,194.1,0.285714285714286
32213.7,194.2,0.285714285714286
32214.1,194.3,0.289855072463401
32214.5,194.4,0.289855072464013
32214.8,194.5,0.285714285714286
32215.1,194.6,0.285714285714286
32215.6,194.7,0.298507462686697
32215.8,194.8,0.294117647058698
32216.3,194.9,0.303030303030036
32216.6,195,0.303030303030036
32216.9,195.1,0.303030303030036
32217.4,195.2,0.307692307692308
32217.7,195.3,0.312500000000284
32218,195.4,0.307692307692308
32218.4,195.5,0.317460317460171
