Time,Temperature,dT_dt
29882.2,133.9,0.000946208071154848
29998,134,0.000952471663967996
30134.6,134.1,0.000969274013763694
30245.4,134.2,0.000975514583943024
30340.8,134.3,0.000977803852547182
30469.4,134.4,0.000996462557919383
30614.5,134.5,0.00102244261540821
30660.3,134.6,0.00100487363714013
30746.8,134.7,0.00100210441928049
30881.1,134.8,0.00102627257799672
30972.7,134.9,0.0010312999535915
31079.3,135,0.00103610837693623
31183.3,135.1,0.00104564228577404
31307.2,135.2,0.00106213489113117
31407.1,135.3,0.00107550010755002
31505.8,135.4,0.00108583527878821
31608.4,135.5,0.00110699064592903
31693.7,135.6,0.00110558319513543
31808,135.7,0.00109655134601678
31912.6,135.8,0.00111694404110355
31995.9,135.9,0.00111006271854359
32097.8,136,0.00116360251338143
32198,136.1,0.00119968808109891
32295.6,136.2,0.00121484541092147
32386.2,136.3,0.00122549019607843
32476.5,136.4,0.00123380629241209
32570.6,136.5,0.00127097102186071
32650.6,136.6,0.00128783000643915
32742.6,136.7,0.0012988699831147
32829.9,136.8,0.00132415254237287
32912,136.9,0.00132520540683806
33009.6,137,0.00134752728742757
33096,137.1,0.00136528090654653
33190.2,137.2,0.00139169160114118
33266.7,137.3,0.00139674558279209
33347.7,137.4,0.00141864094197758
33415.1,137.5,0.00142025280499929
33502.7,137.6,0.00144560896277557
33631.9,137.7,0.00151676020021234
33703.2,137.8,0.00152334526620458
33797.6,137.9,0.00156776671631262
33816.6,138,0.0015135462388376
33865.1,138.1,0.00151480724077862
33941.9,138.2,0.00152520399603447
34018.2,138.3,0.00154643160906209
34097.5,138.4,0.00157517523824526
34144.2,138.5,0.00156396621832968
34203.6,138.6,0.00156998194520764
34282.4,138.7,0.0015970614070111
34340.3,138.8,0.00161030595813205
34421.2,138.9,0.0016116035455278
34493.8,139,0.00165576620581175
34560.9,139.1,0.00168976005407231
34627.3,139.2,0.0016857720836143
34698.6,139.3,0.00171880371261603
34757.5,139.4,0.00173280194073818
34823.3,139.5,0.00175054704595186
34886.2,139.6,0.0017766722927956
34950.5,139.7,0.00181455271275631
35016.1,139.8,0.00185150897981856
35073.3,139.9,0.00187740542570168
35138,140,0.00190675946229384
35185.4,140.1,0.00190730497806598
35253.2,140.2,0.00195675569905096
35311.5,140.3,0.00198649185538339
35367.2,140.4,0.00201126307320996
35423,140.5,0.00203025073596588
35477.5,140.6,0.00206675622610314
35534.7,140.7,0.00210859251449657
35582.3,140.8,0.00212269157291446
35662.2,140.9,0.00221901697547986
35701.7,141,0.00222915737851093
35744.5,141.1,0.00223863890754423
35813.7,141.2,0.00231427910205972
35862.2,141.3,0.00234962406015038
35911.7,141.4,0.0024024024024024
35965.8,141.5,0.0024443901246639
36011.9,141.6,0.00246548323471397
36052.7,141.7,0.00248849073037204
36096.3,141.8,0.00250438266967195
36138.6,141.9,0.00252844500632111
36186.9,142,0.00256180350967077
36234,142.1,0.00269723533378287
36275.3,142.2,0.00264375413086583
36318.3,142.3,0.00273897562311696
36361.6,142.4,0.00281650471764544
36408.1,142.5,0.00289351851851853
36445.2,142.6,0.00290528762347469
36483.2,142.7,0.00292056074766354
36524.5,142.8,0.0029775197260682
36563.5,142.9,0.00301114122252335
36598.9,143,0.00303490136570561
36637.9,143.1,0.00307031010132019
36677.9,143.2,0.00311380974622449
36713.4,143.3,0.00316455696202532
36744.2,143.4,0.00317107975265579
36784,143.5,0.00321491721588166
36823.1,143.6,0.00326797385620915
36856.4,143.7,0.00321078824851497
36894.9,143.8,0.00329218106995885
36929.6,143.9,0.0033046926635823
36967.6,144,0.00338409475465313
36975.5,144.1,0.00325839035516453
37031.8,144.2,0.00343583576705039
37048.5,144.3,0.00337381916329283
37071.7,144.4,0.0033551417547391
37099.3,144.5,0.00335401643468051
37133.6,144.6,0.00342876735813482
37168,144.7,0.00347523892267593
37196.2,144.8,0.00350877192982456
37227.7,144.9,0.00354044963710386
37257.9,145,0.00359776938298249
37289.3,145.1,0.00363834818992179
37320.2,145.2,0.0037037037037037
37345.4,145.3,0.00370027752081406
37374.9,145.4,0.00373622267887164
37406.1,145.5,0.00379867046533713
37435.1,145.6,0.00384245917387128
37479.3,145.7,0.00402333534500108
37502.4,145.8,0.00400881940268584
37534.8,145.9,0.00408163265306122
37558.6,146,0.00410340582683632
37589.3,146.1,0.00418060200668901
37613.9,146.2,0.00421496311907271
37641.3,146.3,0.00429737859905463
37667.8,146.4,0.00432152117545373
37695.6,146.5,0.0044004400440044
37716.9,146.6,0.00439657067487351
37743.5,146.7,0.00446927374301676
37766.2,146.8,0.00446428571428571
37792.6,146.9,0.00454959053685177
37813.8,147,0.00454442172233592
37839,147.1,0.00460723335636944
37860.2,147.2,0.00468603561387063
37885.9,147.3,0.00473709142586439
37910.2,147.4,0.00479156684235735
37932.6,147.5,0.00482509047044632
37955.6,147.6,0.00486381322957202
37976.4,147.7,0.00488997555012225
38001.3,147.8,0.00496524329692151
38024.8,147.9,0.00504413619167718
38046,148,0.00510464522715668
38067.7,148.1,0.00518134715025907
38088.4,148.2,0.00518134715025907
38106.7,148.3,0.00520156046814044
38130.6,148.4,0.00528262017960921
38150.1,148.5,0.00532197977647701
38171.8,148.6,0.00540979172301871
38191,148.7,0.00541711809317447
38214.2,148.8,0.00549299642955223
38232.2,148.9,0.00554477405045749
38253.9,149,0.00561639988767191
38273.1,149.1,0.0056705415367168
38287,149.2,0.00564971751412429
38308.1,149.3,0.00574877838459337
38327.6,149.4,0.00579710144927536
38347.1,149.5,0.00585308750365823
38366.8,149.6,0.00592066311426875
38385.4,149.7,0.00591366055588389
38404.1,149.8,0.00603318250377074
38421.3,149.9,0.00606244316459544
38437.8,150,0.00605510142294878
38453.7,150.1,0.0059189109203905
38474.4,150.2,0.00607348921955658
38491.2,150.3,0.00611620795107034
38509.2,150.4,0.00614439324116743
38525.9,150.5,0.00618620476337761
38541.5,150.6,0.00621310966138564
38560.2,150.7,0.00632511068943712
38578.3,150.8,0.00643915003219593
38592.9,150.9,0.00640409862311874
38610,151,0.0065252854812398
38625.8,151.1,0.00658761528326765
38641,151.2,0.00662690523525507
38656,151.3,0.00670690811535888
38672.6,151.4,0.00672268907563025
38688.8,151.5,0.00683526999316493
38704.6,151.6,0.00689893066574695
38723.6,151.7,0.00702740688685896
38735.6,151.8,0.00699545295557902
38751.2,151.9,0.00709723207948893
38768.1,152,0.00717875089734409
38791.6,152.1,0.00747663551401869
38803.7,152.2,0.00748783227255693
38818.2,152.3,0.00751314800901586
38834.7,152.4,0.00770119368502126
38849.2,152.5,0.00776699029126214
38863.4,152.6,0.00784006272050159
38876.4,152.7,0.0079082641360221
38888.9,152.8,0.00796178343948985
38905.2,152.9,0.00804181745074373
38916.5,153,0.00803535556448368
38929.4,153.1,0.00815328169588274
38942.8,153.2,0.00808407437348466
38954.2,153.3,0.00814995925020322
38970.1,153.4,0.00830220008302195
38981.4,153.5,0.00831600831600806
38994.5,153.6,0.00843881856540058
39008.2,153.7,0.00844238075137132
39021.5,153.8,0.0085800085800081
39033,153.9,0.00860955660783486
39046.7,154,0.00873362445414875
39059.1,154.1,0.00877577885037291
39070.8,154.2,0.00885347498893367
39084.4,154.3,0.00896458987001292
39094.4,154.4,0.0089325591782045
39106.7,154.5,0.00905387052965077
39118.5,154.6,0.00914494741655278
39129.3,154.7,0.00917852225791672
39140.1,154.8,0.00922509225092301
39153.9,154.9,0.00941619585687408
39165.4,155,0.00938526513373977
39174.7,155.1,0.00949667616334257
39190.2,155.2,0.00978473581213196
39199.6,155.3,0.00979431929480985
39211,155.4,0.00993541977148592
39221.9,155.5,0.00993541977148592
39231.5,155.6,0.00996015936255038
39245.1,155.7,0.0101884870096797
39254.6,155.8,0.0102145045965277
39265.3,155.9,0.0102880658436217
39275.7,156,0.0103896103896104
39287,156.1,0.010493179433368
39296.7,156.2,0.010498687664042
39307.5,156.3,0.0107296137339059
39318.3,156.4,0.0107642626480076
39327.6,156.5,0.0108873162765389
39337.2,156.6,0.0109950522264967
39347.2,156.7,0.0110619469026538
39356.9,156.8,0.0110011001100117
39366.3,156.9,0.0111731843575419
39378.5,157,0.0114678899082573
39385.3,157.1,0.0112994350282486
39394.6,157.2,0.0113895216400926
39403.8,157.3,0.0114547537227946
39412.3,157.4,0.0114810562571749
39423.2,157.5,0.0117647058823529
39432.3,157.6,0.0118906064209266
39441.4,157.7,0.0119688809096345
39450.4,157.8,0.0119402985074627
39459.7,157.9,0.0120048019207679
39468.2,158,0.0120700060350022
39477.6,158.1,0.0122549019607856
39487.2,158.2,0.0123001230012296
39493.9,158.3,0.0122399020807838
39504.1,158.4,0.0125786163522013
39511.3,158.5,0.0125
39519.1,158.6,0.0124455507156205
39528,158.7,0.0126262626262631
39538.7,158.8,0.0127959053102993
39545.3,158.9,0.0127551020408149
39552.9,159,0.0127877237851667
39562.3,159.1,0.0129032258064516
39570.2,159.2,0.0130208333333328
39578.4,159.3,0.0130633572828212
39586.5,159.4,0.0132538104705108
39593.2,159.5,0.0131578947368421
39600.5,159.6,0.013123359580053
39608.5,159.7,0.0132890365448505
39617.9,159.8,0.0134680134680135
39626.3,159.9,0.0136147038801911
39633.9,160,0.0137741046831945
39640.8,160.1,0.0137835975189519
39649.8,160.2,0.0140449438202253
39657.3,160.3,0.0141043723554284
39663.1,160.4,0.0140646976090031
39671.3,160.5,0.0141442715700147
39679.8,160.6,0.014347202295553
39686.4,160.7,0.0143266475644693
39695,160.8,0.0145560407569147
39702.1,160.9,0.0148478099480346
39709.3,161,0.0147383935151056
39717.3,161.1,0.0149476831091161
39723.8,161.2,0.0150489089541015
39731.5,161.3,0.0151057401812695
39737.4,161.4,0.0150489089541015
39745.2,161.5,0.0152207001522043
39752.9,161.6,0.0154440154440154
39759,161.7,0.0155763239875396
39766.4,161.8,0.0156617071260753
39773.2,161.9,0.0159362549800797
39779.1,162,0.015625
39785.9,162.1,0.0158982511923703
39792.2,162.2,0.0158353127474246
39799.1,162.3,0.0159616919393471
39805.3,162.4,0.016
39812.7,162.5,0.016168148746967
39819.2,162.6,0.0162206001622037
39826,162.7,0.016420361247949
39832.4,162.8,0.0165700082850025
39836.8,162.9,0.016
39845,163,0.0162337662337685
39851.1,163.1,0.0165016501650189
39856.7,163.2,0.0163265306122449
39863.9,163.3,0.016722408026755
39870.3,163.4,0.0168208578637519
39876.6,163.5,0.0168776371308017
39882.4,163.6,0.0168634064080936
39887.4,163.7,0.0168350168350185
39894.1,163.8,0.0171232876712346
39898.7,163.9,0.0172413793103448
39907.1,164,0.017513134851141
39911.7,164.1,0.0174367916303382
39918.5,164.2,0.0175901495162736
39924.4,164.3,0.0177147918511967
39930.3,164.4,0.0178731009830215
39936.4,164.5,0.0180995475113122
39942.5,164.6,0.0181653042688455
39947.8,164.7,0.0180668473351381
39953.1,164.8,0.0182149362477251
39961.8,164.9,0.018957345971564
39968.2,165,0.0191387559808612
39972.3,165.1,0.0189753320683122
39979.2,165.2,0.0193986420950523
39983.5,165.3,0.0194552529182901
39989.2,165.4,0.0194363459669538
39995.1,165.5,0.0196656833825009
40001,165.6,0.0199004975124378
40006.2,165.7,0.019960079840317
40010.9,165.8,0.0199800199800188
40014.7,165.9,0.0198807157057643
40021.3,166,0.0202634245187413
40026.4,166.1,0.0203252032520337
40032.2,166.2,0.0205761316872403
40037.3,166.3,0.0206185567010309
40042.2,166.4,0.0207468879668
40046.9,166.5,0.0207900207900183
40052.6,166.6,0.0211193241816301
40058.5,166.7,0.0217155266015187
40062.9,166.8,0.0215982721382276
40067.3,166.9,0.0217391304347826
40072.7,167,0.0218579234972678
40077.7,167.1,0.0221729490022144
40082.3,167.2,0.0221729490022144
40086.3,167.3,0.0223214285714271
40092.1,167.4,0.0227272727272727
40096.8,167.5,0.0228832951945095
40101.5,167.6,0.023121387283237
40106.4,167.7,0.0231481481481497
40111,167.8,0.0233100233100265
40115.3,167.9,0.0233918128654971
40120,168,0.0237247924080697
40124.8,168.1,0.0240384615384582
40129.4,168.2,0.0241254523522333
40134.3,168.3,0.0245700245700263
40138.6,168.4,0.0247831474597327
40143.1,168.5,0.0248756218905491
40147.3,168.6,0.0248756218905491
40150.6,168.7,0.0248447204968944
40155.5,168.8,0.0252206809583896
40159.3,168.9,0.0253164556962025
40164.2,169,0.025839793281646
40167.9,169.1,0.0260078023407042
40172.5,169.2,0.025940337224382
40175.9,169.3,0.0260416666666706
40180.1,169.4,0.0263504611330719
40184.2,169.5,0.0267737617135166
40188,169.6,0.0265604249668036
40192.8,169.7,0.0269905533063407
40196.8,169.8,0.0273224043715804
40200.8,169.9,0.0275862068965517
40204.3,170,0.0273224043715804
40208,170.1,0.0275862068965517
40212.3,170.2,0.0282087447108627
40215.7,170.3,0.0280504908835836
40219.3,170.4,0.028169014084507
40223.5,170.5,0.0285714285714286
40227.7,170.6,0.0289435600578847
40231.1,170.7,0.0290697674418654
40234.8,170.8,0.0292397660818738
40238.3,170.9,0.0291120815138233
40241.6,171,0.0300300300300405
40244.8,171.1,0.0300300300300274
40249.6,171.2,0.0304414003044221
40252.7,171.3,0.0307219662058344
40256,171.4,0.0307219662058344
40258.9,171.5,0.0307219662058344
40263.3,171.6,0.0310077519379845
40266.9,171.7,0.0316455696202473
40270,171.8,0.031496062992126
40273.3,171.9,0.0316957210776516
40277.5,172,0.0323624595469317
40280.5,172.1,0.0330578512396694
40283.2,172.2,0.0327332242225828
40287,172.3,0.0332778702163029
40290.3,172.4,0.0334448160535019
40293.5,172.5,0.0336134453781513
40296.8,172.6,0.0338983050847458
40299.9,172.7,0.0342465753424692
40303.2,172.8,0.0341296928327611
40307,172.9,0.0350262697022731
40308.2,173,0.0340136054421668
40311.4,173.1,0.033840947546528
40315.3,173.2,0.0348432055749164
40317.8,173.3,0.0345423143350639
40321.1,173.4,0.035026269702291
40324,173.5,0.0347826086956522
40327.8,173.6,0.036036036036036
40330.1,173.7,0.0355239786856201
40333.5,173.8,0.0361010830324948
40336.4,173.9,0.0364298724954501
40339.3,174,0.0362976406533537
40341,174.1,0.0353356890459328
40344.3,174.2,0.0359066427288973
40347.1,174.3,0.0361663652802969
40350.1,174.4,0.0366300366300523
40353,174.5,0.0369003690037019
40355.8,174.6,0.036697247706422
40358.3,174.7,0.0369685767097927
40361.8,174.8,0.0375234521575862
40364.1,174.9,0.0372439478584851
40367,175,0.0372439478584851
40370.5,175.1,0.0383141762452235
40372.7,175.2,0.0381679389312808
40375.7,175.3,0.0386100386100256
40378.2,175.4,0.0384615384615385
40381.5,175.5,0.0395256916996002
40383.3,175.6,0.0391389432485278
40386.4,175.7,0.039447731755415
40388.9,175.8,0.039447731755415
40391.3,175.9,0.039761431411517
40394.4,176,0.040567951318468
40397.6,176.1,0.0408997955010274
40400,176.2,0.0411522633744807
40402.4,176.3,0.0408997955010274
40404.7,176.4,0.0409836065573624
40407.2,176.5,0.0414937759335999
40410.3,176.6,0.0421940928270094
40412.4,176.7,0.0420168067226839
40415.1,176.8,0.0424628450106367
40417.8,176.9,0.0428265524625161
40420.7,177,0.0438596491228014
40422.7,177.1,0.0436681222707257
40425.1,177.2,0.0437636761488132
40427.5,177.3,0.0442477876106366
40430.2,177.4,0.0449438202247191
40432.1,177.5,0.0446428571428687
40434.4,177.6,0.0452488687782686
40437.1,177.7,0.046296296296315
40439.6,177.8,0.0470588235294118
40441.6,177.9,0.0473933649289296
40443.7,178,0.0473933649288969
40446.5,178.1,0.0487804878048781
40448.6,178.2,0.0488997555012294
40451.3,178.3,0.0497512437810801
40453.5,178.4,0.049875311720691
40455.4,178.5,0.0501253132832153
40457.7,178.6,0.050761421319767
40460,178.7,0.0516795865633308
40462.2,178.8,0.0511508951406573
40464.5,178.9,0.0516795865633308
40466.3,179,0.051948051948052
40468.5,179.1,0.0515463917525928
40470.8,179.2,0.0522193211488013
40472.7,179.3,0.051948051948052
40474.7,179.4,0.0522193211488013
40476.9,179.5,0.0526315789473684
40478.6,179.6,0.051948051948052
40480.3,179.7,0.0515463917525541
40482.1,179.8,0.0516795865633308
40483.8,179.9,0.0515463917525541
40485.9,180,0.0512820512820513
40487.5,180.1,0.0511508951406573
40489.5,180.2,0.0515463917525928
40491.5,180.3,0.051948051948052
40493.6,180.4,0.0520833333333412
40495.3,180.5,0.0523560209423924
40497.1,180.6,0.0523560209424323
40498.7,180.7,0.0531914893616939
40501.3,180.8,0.0539083557951398
40503.2,180.9,0.0546448087431607
40504.8,181,0.0549450549450637
40507.3,181.1,0.0564971751412522
40509.1,181.2,0.0574712643678353
40511.2,181.3,0.0586510263929519
40513,181.4,0.0597014925373134
40514.9,181.5,0.0606060606060606
40517.1,181.6,0.0617283950617395
40519.1,181.7,0.063091482649877
40520.8,181.8,0.0638977635782391
40522.6,181.9,0.0643086816720739
40524.9,182,0.0660066006600914
40526.6,182.1,0.0671140939597578
40528.3,182.2,0.0673400673400409
40530,182.3,0.0682593856655561
40532,182.4,0.0694444444444725
40533.5,182.5,0.070422535211282
40535.3,182.6,0.0701754385964912
40536.3,182.7,0.0696864111497975
40538.4,182.8,0.070422535211282
40539.8,182.9,0.0706713780918292
40541.2,183,0.0709219858155736
40542.7,183.1,0.0706713780918292
40543.9,183.2,0.0694444444444725
40545.3,183.3,0.0694444444444023
40546.5,183.4,0.0689655172413793
40547.9,183.5,0.0680272108843672
40549.5,183.6,0.068728522336756
40550.8,183.7,0.0677966101694915
40552.1,183.8,0.0677966101694915
40553.7,183.9,0.0677966101694915
40555.2,184,0.0692041522490792
40556.4,184.1,0.0671140939597578
40558,184.2,0.0675675675675543
40559.3,184.3,0.0673400673400409
40560.8,184.4,0.0675675675675543
40561.9,184.5,0.0664451827242396
40563.8,184.6,0.0682593856654883
40565,184.7,0.0673400673401069
40566.8,184.8,0.0684931506849042
40568.1,184.9,0.0684931506849725
40569.4,185,0.0684931506849042
40571,185.1,0.0692041522491489
40572.7,185.2,0.0701754385964912
40574.1,185.3,0.0711743772242583
40575.5,185.4,0.0711743772241845
40577.3,185.5,0.0735294117646744
40578.6,185.6,0.0738007380074435
40580.3,185.7,0.0751879699247956
40581.6,185.8,0.0763358778626463
40583.2,185.9,0.0778210116731165
40584.1,186,0.0766283524904898
40586.2,186.1,0.08
40587.6,186.2,0.081300813008207
40589,186.3,0.0826446280992332
40590.4,186.4,0.084388185653967
40592,186.5,0.0873362445415069
40593.1,186.6,0.0873362445415069
40594.7,186.7,0.0888888888888889
40596,186.8,0.0909090909090909
40597.3,186.9,0.0921658986174621
40598.6,187,0.0934579439252591
40599.9,187.1,0.0947867298577938
40601.2,187.2,0.0956937799041996
40602.2,187.3,0.0956937799041996
40603.6,187.4,0.0970873786408864
40604.5,187.5,0.0970873786407493
40605.7,187.6,0.0980392156861626
40606.9,187.7,0.0995024875621602
40607.8,187.8,0.0995024875621602
40608.9,187.9,0.0990099009900419
40610.2,188,0.101010101010012
40611.2,188.1,0.1
40612.2,188.2,0.1
40613.2,188.3,0.0995024875621602
40614.1,188.4,0.0990099009901846
40614.9,188.5,0.0990099009900419
40616,188.6,0.0980392156863025
40617.2,188.7,0.0990099009900419
40618,188.8,0.0980392156863025
40619,188.9,0.0975609756097561
40620,189,0.0985221674877412
40621,189.1,0.0966183574880042
40622.1,189.2,0.0975609756097561
40623.1,189.3,0.0970873786408864
40624.2,189.4,0.0966183574878684
40625.1,189.5,0.0966183574880042
40626.1,189.6,0.0961538461539
40627,189.7,0.0947867298577938
40627.9,189.8,0.0943396226414576
40629.1,189.9,0.0961538461539
40630,190,0.0938967136150748
40631.2,190.1,0.0952380952380952
40632.2,190.2,0.0952380952380952
40633.3,190.3,0.0956937799043329
40634.3,190.4,0.0961538461537654
40635.1,190.5,0.0952380952380952
40636.4,190.6,0.0966183574878684
40637.4,190.7,0.0961538461539
40638.4,190.8,0.0970873786407493
40639.5,190.9,0.0961538461539
40640.3,191,0.0952380952380952
40641.7,191.1,0.0975609756097561
40642.6,191.2,0.0966183574880042
40643.7,191.3,0.0980392156861626
40644.9,191.4,0.1
40645.8,191.5,0.0990099009900419
40646.9,191.6,0.1020408163265
40648.1,191.7,0.102564102564103
40649.1,191.8,0.102564102564103
40649.9,191.9,0.1020408163265
40651.3,192,0.105820105820138
40652.2,192.1,0.106382978723305
40653.2,192.2,0.106382978723305
40654.2,192.3,0.107526881720396
40655.1,192.4,0.109289617486408
40656.1,192.5,0.110497237569203
40657.1,192.6,0.111111111111111
40658.2,192.7,0.113636363636326
40659,192.8,0.112994350282597
40660.3,192.9,0.116279069767363
40661.3,193,0.117647058823529
40662.2,193.1,0.119760479041833
40663.3,193.2,0.121951219512238
40664.1,193.3,0.121951219512238
40664.9,193.4,0.122699386503155
40666,193.5,0.125786163522059
40666.5,193.6,0.12345679012359
40667.6,193.7,0.12820512820532
40668.6,193.8,0.129870129870179
40669.5,193.9,0.133333333333333
40670.2,194,0.133333333333333
40671,194.1,0.133333333333333
40672,194.2,0.136054421768869
40672.8,194.3,0.136986301369808
40673.4,194.4,0.137931034482759
40674.2,194.5,0.137931034482759
40675.1,194.6,0.139860139860254
40675.8,194.7,0.139860139859969
40676.7,194.8,0.14388489208609
40677.5,194.9,0.143884892086391
40678.3,195,0.14598540145973
40678.9,195.1,0.144927536232006
40679.7,195.2,0.148148148148148
40680.5,195.3,0.149253731343348
40681.2,195.4,0.150375939849427
40681.9,195.5,0.151515151515018
40682.7,195.6,0.152671755725123
40683.2,195.7,0.152671755725123
40684,195.8,0.151515151515352
40684.5,195.9,0.152671755725123
40685.2,196,0.151515151515018
40686,196.1,0.156250000000142
40686.7,196.2,0.155038759689643
40687.4,196.3,0.156250000000142
40687.9,196.4,0.155038759689992
40688.7,196.5,0.157480314960486
40689.4,196.6,0.162601626016414
40690.1,196.7,0.163934426229743
40690.6,196.8,0.162601626016414
40691.4,196.9,0.162601626016414
40692,197,0.163934426229743
40692.7,197.1,0.165289256198268
40693.2,197.2,0.161290322580342
40693.9,197.3,0.165289256198268
40694.5,197.4,0.168067226890839
40695.1,197.5,0.165289256198665
40695.8,197.6,0.163934426229352
40696.3,197.7,0.165289256198268
40697.2,197.8,0.168067226890427
40697.6,197.9,0.166666666666667
40698.4,198,0.169491525423896
40698.8,198.1,0.163934426229352
40699.6,198.2,0.170940170940426
40700.2,198.3,0.170940170940001
40700.8,198.4,0.168067226890839
40701.4,198.5,0.169491525423896
40701.7,198.6,0.165289256198268
40702.3,198.7,0.165289256198268
40702.9,198.8,0.165289256198268
40703.7,198.9,0.170940170940001
40704.2,199,0.168067226890427
40704.8,199.1,0.169491525423478
40705.6,199.2,0.170940170940426
40706,199.3,0.166666666666667
40706.4,199.4,0.168067226890839
40707.2,199.5,0.168067226890427
40708,199.6,0.173913043478261
40708.4,199.7,0.170940170940001
40709.1,199.8,0.170940170940426
40709.6,199.9,0.172413793103794
40710.2,200,0.170940170940001
40711,200.1,0.175438596491318
40711.3,200.2,0.170940170940001
40711.9,200.3,0.172413793103362
40712.7,200.4,0.17543859649087
40713.2,200.5,0.173913043478261
40713.8,200.6,0.178571428571243
40714.4,200.7,0.17699115044266
40715,200.8,0.178571428571707
40715.4,200.9,0.175438596491318
40716.1,201,0.178571428571707
40716.6,201.1,0.17699115044266
40717.3,201.2,0.181818181818182
