Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
78.1,-0.14562012523465,-0.644787868588205,-0.151861788129226,-0.141209039426848,-0.384751252401011
78.2,-0.145428631664966,-0.64488377358924,-0.152087310129706,-0.141180522217623,-0.384971773041476
78.3,-0.145240930135582,-0.644992545051838,-0.152054525082242,-0.141147618350248,-0.385191953070513
78.4,-0.145054604118339,-0.645134865061761,-0.151960007088654,-0.141113339127383,-0.385411773107957
78.5,-0.144882409808959,-0.645371608243719,-0.151856170939878,-0.141069940992821,-0.38562854982314
78.6,-0.144721488093887,-0.64567927455169,-0.151793385042332,-0.141015316716094,-0.385844049946889
78.7,-0.144556471201594,-0.645988384402803,-0.151901888588338,-0.140952963910907,-0.386060149002081
78.8,-0.144371991360549,-0.646229458214191,-0.15230505647371,-0.140886380190965,-0.386278722511594
78.9,-0.144152246487857,-0.646334419975127,-0.152810398222015,-0.140818731137251,-0.386501836695589
79,-0.143854130990809,-0.646360951378271,-0.153212683743181,-0.140739385143857,-0.386729087053768
79.1,-0.143487598170995,-0.646376630077185,-0.153357563394897,-0.140649532644765,-0.386957539468041
79.2,-0.143096410757707,-0.646388957193523,-0.153421022946846,-0.140559839795592,-0.387184221520219
79.3,-0.142724331480239,-0.646405433848941,-0.153466665018767,-0.140480972751957,-0.387406160792114
79.4,-0.142414824112211,-0.646433998147889,-0.153520372530764,-0.14042334662958,-0.387619442206236
79.5,-0.142160509442736,-0.646523677941623,-0.153615080159251,-0.140379611590088,-0.387824176092988
79.6,-0.141930704579074,-0.64667533292375,-0.153815756712283,-0.140341501453061,-0.388026605787688
79.7,-0.141716004059874,-0.646848143045421,-0.154059949947608,-0.140308667714703,-0.388233097574709
79.8,-0.141507002423786,-0.647001288257785,-0.154257057707943,-0.140280761871217,-0.388450017738426
79.9,-0.141294326727619,-0.647094222439816,-0.154318782740526,-0.140257459457674,-0.388692629318224
80,-0.141077811253172,-0.647148601097062,-0.15427638483965,-0.140239832137736,-0.388968687275548
80.1,-0.140863167963602,-0.647197019155507,-0.154200820637412,-0.140226295458797,-0.389250824952518
80.2,-0.140652389982177,-0.647235822876657,-0.154129566180548,-0.140213591640565,-0.38951067692278
80.3,-0.140447470432161,-0.647261358522019,-0.154100381108477,-0.14019846290275,-0.389719877759979
80.4,-0.140250390993181,-0.64726997765458,-0.154247388821134,-0.140177612462557,-0.389863367015576
80.5,-0.140058275279809,-0.647262076497912,-0.154582987526903,-0.140144450942504,-0.389969857352934
80.6,-0.139869789621692,-0.647244503091762,-0.154994632914335,-0.140099109871118,-0.390060951511
80.7,-0.139687915184691,-0.647223883172175,-0.155369780671983,-0.140046202547351,-0.390157354280723
80.8,-0.139515633134669,-0.647206842475203,-0.155668516739892,-0.139990342270157,-0.390279770453052
80.9,-0.139355905858988,-0.647200027249209,-0.155960489107436,-0.139936051799696,-0.390453201416799
81,-0.139188219746667,-0.647232772803972,-0.156245182806663,-0.139871191935957,-0.390687926118904
81.1,-0.139010809423298,-0.647315988985778,-0.156520773047421,-0.139795151938844,-0.390962305338573
81.2,-0.138850651578489,-0.64743289517866,-0.156802255106355,-0.139722942690993,-0.391253582048769
81.3,-0.138734722901848,-0.647566710766655,-0.157103426719358,-0.139669575075037,-0.391538999222457
81.4,-0.138690000082984,-0.647700656793085,-0.157383392305021,-0.139650129208301,-0.391810558252241
81.5,-0.138846134303668,-0.647876157712345,-0.157599589580633,-0.13970105275753,-0.392093656024327
81.6,-0.139219759603817,-0.648108648488797,-0.157716729059317,-0.13982037275651,-0.392379336072571
81.7,-0.139667303375474,-0.648344308424356,-0.157779280366359,-0.139973437528588,-0.392656107592305
81.8,-0.140045192788673,-0.648529316820933,-0.157824660611143,-0.140125595397106,-0.392912479778864
81.9,-0.140209855013448,-0.648609852980442,-0.157879224813654,-0.140242220805463,-0.393156178135165
82,-0.140198051762672,-0.648616954992659,-0.157975391385593,-0.14033664088101,-0.393423331465979
82.1,-0.140161923459517,-0.648622548469556,-0.158219379121925,-0.14043254857913,-0.393678515067484
82.2,-0.140103338971592,-0.648626613756247,-0.158559509940385,-0.140517024150802,-0.393881241945507
82.3,-0.140024032621677,-0.648629110540379,-0.158887855699283,-0.140577147847004,-0.393991025105879
82.4,-0.139925738732552,-0.6486299985096,-0.159096488256927,-0.140599999692783,-0.393987355779584
82.5,-0.139539674720077,-0.648338712329989,-0.159164728010623,-0.1405155503639,-0.39392878319075
82.6,-0.138684155746167,-0.647561448649924,-0.159204722348657,-0.140305580092486,-0.393844158770229
82.7,-0.137595657831233,-0.646530703115623,-0.159238259158174,-0.140034131496916,-0.393757672045472
82.8,-0.136511626080573,-0.645479613948952,-0.159285231719233,-0.139765247195564,-0.39369351254393
82.9,-0.135669505599487,-0.644641319371776,-0.159371072093514,-0.139562969806805,-0.39366452850811
83,-0.135112537967527,-0.644043623208177,-0.159517491893899,-0.139432551376207,-0.393641485510954
83.1,-0.134643394004097,-0.6435022587168,-0.159705155299083,-0.139324253925467,-0.393622159374043
83.2,-0.134218511176393,-0.643002288399319,-0.159911855448868,-0.139225413145993,-0.393608063918202
83.3,-0.133795480744896,-0.642529582112328,-0.16011978470812,-0.139123384703611,-0.393600712964257
83.4,-0.133331893970084,-0.642070009712424,-0.160376692736977,-0.139005524264149,-0.393601547006324
83.5,-0.132771389199991,-0.641631233169934,-0.160660084046443,-0.138850905035188,-0.393609527505378
83.6,-0.132126682413489,-0.641225410964796,-0.160915596147719,-0.138664015836645,-0.393620981259434
83.7,-0.131481197725163,-0.64083197589643,-0.161088866552008,-0.138474288407099,-0.39363212394184
83.8,-0.130918768939881,-0.640430152427532,-0.161198664512432,-0.138311183199166,-0.393639171225941
83.9,-0.130523229862511,-0.639999165020798,-0.161296044117293,-0.138204160665458,-0.393632863339123
84,-0.130302085592541,-0.639534822773343,-0.161371076591753,-0.138149137472359,-0.393593627710636
84.1,-0.130147234126035,-0.63905149971502,-0.161413826439762,-0.138109561163051,-0.393536564711644
84.2,-0.130020370087322,-0.638545876980044,-0.161399660269531,-0.138077427217491,-0.393480590327616
84.3,-0.129884402992392,-0.638014426109261,-0.161259267377834,-0.138044856320894,-0.393444620544021
84.4,-0.129702242357232,-0.637453618643514,-0.161060319091195,-0.138003969158474,-0.39344
84.5,-0.129425853815917,-0.636829615366258,-0.160892212959143,-0.137952903524068,-0.39344
84.6,-0.12904807412514,-0.636125296352357,-0.160842803027576,-0.137896434681536,-0.39344
84.7,-0.128615785278932,-0.635396257572204,-0.160921748200033,-0.13783396012942,-0.39344
84.8,-0.128176472178184,-0.634698900391363,-0.161074971731771,-0.137764837358615,-0.39344
84.9,-0.127777619723786,-0.6340896261754,-0.161256120050226,-0.137688423860015,-0.393434604594754
85,-0.127416220974979,-0.633600983580164,-0.161418839582834,-0.137598501912628,-0.393399494159394
85.1,-0.12704100360477,-0.633188961753447,-0.161534567154362,-0.137490904996555,-0.393343292193919
85.2,-0.126684647404189,-0.632806037550311,-0.161631532090229,-0.137372792809372,-0.39327963498999
85.3,-0.126381665097396,-0.63240503388044,-0.16172759139054,-0.13725141514449,-0.393222158839267
85.4,-0.126166569408549,-0.631938773653522,-0.161839433143698,-0.137134021795322,-0.393182282391655
85.5,-0.126044345973489,-0.631361147954422,-0.16198918884636,-0.137014609160812,-0.393153075625357
85.6,-0.125961637643164,-0.630678286449135,-0.162234670551864,-0.136883722364763,-0.393127402673864
85.7,-0.125895395792571,-0.629934499915501,-0.162529105114856,-0.13675580495706,-0.393099538594314
85.8,-0.125823672304234,-0.629174493693425,-0.16279863404174,-0.136645589927043,-0.393063758443847
85.9,-0.12572451906068,-0.628442973122813,-0.162969998613318,-0.136567810264052,-0.393008809911555
86,-0.125566934742571,-0.627765007969362,-0.163070496583232,-0.136523464730519,-0.392904645254098
86.1,-0.125337362386863,-0.627111066496693,-0.163152801802866,-0.136491653556078,-0.392770444353394
86.2,-0.125062412346982,-0.626461093716405,-0.163218712309295,-0.136465767767785,-0.392633508065666
86.3,-0.124769548363469,-0.625795742716799,-0.163270026139595,-0.136439530614015,-0.392521137247135
86.4,-0.124486234176869,-0.625095666586172,-0.163307544224319,-0.136406665343145,-0.392455677098064
86.5,-0.124219902445414,-0.624348731242136,-0.163330753147767,-0.136363611833618,-0.39241541264103
86.6,-0.123944576855057,-0.62356470158909,-0.163348634638881,-0.136313354255324,-0.39238489548815
86.7,-0.123666893592718,-0.62275002833868,-0.163371340829397,-0.136257243988662,-0.392353920479445
86.8,-0.123394792450027,-0.62191082502861,-0.163409023851049,-0.136196555767721,-0.392312282454938
86.9,-0.123136213218611,-0.621053205196582,-0.16361993520742,-0.136132564326592,-0.392245434948714
87,-0.1228926425904,-0.620167046376249,-0.164047709775963,-0.136063656293099,-0.392120004766665
87.1,-0.122654942345221,-0.619232519588539,-0.164508561367806,-0.135986433168761,-0.39195010892659
87.2,-0.122425861541956,-0.618276577563541,-0.164818629177516,-0.135904058976887,-0.391759170910193
87.3,-0.122208671048104,-0.617327905387465,-0.164835512903572,-0.135819873730483,-0.391570614199176
87.4,-0.122006641731166,-0.616415188146522,-0.164694037500319,-0.135737217442556,-0.391404068138782
87.5,-0.121824506176971,-0.615558990248567,-0.164498818126853,-0.135656516885615,-0.39124231070283
87.6,-0.12166189428268,-0.614742979028161,-0.164333829736631,-0.135574144060462,-0.391080497274138
87.7,-0.121508466388876,-0.613946636096408,-0.164286864374269,-0.135492001315674,-0.390920370099339
87.8,-0.121353592357979,-0.613149877189044,-0.164529788089012,-0.135412199059315,-0.390763671425069
87.9,-0.121186642052407,-0.612332618041804,-0.164978243657144,-0.135336847699451,-0.390613552473763
88,-0.120997448076695,-0.611485503001371,-0.165437414156022,-0.135268803085714,-0.390480464476603
88.1,-0.120787809263847,-0.610625880644789,-0.165712482663001,-0.135208133094871,-0.390354518238802
88.2,-0.120569208601202,-0.609752591671218,-0.165681784874948,-0.135149812416688,-0.390221261989363
88.3,-0.120353322874574,-0.608863128155019,-0.165494539586098,-0.135088678181936,-0.39006624395729
88.4,-0.120151828869773,-0.607954982170551,-0.165249679896928,-0.135019567521384,-0.389870685268365
88.5,-0.119973478000524,-0.60703185200177,-0.165037937146524,-0.134933475128203,-0.389590348757839
88.6,-0.119811761283525,-0.606102843031086,-0.164950049244246,-0.134825520301539,-0.389250731746794
88.7,-0.119657298735501,-0.605153762022454,-0.165058906667855,-0.134709307566513,-0.388894196375444
88.8,-0.119500874251226,-0.604169100149532,-0.165301913136931,-0.134599106053084,-0.388563104784006
88.9,-0.119333271725473,-0.603133348585977,-0.16556847110301,-0.134509184891212,-0.388296680440393
89,-0.119143102102096,-0.602021408172471,-0.165747983017628,-0.134446975145816,-0.388080024625129
89.1,-0.118927540832867,-0.600814554094289,-0.165780948650404,-0.134398378444831,-0.38788640674229
89.2,-0.118702710875644,-0.599550302902219,-0.16579105803593,-0.134356302807417,-0.387696091486171
89.3,-0.118485506256176,-0.598269218927538,-0.165797495265021,-0.134314368730915,-0.387489343551062
89.4,-0.118292821000212,-0.597011866501525,-0.165805785160923,-0.13426619671267,-0.387246368782971
89.5,-0.118135943433498,-0.595807290791817,-0.165821836746827,-0.134207627498272,-0.386957611750082
89.6,-0.118001777005592,-0.594631540732208,-0.165924326517791,-0.134142127269993,-0.386637887036284
89.7,-0.117879195390668,-0.593465684168856,-0.166117229967514,-0.13407094357321,-0.386305148969309
89.8,-0.117757801489403,-0.592292684925754,-0.166325024375035,-0.133995049004391,-0.385977351876889
89.9,-0.117627198202473,-0.591095506826896,-0.166472187019393,-0.133915416160003,-0.385670881560864
90,-0.117482425279997,-0.589862550514873,-0.166494538222929,-0.133830710144513,-0.385374187088388
90.1,-0.117333567219041,-0.588604931730582,-0.166447500908558,-0.133736632374506,-0.385081764486593
90.2,-0.117177683551055,-0.587326880874978,-0.166376373474028,-0.133637170992271,-0.384795450682773
90.3,-0.117010604073992,-0.586031387525126,-0.166310714348982,-0.133536843806555,-0.384517082604226
90.4,-0.116828158585805,-0.584721441258089,-0.166280081963062,-0.133440168626107,-0.384249377325363
90.5,-0.116610360327633,-0.583396940178358,-0.166334154482519,-0.133350126817583,-0.384005669869332
90.6,-0.116323930075648,-0.582050778342766,-0.166472111536601,-0.133263590452398,-0.383776217542023
90.7,-0.116014645493588,-0.580688036870284,-0.166637149654849,-0.133178933808951,-0.383543103280291
90.8,-0.115733982862713,-0.579314964582134,-0.166772373611104,-0.133094792263094,-0.383288410020993
90.9,-0.115533418464281,-0.577937810299535,-0.166824747666807,-0.133009801190676,-0.382993829479869
91,-0.115439425863068,-0.576565134370303,-0.16683831768588,-0.132921620618275,-0.38264188750976
91.1,-0.115382247188496,-0.575202542953723,-0.166846716453271,-0.132828439523686,-0.382244501847131
91.2,-0.115339881404912,-0.57383503327387,-0.166854613016137,-0.132734763150471,-0.381820994486315
91.3,-0.11529730362777,-0.572446072528625,-0.166866676421635,-0.132645492884463,-0.381390687421644
91.4,-0.115239488972527,-0.571019127915866,-0.166886526977634,-0.132565530111489,-0.380972122592965
91.5,-0.115146297106742,-0.569540606474977,-0.166915137484101,-0.132499605506987,-0.380557019415365
91.6,-0.114999453079022,-0.568016225800232,-0.166954291069897,-0.132446357659508,-0.380136896283344
91.7,-0.114819312453633,-0.566453327169967,-0.167005817481417,-0.132398298081903,-0.379711905360731
91.8,-0.114629178005449,-0.56485848382605,-0.16707460305458,-0.13234772049728,-0.379282198811356
91.9,-0.114452352509347,-0.563238269010346,-0.167288007694925,-0.132286918628746,-0.378847808145938
92,-0.114305031679799,-0.561581183015305,-0.167629958036596,-0.132204497189971,-0.378405319296991
92.1,-0.114169555728393,-0.559835617800575,-0.167986519590956,-0.132089724402115,-0.377955972659693
92.2,-0.114040004364476,-0.558054207269122,-0.16824375786937,-0.131957482138846,-0.377503664803763
92.3,-0.113912994600555,-0.556301398413305,-0.16831968996564,-0.131824536689569,-0.377052292298916
92.4,-0.113785143449136,-0.554641638225483,-0.168346026116363,-0.131707654343689,-0.376605837949869
92.5,-0.11365320308332,-0.553139395872194,-0.168362522132599,-0.131619045830749,-0.376169433526438
92.6,-0.113517336055584,-0.551796397289656,-0.1683797166291,-0.131546805871483,-0.375738595421452
92.7,-0.113381116524544,-0.550526365628371,-0.168408148220616,-0.131481968330869,-0.375305333391199
92.8,-0.113248257583488,-0.549237867401564,-0.168495879017151,-0.131416814771164,-0.374861657191969
92.9,-0.113122472325702,-0.547839469122457,-0.168709058244912,-0.13134362675463,-0.374399615542911
93,-0.113009242199495,-0.546240780483254,-0.168964381089015,-0.131254502438599,-0.373916331185883
93.1,-0.112913957873388,-0.544424931157066,-0.169170859550957,-0.131147781400316,-0.373416739754726
93.2,-0.11282510470534,-0.542470549665711,-0.169239330834494,-0.131031302272586,-0.372906109452633
93.3,-0.112729499126641,-0.540461752796254,-0.169206418239944,-0.130913426228176,-0.372389708482799
93.4,-0.112613957568579,-0.538482657335761,-0.169142721423265,-0.130802514439857,-0.371872736647668
93.5,-0.112457723045991,-0.536601553235144,-0.169074328708295,-0.130704892256651,-0.371354239515067
93.6,-0.112227277275849,-0.534772669082357,-0.169027328418873,-0.130615182752874,-0.370831181276094
93.7,-0.111950422227352,-0.532960722379989,-0.169054565790531,-0.130529638226667,-0.370302815121414
93.8,-0.111662333453539,-0.531139583797355,-0.169288064019091,-0.130445245543839,-0.369768394241688
93.9,-0.111398186507448,-0.529283124003775,-0.169624659149451,-0.130358991570198,-0.36922720391356
94,-0.111185210202513,-0.527367886175034,-0.169925031044043,-0.130268566434221,-0.368681055488396
94.1,-0.110998000209258,-0.525399487754016,-0.170049965422889,-0.130175789251896,-0.368129648575559
94.2,-0.110824068026673,-0.523394944687319,-0.17001489043566,-0.130081702233314,-0.367570581595905
94.3,-0.110656117898894,-0.521370410015553,-0.169935565692264,-0.129987045062952,-0.367001452970293
94.4,-0.110486854070062,-0.519342036779329,-0.169843940475132,-0.129892557425286,-0.366419775430486
94.5,-0.110310294590828,-0.517322072495873,-0.169771964066695,-0.129799946837883,-0.365816343716276
94.6,-0.110130438734355,-0.515296642906271,-0.16975035075811,-0.129712398943454,-0.365194503971678
94.7,-0.109950208007098,-0.51326428578938,-0.169761569759471,-0.129625521489211,-0.3645661161972
94.8,-0.109771625788444,-0.51122735222971,-0.169785332762855,-0.12953405255486,-0.363943040393355
94.9,-0.109596715457781,-0.509188193311769,-0.169817233382823,-0.129432730220104,-0.363337169453777
95,-0.109429083880577,-0.50715120569994,-0.169852865233934,-0.129310071546829,-0.362759360720537
95.1,-0.109275587910029,-0.505126523945723,-0.169889209962244,-0.129142165025768,-0.362199470467326
95.2,-0.109127150328634,-0.503102429820867,-0.169931829121879,-0.128955303843386,-0.361639812325937
95.3,-0.108972439217862,-0.501063693278182,-0.169983173152958,-0.128782151607415,-0.361062699928163
95.4,-0.108800122659179,-0.498995084270484,-0.170044736381533,-0.128655371925588,-0.360450363302139
95.5,-0.108591584864188,-0.496880930281261,-0.170118013133651,-0.128596622792781,-0.359779112573067
95.6,-0.108310179157322,-0.494714878689762,-0.170227456753936,-0.128560444790401,-0.359062347545218
95.7,-0.107993276890763,-0.49251425940701,-0.170408331718257,-0.128533071563522,-0.358332130093856
95.8,-0.107689417462242,-0.490298880967363,-0.170613196071511,-0.128509502354692,-0.357620522094246
95.9,-0.107447140269491,-0.488088551905174,-0.170790826577494,-0.128484736406459,-0.356959559311832
96,-0.107304133271518,-0.485903586763545,-0.17089,-0.12845544998368,-0.356362875927193
96.1,-0.107210871387551,-0.483752028820896,-0.170924593486457,-0.128427819108586,-0.35580557726821
96.2,-0.107138794737267,-0.481610228681142,-0.170947333966451,-0.128400369580308,-0.355259491928894
96.3,-0.107070274859086,-0.479451041590813,-0.170965272877012,-0.128369871516101,-0.354696448503256
96.4,-0.106987683291429,-0.477247322796441,-0.170985461655174,-0.128333095033221,-0.354088271693802
96.5,-0.106872487143009,-0.474970830254478,-0.171014882743423,-0.128285346435698,-0.35341519702516
96.6,-0.106713124336772,-0.472606048735066,-0.171054755672084,-0.12821688646373,-0.352694494316441
96.7,-0.106525030183155,-0.470184579308341,-0.171103602021952,-0.128131566522489,-0.351953159450001
96.8,-0.106326797983803,-0.467744130954247,-0.171161713628155,-0.128035521307669,-0.351218188308198
96.9,-0.106137021040362,-0.465322412652728,-0.171229382325822,-0.127934885514961,-0.350516561200405
97,-0.10597147192024,-0.462956224325581,-0.17131304987153,-0.127832929227515,-0.349854347487628
97.1,-0.10581878799235,-0.460650499937765,-0.171444847542074,-0.127716094577813,-0.349213043465412
97.2,-0.10567223912345,-0.458370952692369,-0.171602307742382,-0.127589751994101,-0.348580131327072
97.3,-0.105528828444232,-0.456080907385838,-0.171752892305769,-0.127463664146811,-0.347943093265924
97.4,-0.105385559085387,-0.453743688814612,-0.171864063065549,-0.127347593706372,-0.347289415751186
97.5,-0.105236790738597,-0.451322834998478,-0.171923335513724,-0.127250217348372,-0.346624802205574
97.6,-0.105065208508343,-0.448807264317513,-0.171964646709273,-0.127167304892337,-0.345956909789176
97.7,-0.104887737031148,-0.446230284284747,-0.171998757839291,-0.127091901090576,-0.345277746180537
97.8,-0.104728296269986,-0.443629454563329,-0.172035173911931,-0.127018064089985,-0.344579319058204
97.9,-0.104610806187834,-0.441042334816404,-0.172083408250826,-0.126939852037458,-0.343853636100724
98,-0.104554385370431,-0.438502346735142,-0.172152060054451,-0.126851903285895,-0.343074589948364
98.1,-0.104526045631455,-0.435987403599839,-0.172236846094346,-0.126755869488282,-0.342245146623304
98.2,-0.104507379335251,-0.433485234594909,-0.172328708453392,-0.126654432834324,-0.341401676236324
98.3,-0.104489605357845,-0.430994462770005,-0.172418589214471,-0.126549602665094,-0.340580549514965
98.4,-0.10446394257526,-0.428513711174779,-0.172498583592043,-0.12644338832166,-0.339818137186771
98.5,-0.10441773479774,-0.426043754584797,-0.172585241081054,-0.126337374080248,-0.339138795376143
98.6,-0.104310986355453,-0.423603939273207,-0.172675017693579,-0.126229332965613,-0.338515795157996
98.7,-0.10415156695327,-0.421181442650783,-0.17275216170384,-0.126119371173691,-0.337908835425267
98.8,-0.10396000900986,-0.418753761769767,-0.172800921386056,-0.126008477745402,-0.337277614985269
98.9,-0.103756844943893,-0.416298393682396,-0.172804270835556,-0.125897641721667,-0.336581832645316
99,-0.103554829969671,-0.413792462566069,-0.172750161473871,-0.125787351999812,-0.335788837143648
99.1,-0.103295525761775,-0.411223408826247,-0.172664545929678,-0.125674349085958,-0.334916469469694
99.2,-0.103002468662419,-0.408614782055813,-0.172579088708011,-0.125560428638395,-0.334001340285072
99.3,-0.102726056642448,-0.40599570270707,-0.172525454313902,-0.125448795484859,-0.333080068440949
99.4,-0.102516687672707,-0.403395291232322,-0.172535901990719,-0.125342654453086,-0.332189272788489
99.5,-0.10241740976683,-0.400842250712347,-0.172618868958659,-0.125245098814832,-0.331338151078702
99.6,-0.102369398951322,-0.398343202407932,-0.172748539380595,-0.125156066456901,-0.330500834727737
99.7,-0.102337378967733,-0.395872830684067,-0.17289735296492,-0.125072256546302,-0.329668862582288
99.8,-0.102308223716799,-0.393403393945625,-0.173037749420028,-0.124990254493856,-0.328833849882353
99.9,-0.102268807099257,-0.390907150597479,-0.173175663270585,-0.124906645710385,-0.327987411867929
100,-0.102201517649548,-0.388357193812314,-0.173343189980451,-0.124819084507254,-0.327130272169206
100.1,-0.10205099635444,-0.385752243459484,-0.173505621873702,-0.124735547624624,-0.326268946747691
100.2,-0.101841217423398,-0.383111157168007,-0.173626589738299,-0.124652668135363,-0.325400112285197
100.3,-0.101619494496208,-0.380451709546659,-0.173669866588921,-0.124563187662153,-0.324520402107902
100.4,-0.101433141212653,-0.377791675204215,-0.173643109948406,-0.124459847827677,-0.323626449541986
100.5,-0.101325428019822,-0.375147872699934,-0.173585386618841,-0.124331198145256,-0.322718230796991
100.6,-0.101265818031434,-0.37251473856335,-0.173519136229972,-0.124131968403376,-0.321797970208896
100.7,-0.101223486900102,-0.369883554694234,-0.173466798411546,-0.123887477386351,-0.320864203589672
100.8,-0.101182446414286,-0.367250163864261,-0.173451432228463,-0.123643314708912,-0.319915447351523
100.9,-0.101126708362441,-0.364610408845103,-0.173509162760882,-0.123445069985788,-0.318950217906652
101,-0.101034763275068,-0.361959725504683,-0.173623665733072,-0.123333514305273,-0.317954638903285
101.1,-0.100821552678098,-0.35929011619089,-0.173756907866432,-0.123270355300769,-0.316925129171609
101.2,-0.100506245984048,-0.356608908682763,-0.17387085588236,-0.123224804248604,-0.315884290424804
101.3,-0.10014525689876,-0.353928063075752,-0.173930103742704,-0.123182713607388,-0.31485485137932
101.4,-0.0997949991280789,-0.351259539465305,-0.173958933534916,-0.123129935835729,-0.313859540751605
