Time,Temperature,dT_dt
28970.9,168.2,0.00773694390715667
28984.5,168.3,0.00776397515527977
28997.8,168.4,0.00779727095516569
29014.8,168.5,0.00796495420151362
29027.9,168.6,0.00799360511590737
29038.9,168.7,0.00799360511590737
29053.7,168.8,0.00821018062397353
29066.4,168.9,0.0082203041512535
29075,169,0.00816659861167843
29089.6,169.1,0.00824062628759746
29103.9,169.2,0.00826787928896208
29117.9,169.3,0.00829875518672199
29130.9,169.4,0.00841396718552808
29143.1,169.5,0.00848896434634954
29156.2,169.6,0.00843881856540084
29166.4,169.7,0.00842459983150769
29178.6,169.8,0.00856164383561622
29188.3,169.9,0.00856898029134554
29200.2,170,0.00844594594594584
29215.3,170.1,0.0087680841736084
29229.4,170.2,0.008920606601249
29242.1,170.3,0.00889284126278311
29254.3,170.4,0.00897263346792307
29265.9,170.5,0.00911161731207289
29278.1,170.6,0.00912825193975329
29289.1,170.7,0.00909504320145485
29297.3,170.8,0.00904977375565611
29309.7,170.9,0.00917852225791672
29319.9,171,0.00938526513373977
29332.3,171.1,0.00955109837631354
29345.8,171.2,0.00968054211035859
29358.9,171.3,0.00988142292490076
29368.6,171.4,0.00982800982800983
29378.7,171.5,0.00980872976949513
29393.2,171.6,0.0100553041729515
29403.8,171.7,0.010111223458039
29412.2,171.8,0.0100553041729515
29421.7,171.9,0.0100654252642176
29437,172,0.0101884870096789
29443.4,172.1,0.00996512207274554
29453.6,172.2,0.0100603621730381
29467,172.3,0.0102145045965269
29477.2,172.4,0.0102986611740475
29485.4,172.5,0.0101781170483461
29497.2,172.6,0.0104004160166405
29509,172.7,0.0106044538706262
29518.3,172.8,0.0104275286757045
29527.6,172.9,0.0104876769795484
29533,173,0.0103359173126615
29541.7,173.1,0.0104166666666667
29552.4,173.2,0.010493179433368
29561.3,173.3,0.0102564102564103
29572.1,173.4,0.0104004160166405
29582.6,173.5,0.0106439595529532
29592.1,173.6,0.0107642626480084
29601.6,173.7,0.0107066381156315
29611.1,173.8,0.010752688172043
29620.4,173.9,0.0107009095773136
29633.3,174,0.010958904109589
29644.1,174.1,0.0111544896820969
29652.4,174.2,0.0111919418019028
29662.8,174.3,0.0113442994895073
29671.4,174.4,0.0113636363636364
29681.9,174.5,0.0115008625646918
29689.5,174.6,0.011448196908987
29697.6,174.7,0.0112930547713153
29710.1,174.8,0.0116279069767442
29718.3,174.9,0.0116414435389996
29726.5,175,0.011841326228538
29733.7,175.1,0.0116482236458942
29743,175.2,0.0117994100294985
29756.3,175.3,0.0122699386503067
29764.4,175.4,0.0121359223300969
29770.5,175.5,0.0119474313022704
29777.9,175.6,0.0119402985074627
29788.4,175.7,0.0120627261761156
29797.1,175.8,0.0121065375302655
29807.3,175.9,0.0122249388753063
29815.8,176,0.0124921923797633
29823.4,176.1,0.0125391849529781
29831.1,176.2,0.0122025625381324
29839.1,176.3,0.0122399020807827
29847.4,176.4,0.0124533001245325
29855.8,176.5,0.012523481527865
29864.2,176.6,0.0125470514429114
29874.7,176.7,0.0127388535031847
29882.1,176.8,0.0127226463104316
29890.1,176.9,0.0127145581691034
29895.4,177,0.012682308180089
29905.4,177.1,0.0127469725940082
29912.5,177.2,0.0128287363694681
29919.3,177.3,0.0129785853341993
29929.2,177.4,0.0131665569453593
29937.9,177.5,0.0133422281521006
29945.4,177.6,0.0134498991257568
29954.2,177.7,0.013596193065941
29962.3,177.8,0.0137174211248296
29970.9,177.9,0.0136425648021823
29975.9,178,0.0135135135135135
29982.9,178.1,0.0133958472873407
29995,178.2,0.0139567341242147
30002.5,178.3,0.0141643059490088
30008,178.4,0.0139958012596227
30015.5,178.5,0.0141342756183746
30023.6,178.6,0.0142857142857143
30031.7,178.7,0.0142551674982178
30039.3,178.8,0.0143678160919543
30047.4,178.9,0.0145985401459854
30053.1,179,0.0145985401459854
30062.3,179.1,0.0150037509377357
30068.4,179.2,0.0148148148148148
30073.4,179.3,0.0145454545454545
30081.1,179.4,0.0144404332129964
30087.8,179.5,0.0144927536231884
30094.1,179.6,0.0145454545454545
30101.3,179.7,0.0146627565982411
30108.1,179.8,0.0148038490007396
30117.5,179.9,0.0151285930408475
30123.9,180,0.0155279503105587
30132.2,180.1,0.0158604282315615
30138.3,180.2,0.0158227848101273
30143.7,180.3,0.015748031496063
30150.9,180.4,0.0160513643659704
30157,180.5,0.0159362549800797
30163.6,180.6,0.0161030595813189
30172,180.7,0.0165152766308848
30178.5,180.8,0.0166944908180296
30184.4,180.9,0.0166389351081535
30190.1,181,0.0163934426229508
30195.6,181.1,0.016181229773462
30203.4,181.2,0.0165837479270307
30210.9,181.3,0.0169779286926991
30219.6,181.4,0.0176522506619589
30225.8,181.5,0.0177462289263536
30231.6,181.6,0.0178890876565291
30237.7,181.7,0.018050541516245
30243.2,181.8,0.0179051029543425
30249.7,181.9,0.0179533213644534
30252.7,182,0.017421602787456
30258.3,182.1,0.017574692442884
30264.7,182.2,0.0174520069808019
30270.7,182.3,0.0177935943060507
30275.5,182.4,0.0175131348511388
30282.5,182.5,0.0177304964539003
30287.8,182.6,0.0178412132024992
30293.1,182.7,0.0178890876565291
30298.3,182.8,0.0181323662738006
30304.6,182.9,0.0182481751824808
30312.1,183,0.0187441424554806
30319.2,183.1,0.0189035916824191
30324,183.2,0.018796992481204
30328.7,183.3,0.0186046511627907
30332.9,183.4,0.0182815356489931
30338.5,183.5,0.0184331797235023
30343.4,183.6,0.0184162062615091
30348.5,183.7,0.018450184501846
30354.9,183.8,0.0188501413760593
30361.1,183.9,0.0189753320683096
30367.5,184,0.0193423597678928
30372.1,184.1,0.0194174757281553
30379.3,184.2,0.0197823936696357
30383.1,184.3,0.0197628458498001
30389.7,184.4,0.0201409869083579
30395.3,184.5,0.0199203187251008
30399.9,184.6,0.0200803212851394
30404.9,184.7,0.0200601805416255
30408.6,184.8,0.02
30414.2,184.9,0.020222446916078
30418.8,185,0.0203045685279188
30425,185.1,0.0205549845837609
30430.4,185.2,0.0208986415882974
30436.2,185.3,0.020855057351409
30442.3,185.4,0.0211416490486277
30447,185.5,0.0212089077412507
30452,185.6,0.0215517241379304
30456.9,185.7,0.0218340611353698
30461,185.8,0.0219058050383345
30466.5,185.9,0.022026431718061
30470.9,186,0.021786492374727
30475.1,186.1,0.0217155266015187
30480.4,186.2,0.022026431718061
30484.3,186.3,0.0218340611353733
30489,186.4,0.0220750551876401
30495.7,186.5,0.0228832951945095
30499.5,186.6,0.0228571428571429
30504.6,186.7,0.0230414746543771
30508.6,186.8,0.0229885057471264
30513.1,186.9,0.0227014755959122
30517.3,187,0.022675736961452
30522.3,187.1,0.0231749710312893
30526.1,187.2,0.0230414746543771
30532.1,187.3,0.0234741784037527
30536.9,187.4,0.0237247924080656
30541.3,187.5,0.0236406619385367
30544.8,187.6,0.023752969121141
30548.5,187.7,0.0236406619385367
30552.3,187.8,0.0238379022646024
30557.3,187.9,0.0239808153477235
30562.7,188,0.0246002460024591
30567.2,188.1,0.0246305418719221
30571.2,188.2,0.0249066002490651
30575.9,188.3,0.0250626566416031
30579.6,188.4,0.0251889168765715
30583.1,188.5,0.0251889168765715
30587,188.6,0.0251256281407063
30591.4,188.7,0.0253164556962025
30595.6,188.8,0.0257400257400219
30601.2,188.9,0.0262123197903004
30605.5,189,0.0263852242744053
30608.6,189.1,0.0260756192959543
30612.9,189.2,0.0260416666666657
30617.3,189.3,0.0263504611330719
30621.2,189.4,0.0264900662251656
30625.9,189.5,0.0271739130434761
30629,189.6,0.0268456375838926
30633.1,189.7,0.0272479564032665
30636.2,189.8,0.0271739130434761
30640.7,189.9,0.0278164116828952
30644,190,0.0274725274725264
30648.4,190.1,0.0279329608938525
30651.5,190.2,0.028011204481795
30655.7,190.3,0.0283687943262411
30659,190.4,0.0282485875706203
30662.5,190.5,0.0283687943262411
30666.6,190.6,0.0286532951289386
30670.4,190.7,0.0287356321839056
30673.3,190.8,0.0286532951289446
30677.5,190.9,0.02902757619739
30681.3,191,0.029368575624086
30685.3,191.1,0.0299850074962532
30689.7,191.2,0.0303951367781142
30693.2,191.3,0.0305343511450382
30696.7,191.4,0.0307692307692308
30699.5,191.5,0.0301659125188524
30703.5,191.6,0.0305810397553544
30706.5,191.7,0.0302571860816984
30709.8,191.8,0.0304878048780528
30712.6,191.9,0.0303951367781142
30716.8,192,0.0308166409861353
30720,192.1,0.0309119010819179
30722.9,192.2,0.0309119010819179
30726.2,192.3,0.0313971742543185
30729.8,192.4,0.031545741324924
30733,192.5,0.0317460317460317
30736.4,192.6,0.0320512820512776
30740,192.7,0.0325732899022832
30743.1,192.8,0.0327332242225828
30746.4,192.9,0.0330578512396694
30749.4,193,0.0331674958540614
30752,193.1,0.0331125827814601
30755.5,193.2,0.0327868852459016
30758.7,193.3,0.0330033003300298
30761.7,193.4,0.0333889816360633
30765.8,193.5,0.0338983050847458
30768.9,193.6,0.0341880341880342
30772.6,193.7,0.0347222222222187
30775.4,193.8,0.0350262697022731
30778.4,193.9,0.0353982300884956
30781.7,194,0.035971223021579
30784.7,194.1,0.035971223021579
30787.6,194.2,0.0362318840579634
30789.9,194.3,0.0355871886121015
30793.2,194.4,0.0358422939068082
30796,194.5,0.0362318840579729
30798.8,194.6,0.0357781753130628
30801.4,194.7,0.036036036036036
30804.2,194.8,0.0361663652802874
30806.9,194.9,0.035971223021579
30809.7,195,0.0364298724954501
30812.4,195.1,0.0362976406533537
30816.5,195.2,0.037243947858475
30819.3,195.3,0.0378071833648435
30821.6,195.4,0.0375939849623978
30824.8,195.5,0.0383141762452129
30827.4,195.6,0.0386847195357855
30830.2,195.7,0.0391389432485278
30832.5,195.8,0.0389863547758263
30834.9,195.9,0.0389863547758263
30837.3,196,0.0389863547758373
30840.3,196.1,0.039138943248539
30842.8,196.2,0.0388349514563107
30846.1,196.3,0.0399201596806341
30849,196.4,0.0399201596806457
30851.2,196.5,0.0398406374502015
30854.7,196.6,0.0421052631578947
30856.9,196.7,0.0414937759336125
30859.5,196.8,0.0421940928270094
30862.5,196.9,0.0427350427350401
30864.6,197,0.0427350427350401
30867.5,197.1,0.0436681222707396
30870.2,197.2,0.043956043956044
30872.2,197.3,0.0441501103752731
30874.8,197.4,0.0438596491228154
30877,197.5,0.0437636761487993
30879.1,197.6,0.0441501103752731
30881.3,197.7,0.044052863436129
30883.8,197.8,0.0441501103752873
30886.2,197.9,0.0442477876106223
30888.6,198,0.0445434298440893
30891.4,198.1,0.0457665903890191
30894.3,198.2,0.0460829493087619
30896.2,198.3,0.0462962962962994
30899.1,198.4,0.0476190476190476
30901.4,198.5,0.0477326968973648
30902.2,198.6,0.0469483568075053
30905.1,198.7,0.0475059382422737
30906.9,198.8,0.0477326968973648
30909.3,198.9,0.047961630695447
30911.4,199,0.0481927710843374
30913.3,199.1,0.0483091787439681
30915.7,199.2,0.0486618004866111
30917.5,199.3,0.0486618004866283
30920.4,199.4,0.0492610837438353
30922.7,199.5,0.0496277915632719
30924.4,199.6,0.0495049504950388
30926.7,199.7,0.049875311720691
30929.1,199.8,0.0508905852417265
30931.4,199.9,0.0508905852417265
30933.5,200,0.0507614213198045
30935.1,200.1,0.05
30937.7,200.2,0.0515463917525735
30939.4,200.3,0.0515463917525735
30941.1,200.4,0.0515463917525735
30943.3,200.5,0.0520833333333412
30944.8,200.6,0.051948051948052
30947.2,200.7,0.0527704485488208
30948.8,200.8,0.0527704485488208
30951,200.9,0.0530503978779882
30952.9,201,0.0539083557951398
30954.7,201.1,0.0537634408602193
30956.8,201.2,0.0546448087431824
30958.6,201.3,0.0552486187845126
30961,201.4,0.05602240896359
30963,201.5,0.0569800569800712
30964.8,201.6,0.0569800569800712
30966.8,201.7,0.0581395348837308
30968.4,201.8,0.0579710144927536
30970.7,201.9,0.0593471810089072
30972.9,202,0.060240963855427
30975.1,202.1,0.0609756097560921
30976.5,202.2,0.0600600600600548
30978.2,202.3,0.0615384615384615
30979.9,202.4,0.0615384615384615
30981.7,202.5,0.0607902735562418
30983.3,202.6,0.0607902735562418
30985.1,202.7,0.0615384615384615
30986.7,202.8,0.0609756097560921
30988.7,202.9,0.0625
30990,203,0.0615384615384615
30991.9,203.1,0.0626959247648731
30993.4,203.2,0.0625
30994.8,203.3,0.0630914826498481
30996.7,203.4,0.0636942675159354
30998.1,203.5,0.0632911392404947
30999.9,203.6,0.0647249190938329
31001.2,203.7,0.0645161290322581
31002.9,203.8,0.0651465798045664
31004.4,203.9,0.0655737704918033
31006.1,204,0.0666666666666667
31007.9,204.1,0.0675675675675543
31009.8,204.2,0.0689655172413793
31010.7,204.3,0.0675675675675543
31012.4,204.4,0.068728522336756
31014.6,204.5,0.0714285714285714
31016.2,204.6,0.071684587813635
31017.6,204.7,0.0716845878135976
31019.5,204.8,0.0735294117647138
31020.7,204.9,0.0727272727272727
31022.5,205,0.0754716981132075
31023.8,205.1,0.0746268656716742
31025.4,205.2,0.0754716981132075
31026.5,205.3,0.0738007380074038
