Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
78.2,-0.230128461480519,-0.683079996087731,-0.169370123874559,-0.104987822928707,-0.310818357269389
78.3,-0.229998886000377,-0.683206725659466,-0.169472131809466,-0.104977389434659,-0.31065767847077
78.4,-0.229843915252024,-0.68320017882864,-0.169570282489539,-0.104960159404369,-0.310461883274845
78.5,-0.229665365327116,-0.683096312445036,-0.169660028041523,-0.104927854285359,-0.310225385709904
78.6,-0.22947445176694,-0.682938780737787,-0.169753462751699,-0.104884835277417,-0.309961897235435
78.7,-0.229282507490271,-0.682767822429887,-0.169862680906351,-0.104837475679744,-0.309686613030925
78.8,-0.229100865415884,-0.682623676244329,-0.169991167521116,-0.104792148791539,-0.309414728275857
78.9,-0.228929326161856,-0.682536398771789,-0.170136919396861,-0.104753452096957,-0.309159142677867
79,-0.228736145987399,-0.682477269737374,-0.17030680963375,-0.104713299665425,-0.308911250197218
79.1,-0.228545998006373,-0.68242807472592,-0.170507743294667,-0.10467319806723,-0.308665553542087
79.2,-0.228390315214523,-0.682374699266959,-0.170806891909771,-0.104637440090409,-0.30841929542957
79.3,-0.228300530607591,-0.682303028890018,-0.171250128053707,-0.104610318523003,-0.308169718576759
79.4,-0.228298494599277,-0.68217479121185,-0.171699924653534,-0.104595299711652,-0.307913965845972
79.5,-0.228347052150047,-0.681895811853014,-0.172014544316601,-0.104586867187878,-0.307650606361285
79.6,-0.228418235075443,-0.681542041757532,-0.17211101155248,-0.104581080828789,-0.307382938612991
79.7,-0.228488392746054,-0.681210944613625,-0.17215216917268,-0.104575426364229,-0.307114851023803
79.8,-0.22853387453247,-0.680999984109512,-0.172181657236558,-0.104567389524044,-0.306850232016434
79.9,-0.228505869941239,-0.680982060650398,-0.172223293035768,-0.104552506252319,-0.306593120418499
80,-0.228295707854177,-0.681060771549894,-0.172314944726076,-0.104512712162618,-0.306345784205548
80.1,-0.227979966499111,-0.681179292445581,-0.172549975910604,-0.10445516326736,-0.306103260553584
80.2,-0.227659394393928,-0.681298037004053,-0.172880550525693,-0.10439363816721,-0.305859561634892
80.3,-0.227434740056516,-0.6813774188919,-0.173232924211999,-0.104341915462831,-0.305608699621756
80.4,-0.227373920130437,-0.681372677243427,-0.173542697710438,-0.104312246465598,-0.305343498637227
80.5,-0.227346132223996,-0.6812444206322,-0.17384971869439,-0.104294698450269,-0.305051594915767
80.6,-0.227324323666569,-0.681035992510578,-0.17415932012238,-0.104281495831535,-0.304745723137741
80.7,-0.227309110165533,-0.680801077681706,-0.174455667950996,-0.104269050673575,-0.304444273887946
80.8,-0.227301107428264,-0.680593360948732,-0.174722953366584,-0.104253775040569,-0.304165637751185
80.9,-0.227308871193932,-0.680454151569655,-0.174954835090388,-0.104231001479907,-0.303926370744095
81,-0.227379196372731,-0.680330046010714,-0.175167894122834,-0.104187471132245,-0.303713544135241
81.1,-0.227505231612735,-0.680214768279561,-0.175382076097404,-0.104131420802882,-0.303517227196316
81.2,-0.227669616356233,-0.680118522041792,-0.175617326647581,-0.104077220520394,-0.303333639128394
81.3,-0.227854990045512,-0.680051510963005,-0.175888354089539,-0.104039240313359,-0.303158999132548
81.4,-0.228068698371386,-0.680020106555996,-0.176185124887631,-0.104030568476843,-0.302990951068906
81.5,-0.228442808911003,-0.679998698313746,-0.176490307986466,-0.10404026154811,-0.30284450069366
81.6,-0.228903415720836,-0.679981196215192,-0.176786571306078,-0.104060272817475,-0.302711471551227
81.7,-0.229334038557444,-0.679968440429913,-0.177073789083522,-0.104088411775317,-0.302574824844788
81.8,-0.229618197177392,-0.679961271127491,-0.177371815548768,-0.104122487912016,-0.302417521777525
81.9,-0.229654317231296,-0.679976712122904,-0.177653047405502,-0.104163237202204,-0.302221853295187
82,-0.229506969627759,-0.68014452199149,-0.177887616030858,-0.10425633721674,-0.301966726584571
82.1,-0.229243655182759,-0.680417651817471,-0.178053687453252,-0.10438925446113,-0.301659714799918
82.2,-0.228912688214672,-0.680702612667915,-0.17817651843907,-0.1045240058002,-0.301316123222804
82.3,-0.228562383041874,-0.680905915609889,-0.178281997687533,-0.104622608098778,-0.300951257134805
82.4,-0.228228494194426,-0.68091277959562,-0.178394094434808,-0.104645369795532,-0.300578314187467
82.5,-0.227835712102147,-0.680473946969282,-0.178539009949797,-0.104536072609533,-0.300165618788786
82.6,-0.227395779291141,-0.679684258950567,-0.17877123885092,-0.104323633676331,-0.299715249662299
82.7,-0.226950641604254,-0.678724786742095,-0.179044652195174,-0.104064361923238,-0.299250676984683
82.8,-0.22654224488433,-0.677776601546488,-0.179277675026375,-0.103814566277566,-0.298795370932614
82.9,-0.226209008919292,-0.677001141060107,-0.179388732388337,-0.103628618715612,-0.298372426078772
83,-0.225933734191866,-0.676275921232553,-0.179387696472191,-0.10348591630467,-0.297984677233055
83.1,-0.225687911055287,-0.675553302796092,-0.179381526738939,-0.103356972586337,-0.29761480908296
83.2,-0.225449695576433,-0.674852335651195,-0.179374665487807,-0.103235182561884,-0.297246380415718
83.3,-0.22519724382218,-0.674192069698331,-0.17937032908103,-0.103113941232579,-0.296862950018561
83.4,-0.224908007718083,-0.673591211969947,-0.179371389944093,-0.102986331759813,-0.296447421184191
83.5,-0.224566369635737,-0.673051466846497,-0.179378139126815,-0.102838982342776,-0.295972309917733
83.6,-0.22419589392866,-0.672550759296059,-0.179389834825184,-0.102681620698076,-0.295457356307376
83.7,-0.223826852847916,-0.672065316785657,-0.179405743997959,-0.102533574623882,-0.294940156676036
83.8,-0.223489518644569,-0.671571366782314,-0.179426870394229,-0.102414171918364,-0.294458307346632
83.9,-0.223212637778236,-0.671046147113671,-0.179486075663793,-0.102342231035798,-0.294049047109339
84,-0.222988582607273,-0.67049274514464,-0.179582198735776,-0.102304424666789,-0.293717170216429
84.1,-0.222792300344128,-0.669924939670099,-0.179696786135756,-0.102279533439257,-0.293428760220401
84.2,-0.222602449447598,-0.669353079252758,-0.179811384389308,-0.102257523798498,-0.293150948628874
84.3,-0.222397688376479,-0.668787512455329,-0.17994514439687,-0.102228362189807,-0.292850866949469
84.4,-0.222155968047062,-0.668238359469179,-0.180112138888355,-0.102180912297435,-0.292495307135714
84.5,-0.221857803974915,-0.66770659588342,-0.180264213992192,-0.102050081373049,-0.29204696225038
84.6,-0.221524666662192,-0.667184483195784,-0.180352899475839,-0.101839062037787,-0.291528989119277
84.7,-0.221186956066794,-0.666664476357385,-0.180354461401615,-0.101599098378381,-0.290986982467155
84.8,-0.220875072146621,-0.666139030319336,-0.180330906426604,-0.101381434481568,-0.290466537018763
84.9,-0.220615894685447,-0.665601408806251,-0.180300557245007,-0.101236520985264,-0.290012796376134
85,-0.220368247309563,-0.665063008010803,-0.180276355202702,-0.101144852231553,-0.289617925532262
85.1,-0.220128757067184,-0.664522486652015,-0.180280833098205,-0.10107015538256,-0.289251531268676
85.2,-0.219920438319346,-0.663969927934718,-0.180449302061,-0.101004755045676,-0.28890325369762
85.3,-0.219766305427082,-0.663395415063745,-0.180724570268741,-0.100940975828289,-0.288562732931337
85.4,-0.219687229753263,-0.662787992057728,-0.180980248082439,-0.100871174333808,-0.288219812937236
85.5,-0.21964954212801,-0.662117940409492,-0.181089998849174,-0.100793119738442,-0.287892744801465
85.6,-0.219625693959164,-0.661402463204154,-0.181087445600671,-0.100712163379284,-0.287583434475857
85.7,-0.21960462951269,-0.660678157477161,-0.181081703111754,-0.100633567589266,-0.287270021637887
85.8,-0.219575293054556,-0.659981620263957,-0.181075302525608,-0.10056259470132,-0.28693064596503
85.9,-0.219523600912811,-0.65934877195991,-0.181070774985421,-0.100504493234354,-0.286543294287962
86,-0.219375611801292,-0.65877744040103,-0.181080629952239,-0.100460703010209,-0.28605873086754
86.1,-0.219142416182368,-0.658241408601845,-0.181163113459266,-0.100425327542477,-0.285488558730426
86.2,-0.218876090007442,-0.657721371161142,-0.181294688542132,-0.100391850727136,-0.284888647403582
86.3,-0.218628709227915,-0.657198022677712,-0.181436033341762,-0.100353756460161,-0.284314866413972
86.4,-0.218449594044428,-0.65665277320699,-0.181548188532604,-0.100304487601919,-0.283823039537703
86.5,-0.218294905751899,-0.656103917609097,-0.181647742872353,-0.100235237761561,-0.283421342906772
86.6,-0.218144910532525,-0.655556161828563,-0.181749076139503,-0.100147969218348,-0.28306623642996
86.7,-0.218018420720983,-0.654994004072634,-0.181832168680701,-0.100050044231059,-0.282729100566289
86.8,-0.217934248651946,-0.654401942548559,-0.1818770008426,-0.0999488250584764,-0.282381315774777
86.9,-0.21791,-0.653764163912805,-0.181855132833657,-0.0998515718770565,-0.281994263620035
87,-0.21791,-0.653052511116858,-0.181756323439234,-0.0997502077091771,-0.281553307989434
87.1,-0.21791,-0.652279179793698,-0.181631264632636,-0.099642043789905,-0.281074705075275
87.2,-0.21791,-0.651476542229736,-0.181533526642791,-0.0995359251197148,-0.280576653968313
87.3,-0.21791,-0.65067697071138,-0.181534286758912,-0.0994406966990808,-0.280077353759304
87.4,-0.217909408798231,-0.649912648229155,-0.181844468619556,-0.099365186334949,-0.279595003539002
87.5,-0.217876557898993,-0.649186113995406,-0.182352276219997,-0.0993112650464721,-0.279129568341138
87.6,-0.217800512182416,-0.648476527397474,-0.182854093106879,-0.0992694965069112,-0.27866848285077
87.7,-0.217691156387032,-0.647770916631047,-0.183146302826843,-0.0992304218533103,-0.278212145389842
87.8,-0.217558375251372,-0.647056309891819,-0.183193810511216,-0.0991845822227134,-0.277760956073687
87.9,-0.217410036778517,-0.646319827974101,-0.183217838782094,-0.0991224195784497,-0.277315315017635
88,-0.217110891919027,-0.645566590795018,-0.183235830218796,-0.0990123069990252,-0.276883442271578
88.1,-0.2166644159956,-0.644802883750393,-0.183260034266677,-0.0988562495994434,-0.276465921717524
88.2,-0.216197662456672,-0.644024012196569,-0.18330775083728,-0.0986859720938735,-0.276049548203845
88.3,-0.215837684750679,-0.643225281489889,-0.183410029216279,-0.0985331991964849,-0.275621103816968
88.4,-0.215710010196016,-0.642401999464769,-0.183540751756152,-0.0984295970812483,-0.275167370643316
88.5,-0.215711212154366,-0.641551559283474,-0.183664525482578,-0.0983627633619819,-0.274675941600216
88.6,-0.215713754833669,-0.640675668711718,-0.183745957421233,-0.098304994153157,-0.274152458833155
88.7,-0.215716695027373,-0.639776363980024,-0.183779909430031,-0.0982566269874173,-0.273612084163978
88.8,-0.215719089528927,-0.638855681318917,-0.183800817005559,-0.0982179993974069,-0.273069992259436
88.9,-0.215719792367984,-0.637915612724051,-0.183818436964563,-0.0981894486184774,-0.272541357786282
89,-0.21566804567348,-0.636928339497985,-0.18384229082291,-0.0981697027235332,-0.272027629987097
89.1,-0.215546182986007,-0.635894089849874,-0.183884943256734,-0.0981552184652503,-0.27151703636695
89.2,-0.215384806159257,-0.634849860587548,-0.184007144307768,-0.0981428252677855,-0.271011100440415
89.3,-0.215214517046924,-0.633832648518837,-0.184191094853935,-0.0981293525552955,-0.270511435533072
89.4,-0.215065897470533,-0.632879450431836,-0.184385947770675,-0.0981116297519371,-0.270019654970502
89.5,-0.214941808349394,-0.632013800256241,-0.184540855933427,-0.0980896251693834,-0.269541054101554
89.6,-0.214822365911537,-0.631207204957798,-0.184649805359012,-0.0980643897385979,-0.269076096253141
89.7,-0.21470034633892,-0.630418605529025,-0.184750839609458,-0.098034268629152,-0.26861554775388
89.8,-0.214568525813504,-0.629606942962442,-0.184839177136644,-0.0979976068981582,-0.268150108504068
89.9,-0.214419680519381,-0.628731158250566,-0.184909746216584,-0.0979527496027289,-0.267670478404005
90,-0.21424868623775,-0.627753799664492,-0.184957610358808,-0.0978807331874012,-0.26716944091172
90.1,-0.214056643963703,-0.626696745569766,-0.184985767956099,-0.0977719548846354,-0.266651526511668
90.2,-0.213845674115432,-0.625608747988395,-0.185004738605158,-0.0976425751489639,-0.266125375894335
90.3,-0.213617897111132,-0.624538560592807,-0.185024481460096,-0.0975087739305724,-0.265599634012015
90.4,-0.213375433368996,-0.623534937055427,-0.185054955675022,-0.0973867311796466,-0.265082945817006
90.5,-0.213104130883742,-0.622630445769893,-0.185138115468193,-0.0972780839097195,-0.264582061894448
90.6,-0.212797683081671,-0.621791594091591,-0.185352860083834,-0.0971709971381481,-0.264092495533429
90.7,-0.212472466597708,-0.620968179552617,-0.185629385068592,-0.0970655147179803,-0.263605638047104
90.8,-0.212144867278529,-0.620110000964014,-0.185886753498788,-0.0969617185173058,-0.263112874692328
90.9,-0.211831270970809,-0.619166857136823,-0.186045452608334,-0.096859690404214,-0.26260559072595
91,-0.211519601057544,-0.618073347216458,-0.186126356847306,-0.0967554009468521,-0.262075479564622
91.1,-0.211196389348298,-0.616843223428084,-0.186183549203046,-0.0966475838008241,-0.26152529334831
91.2,-0.210882787039939,-0.615560195911741,-0.186237605166906,-0.0965430372776801,-0.260965588593255
91.3,-0.210599989661556,-0.614308150224204,-0.18630910023024,-0.0964485948755275,-0.260406996936552
91.4,-0.210369192742238,-0.613170971922246,-0.186431191390598,-0.0963710900924736,-0.259860150015293
91.5,-0.210195372655631,-0.612195474782023,-0.186671056176366,-0.0963133139117272,-0.259324503673445
91.6,-0.210054659890901,-0.611321510833214,-0.18697179013883,-0.0962676784472197,-0.258787789051299
91.7,-0.20992793683292,-0.610482642188911,-0.18725736963272,-0.0962269127153021,-0.258258514626871
91.8,-0.209796110369942,-0.609612622811012,-0.187451771012766,-0.0961837756484481,-0.257745771933459
91.9,-0.209640087390219,-0.608645206661411,-0.187549437703704,-0.0961310261791312,-0.257258652504356
92,-0.209419433102855,-0.607514190181411,-0.187621844467101,-0.0960539609359107,-0.256813934262103
92.1,-0.209137114499556,-0.606236362425574,-0.187682557406465,-0.0959494968673216,-0.256414802269121
92.2,-0.208851314760815,-0.604887271652241,-0.187744816299993,-0.0958385097846731,-0.256029281765317
92.3,-0.208620338708662,-0.603542858934398,-0.187819689579658,-0.0957421430422959,-0.255624537174917
92.4,-0.208502491165124,-0.602279065345029,-0.187896101517402,-0.095681539994521,-0.255167732922145
92.5,-0.20847793490066,-0.60113464012639,-0.187975044941092,-0.0956582834993866,-0.254617780245295
92.6,-0.208463392947714,-0.600055850169699,-0.188062850249603,-0.0956436795245352,-0.253965389755925
92.7,-0.208452938687577,-0.599006337348198,-0.188165847841807,-0.0956326587898356,-0.253258186972377
92.8,-0.208441030037045,-0.597950610405603,-0.188309848361672,-0.0956207720197672,-0.252545309701163
92.9,-0.208422124912913,-0.596853178085629,-0.188515490406371,-0.0956035699388099,-0.251875895748795
93,-0.208391419259393,-0.595699415839817,-0.188739805772971,-0.0955776531214064,-0.251274959056424
93.1,-0.208347082744274,-0.5945156492256,-0.188938074530348,-0.0955426098746661,-0.250703027426066
93.2,-0.208287979610545,-0.593304880569823,-0.189065576747377,-0.0954976063274936,-0.250149632317112
93.3,-0.208212973009358,-0.592069222513118,-0.189124331257599,-0.0954417734216684,-0.24960643003582
93.4,-0.208120926091864,-0.590810787696114,-0.189164244358855,-0.0953742420989697,-0.249065076888447
93.5,-0.207950805989359,-0.589516778744735,-0.189197767541037,-0.0952623969362963,-0.248523758106642
93.6,-0.207650345588058,-0.588171711043086,-0.189237196078134,-0.0950648242314364,-0.247992199049563
93.7,-0.207281724758268,-0.586803729513647,-0.189295104508865,-0.094829109569908,-0.247465255082388
93.8,-0.206908110064513,-0.585442277906975,-0.189379254943075,-0.0946054664447289,-0.246936946837428
93.9,-0.206592668071319,-0.58411679997363,-0.189480928967207,-0.0944441083489168,-0.246401294946996
94,-0.20634704748627,-0.582844922666488,-0.189589175430094,-0.0943619707603514,-0.245851437466419
94.1,-0.206116381414591,-0.581606564244279,-0.189693043180568,-0.0943023361212374,-0.245287003919403
94.2,-0.20590224232484,-0.580388284666041,-0.189783469138582,-0.0942538666618201,-0.244717842154911
94.3,-0.20570712816605,-0.579177397994807,-0.189864847694012,-0.0942076814547169,-0.24415414052407
94.4,-0.205533536887253,-0.577961218293608,-0.189944725657757,-0.0941548995725455,-0.243606087378001
94.5,-0.205388266153795,-0.576744440973403,-0.190030339117213,-0.0940910305580797,-0.243083468541615
94.6,-0.205269636874872,-0.575551122728934,-0.190128924159778,-0.0940226920522237,-0.24258395893506
94.7,-0.205160138871362,-0.574355989184932,-0.190253542998001,-0.0939507206253259,-0.2420945930519
94.8,-0.205042061790761,-0.57313140184991,-0.190402329888212,-0.0938755612767447,-0.241602139589185
94.9,-0.204897695280567,-0.571849722232381,-0.190559546794051,-0.0937976590058388,-0.24109336724396
95,-0.204697780987247,-0.570476965038793,-0.190709454701792,-0.0937182042301189,-0.240552984873794
95.1,-0.204433419498699,-0.569004771026797,-0.190836766460417,-0.0936378459307529,-0.239978554099646
95.2,-0.204139677253778,-0.567478473792626,-0.190943326745359,-0.0935537214610215,-0.239391546349765
95.3,-0.203852320926467,-0.565945432312865,-0.191039963393655,-0.0934628284417294,-0.238814424319624
95.4,-0.203607117190752,-0.564453005564097,-0.19113479757642,-0.0933621644936815,-0.238269650704693
95.5,-0.203419997209362,-0.563035386316825,-0.191235950464768,-0.0932352711965525,-0.237775990133749
95.6,-0.203260824454663,-0.561665917100744,-0.191352051680934,-0.0930618544285033,-0.237323648940867
95.7,-0.203114702913062,-0.560317424602554,-0.191484992332262,-0.0928759279690384,-0.236891204472363
95.8,-0.202967433552927,-0.558964174585434,-0.191624138740459,-0.0927141260899168,-0.236457341977976
95.9,-0.202804817342623,-0.557580432812561,-0.191758111226281,-0.0926130830628975,-0.236000746707443
96,-0.202613404686408,-0.556146593441475,-0.191875530110482,-0.0925841623961766,-0.235504498093391
96.1,-0.202396939072212,-0.554674821842407,-0.19197110805571,-0.0925698717703812,-0.234977236226134
96.2,-0.202171331815301,-0.553179780035257,-0.19205415357935,-0.0925603276368689,-0.234430692573167
96.3,-0.201952642866471,-0.551675408636199,-0.192131542632482,-0.0925497321062582,-0.233875961347265
96.4,-0.20175693217652,-0.550175648261411,-0.192210049015552,-0.0925322872891677,-0.233324136761201
96.5,-0.201582339271415,-0.548692792322822,-0.192296381525629,-0.0924864694118822,-0.232780687703781
96.6,-0.201406116905002,-0.547222946693156,-0.192383078114396,-0.0923728883067537,-0.232233034531533
96.7,-0.201242346476599,-0.545753225119929,-0.192468835814271,-0.0922155278990994,-0.231684705928607
96.8,-0.201106393543189,-0.544270659627962,-0.192564397568556,-0.0920425830506067,-0.231141129524486
96.9,-0.201013623661759,-0.542762282242074,-0.192680506320553,-0.0918822486229631,-0.230607732948654
97,-0.200966013175661,-0.54121203499951,-0.192840716986606,-0.09174676224251,-0.230088397086334
97.1,-0.200935602712027,-0.539613699820461,-0.193127165863353,-0.0916032326292136,-0.229579254207969
97.2,-0.200912404027635,-0.53799139214177,-0.193484676462857,-0.0914623480125446,-0.229078229592934
97.3,-0.200887410947019,-0.53637096354147,-0.193830496781949,-0.091339194942717,-0.228583734665453
97.4,-0.200851617294712,-0.534778265597596,-0.194081874817458,-0.0912488599699451,-0.228094180849749
97.5,-0.200793624771523,-0.533233468015012,-0.194202608059792,-0.0911987053101818,-0.22761080318994
97.6,-0.200706371032799,-0.531723679344495,-0.194296999391448,-0.0911650346704859,-0.227141173070568
97.7,-0.20059561237442,-0.530233037518526,-0.194372809171779,-0.0911390350650526,-0.226677502621138
97.8,-0.200467522892546,-0.528746645112494,-0.194427969596818,-0.0911142262096594,-0.226210300245385
97.9,-0.200328276683338,-0.52724960470179,-0.194460417380237,-0.0910841278200837,-0.225730074347039
98,-0.20016906562846,-0.525729628214447,-0.194480035112776,-0.0910429637220009,-0.22522774314912
98.1,-0.199965214472497,-0.524192559126556,-0.194496636357242,-0.0909915021883931,-0.224703329888655
98.2,-0.199736603741836,-0.522648623539985,-0.194509384976153,-0.0909335242283997,-0.224165664811727
98.3,-0.199505290558966,-0.521107680478347,-0.194517444832026,-0.0908727724961572,-0.223623930644019
98.4,-0.199293332046373,-0.519579588965253,-0.194519424532376,-0.0908129896458023,-0.223087310111218
98.5,-0.199111354684358,-0.518079063700222,-0.194430398370739,-0.0907578623972402,-0.222564125377401
98.6,-0.198939296974712,-0.516617708438838,-0.194244317058633,-0.0907074337465573,-0.22205253142469
98.7,-0.198775540467758,-0.515167946768228,-0.19403976776243,-0.0906574005326364,-0.22154512079469
98.8,-0.19861994344615,-0.513699203408585,-0.193895337648501,-0.090603250989015,-0.221034551566664
98.9,-0.198472364192543,-0.512180903080096,-0.193871714863418,-0.0905404733492307,-0.220513481819875
99,-0.198334940501776,-0.510578859994027,-0.19388642276142,-0.0904613609555633,-0.219975406893572
99.1,-0.198210530831147,-0.508881157113541,-0.193912939880561,-0.0903542663713028,-0.219422204637088
99.2,-0.198092167973224,-0.507132389696787,-0.193947321835065,-0.0902305298010939,-0.218858284742916
99.3,-0.197972368068604,-0.505380905504407,-0.193985624239154,-0.0901038625204083,-0.218287723754234
99.4,-0.197843647257887,-0.503675052297038,-0.194033799246438,-0.0899879758047178,-0.217714598214216
99.5,-0.19769828869993,-0.502055466127066,-0.194115049730291,-0.0898944143192213,-0.217143175132032
99.6,-0.197536035484818,-0.500503049508132,-0.19420807532471,-0.0898171975684418,-0.216575006035102
99.7,-0.19736586052807,-0.498983664035206,-0.194287677161671,-0.0897464699461862,-0.216004667212833
99.8,-0.197197064474939,-0.497464755081368,-0.194328656373148,-0.089672992604503,-0.215426072340277
99.9,-0.197038947970679,-0.495913768019691,-0.194307603148686,-0.0895875266954408,-0.214833135092488
100,-0.196901253090068,-0.4943001052546,-0.194234415635633,-0.0894762089762204,-0.21421914560826
100.1,-0.196783675016327,-0.49262648293986,-0.194141780307223,-0.0893201746443571,-0.213579536617656
100.2,-0.196672164820699,-0.490923492831187,-0.194062659562366,-0.0891413875897836,-0.212922735458918
100.3,-0.196552114731758,-0.489222585289874,-0.194030010435396,-0.0889664475954022,-0.212258729698995
100.4,-0.196408916978079,-0.487555210677215,-0.194053913491731,-0.0888219544441156,-0.211597506904835
100.5,-0.196224181562528,-0.485954398732583,-0.194111123712501,-0.0887283797499044,-0.210946844585113
100.6,-0.195984325577343,-0.48442752697555,-0.19418301956981,-0.0886634190289439,-0.210297837193047
100.7,-0.195704418404084,-0.482930712551519,-0.194250979535762,-0.0886108550320635,-0.209649863969877
100.8,-0.195401316909327,-0.481416422464512,-0.194296969458492,-0.0885581430107294,-0.209005162313537
100.9,-0.195091877959646,-0.479837123718548,-0.194327087289674,-0.0884927382164078,-0.208365969621961
101,-0.194783079596209,-0.478144072788388,-0.194351971558182,-0.0883998791041617,-0.207737801073675
101.1,-0.194452696086289,-0.476324704948904,-0.194375234363283,-0.0882650451878772,-0.207138932107175
101.2,-0.19410777353416,-0.474431687372022,-0.19440048780424,-0.088102025249643,-0.206550995074874
