Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
76.2,-0.242598184266777,-0.452611437999076,-0.118899226773802,-0.0698134923766701,-0.272729643201863
76.3,-0.242799971839992,-0.445642469625884,-0.119122458390032,-0.0700577705369153,-0.270057782284387
76.4,-0.242949107806441,-0.439307359212212,-0.119332639804432,-0.0703445890858206,-0.267474938586696
76.5,-0.243041119133978,-0.433451372415357,-0.119514653713176,-0.0706473700390382,-0.264944485973539
76.6,-0.243103593794524,-0.427962133511668,-0.119653382812433,-0.0709395354122206,-0.26244630683247
76.7,-0.243148716305895,-0.422814967336434,-0.119752895062929,-0.0711945072210202,-0.260005055995042
76.8,-0.24318448152795,-0.417985198724948,-0.119835038768799,-0.0713862523503209,-0.257649901725623
76.9,-0.243218884320546,-0.413448152512499,-0.119905174616727,-0.0715397878488125,-0.255410012288577
77,-0.24325991954354,-0.409179153534379,-0.119968597375236,-0.0716818555049523,-0.253314555948272
77.1,-0.243315582056792,-0.405153526625879,-0.120030601812847,-0.0718134545500382,-0.251392700969074
77.2,-0.243393866720158,-0.401346622152867,-0.120096482698084,-0.0719355842153678,-0.249673615615347
77.3,-0.243619834669923,-0.397738475907201,-0.120171534799469,-0.0720492437322389,-0.248152561165606
77.4,-0.244156438533736,-0.394317293718826,-0.120261052885524,-0.0721554323319491,-0.246725592097039
77.5,-0.244904381112416,-0.391071832427433,-0.120375873287722,-0.0722551492457962,-0.245384547057598
77.6,-0.24575891110621,-0.387990848872712,-0.120519755191457,-0.0723490216899758,-0.244131405805753
77.7,-0.246615277215365,-0.385063099894352,-0.120682733794947,-0.0724334033652302,-0.24296814809997
77.8,-0.247368728140131,-0.382277342332046,-0.120854769390469,-0.0725094203773388,-0.241896753698717
77.9,-0.247914512580754,-0.379622333025482,-0.121025822270303,-0.072580029580227,-0.240919202360463
78,-0.248147879237482,-0.377085970926048,-0.121185852726725,-0.0726481878278204,-0.240037473843675
78.1,-0.248124113833225,-0.374639815237884,-0.121324821052015,-0.0727168519740445,-0.239244673786602
78.2,-0.248045080897404,-0.372280032933721,-0.121432698502825,-0.0727889788728247,-0.23850615482247
78.3,-0.247929921266137,-0.370014273006072,-0.121514786752147,-0.0728675253780867,-0.237817040598399
78.4,-0.247796003543005,-0.367850184447448,-0.121584190647173,-0.0729581853709389,-0.237175998179755
78.5,-0.247660696331586,-0.365795416250362,-0.121644725011371,-0.0730748467142332,-0.236581694631903
78.6,-0.24754136823546,-0.363857617407325,-0.121700204668209,-0.0732091703395265,-0.236032797020209
78.7,-0.247455387858207,-0.362044436910848,-0.121754444441156,-0.0733494700229513,-0.235527972410038
78.8,-0.247420123803406,-0.360359476526617,-0.121811259153679,-0.0734840595406402,-0.235065887866756
78.9,-0.247582348976361,-0.358750332479909,-0.121874463629246,-0.0736012526687258,-0.23464451898572
79,-0.24805294398764,-0.357204856140442,-0.121947872691326,-0.0736893631833405,-0.234257892953694
79.1,-0.248739138430811,-0.355730971530842,-0.122037617352978,-0.073736704860617,-0.233900819237736
79.2,-0.249547568235431,-0.354336602673733,-0.122145823022973,-0.0737306586771749,-0.233568390673382
79.3,-0.250384869331054,-0.353029673591741,-0.122266399265287,-0.0736673624613683,-0.233255700096167
79.4,-0.251157677647238,-0.35181810830749,-0.122393145957376,-0.0735625128833167,-0.232957840341626
79.5,-0.251772629113538,-0.350709830843605,-0.122519862976697,-0.0734331400095141,-0.232669904245296
79.6,-0.25213635965951,-0.349707990320496,-0.122640350200706,-0.0732962739064541,-0.232386984642711
79.7,-0.252303669797144,-0.348743264328966,-0.12274840750686,-0.0731689446406307,-0.232098388434784
79.8,-0.252437709273681,-0.347804568512331,-0.122837834772616,-0.0730681822785376,-0.231780491392545
79.9,-0.25254719066594,-0.346910321238894,-0.122906941338399,-0.0730110168866689,-0.231448349559192
80,-0.252640069884533,-0.346078940876958,-0.122963460908496,-0.0730045797985979,-0.231121724786172
80.1,-0.25272430284007,-0.345328845794826,-0.123011636010874,-0.0730083068406586,-0.230820378924932
80.2,-0.252807845443163,-0.344678454360801,-0.123055589610037,-0.0730154885542375,-0.230564073826918
80.3,-0.25289865360442,-0.344146184943185,-0.123099444670488,-0.0730259932748337,-0.230372571343576
80.4,-0.253004683234454,-0.343750133325745,-0.123147324156733,-0.073039689337946,-0.230265633326355
80.5,-0.253120247265189,-0.343455446078874,-0.123203351033274,-0.0730564450790736,-0.230263236839103
80.6,-0.253229683713018,-0.343217425133312,-0.123271648264617,-0.0730761288337154,-0.230368677602884
80.7,-0.253338050253492,-0.343019526294114,-0.123361911501462,-0.0730986089373704,-0.230554548316978
80.8,-0.253450701855466,-0.342845205366338,-0.123501660823862,-0.0731421597660822,-0.230790837805896
80.9,-0.253572993487796,-0.342677918155038,-0.123681038378434,-0.0733111570359532,-0.231047534894148
81,-0.253710280119337,-0.342501120465272,-0.123884690068307,-0.0735871546225809,-0.231294628406242
81.1,-0.253867916718943,-0.342298268102095,-0.124097261796609,-0.0739282210915717,-0.23150210716669
81.2,-0.254051258255471,-0.342052816870563,-0.124303399466468,-0.0742924250085324,-0.23163996
81.3,-0.254285791843213,-0.341720469988356,-0.124487748981012,-0.0746378349390691,-0.231679482415622
81.4,-0.254620641133395,-0.341264235284648,-0.124634956243369,-0.0749225194487885,-0.23165749735328
81.5,-0.255038999524147,-0.340729521808222,-0.124738852558083,-0.0751045471032971,-0.231609519620746
81.6,-0.255520338933866,-0.34016364986492,-0.124828974772563,-0.0751477252755249,-0.231544375252043
81.7,-0.256044131280953,-0.339613939760583,-0.124910313625172,-0.0751325665609735,-0.231470890281191
81.8,-0.256589848483805,-0.339127711801053,-0.124984222999798,-0.0751021055186451,-0.231397890742209
81.9,-0.257136962460822,-0.338752286292173,-0.125052056780329,-0.0750616188132903,-0.231334202669119
82,-0.257664945130401,-0.338534983539784,-0.125115168850652,-0.07501638310966,-0.231288652095942
82.1,-0.258167432334047,-0.33851341924318,-0.125174913094655,-0.0749716750725046,-0.231270065056697
82.2,-0.258717965358713,-0.338631762542345,-0.125232643396227,-0.0749327713665751,-0.231281178935215
82.3,-0.25930874992007,-0.338843948478717,-0.125289703084905,-0.074904948656622,-0.231315355790505
82.4,-0.259913721461607,-0.339115348772882,-0.125346497791654,-0.0748934836073961,-0.231368975830257
82.5,-0.26050681542681,-0.33941133514543,-0.125402267531076,-0.074936472209717,-0.231438436611709
82.6,-0.261061967259166,-0.339697279316948,-0.125456262350177,-0.0750633252507857,-0.231520135692097
82.7,-0.261553112402162,-0.339938553008026,-0.125507732295964,-0.075249324259976,-0.231610470628658
82.8,-0.261954186299287,-0.34010052793925,-0.125555927415446,-0.0754695401642017,-0.231705838978629
82.9,-0.262240850182725,-0.340148900981497,-0.125600097755628,-0.0756990438903768,-0.231802638299247
83,-0.262469530376598,-0.340081418192227,-0.125639493363518,-0.0759129063654152,-0.231903359357549
83.1,-0.262678281560482,-0.339923444551748,-0.125673364286124,-0.0760861985162308,-0.23202781944899
83.2,-0.262867000999606,-0.339694785450904,-0.125700786625742,-0.0761939912697374,-0.232173222041505
83.3,-0.263035585959199,-0.339415246280539,-0.125722112050439,-0.0762415973185772,-0.232334236116581
83.4,-0.263183933704488,-0.339104632431498,-0.1257393674486,-0.0762836877782554,-0.232505530655704
83.5,-0.263311941500704,-0.338782749294625,-0.12575461624097,-0.0763218465074742,-0.23268177464036
83.6,-0.263419506613075,-0.338469402260764,-0.125769921848295,-0.0763554475894544,-0.232857637052037
83.7,-0.263506526306829,-0.338184396720759,-0.12578734769132,-0.0763838651074169,-0.233027786872219
83.8,-0.263573277487687,-0.337926771413117,-0.12580895719079,-0.0764064731445826,-0.233187328972005
83.9,-0.263623379391408,-0.337662676757047,-0.125836813767449,-0.0764226457841723,-0.233342642473472
84,-0.263662135592755,-0.33739308935688,-0.12587606883409,-0.0764317571094069,-0.23349764095745
84.1,-0.263694860626544,-0.337120324674022,-0.125965169713396,-0.0764330571585525,-0.233652386141333
84.2,-0.263726869027586,-0.336846698169876,-0.126104751306583,-0.076425095790159,-0.233806939742519
84.3,-0.263763475330696,-0.336574525305849,-0.126281574526352,-0.0764095928613335,-0.233961363478404
84.4,-0.263809994070688,-0.336306121543345,-0.126482400285402,-0.0763890710189905,-0.234115719066385
84.5,-0.263871739782374,-0.336043802343771,-0.126693989496434,-0.076366052910044,-0.234270068223859
84.6,-0.263969834238727,-0.335787596029934,-0.126903103072148,-0.0763430611814085,-0.234424472668221
84.7,-0.264249713123591,-0.335503346151984,-0.127096501925245,-0.0763226184799983,-0.234581247343928
84.8,-0.264697056902316,-0.335193177599737,-0.127260946968424,-0.0763072474527275,-0.234743987396371
84.9,-0.265251241945734,-0.334875750568545,-0.127397409360864,-0.0762994707465106,-0.234909893657442
85,-0.265851644624675,-0.334569725253763,-0.127535573507806,-0.0762966547210287,-0.235075938684465
85.1,-0.266437641309968,-0.334293761850741,-0.127673275313153,-0.0762941106227488,-0.235239095034764
85.2,-0.266948608372445,-0.334066520554832,-0.127806319776391,-0.0762918613455077,-0.235396335265663
85.3,-0.267323922182935,-0.33390666156139,-0.127930511897007,-0.0762899317641824,-0.235544631934484
85.4,-0.26750295911227,-0.333832845065767,-0.128041656674484,-0.0762883467536497,-0.235680957598552
85.5,-0.267470915144836,-0.333834248684754,-0.12813555910831,-0.0762871311887865,-0.235802044376016
85.6,-0.267320998978296,-0.33385061074394,-0.12820802419797,-0.0762863099444695,-0.235903208819977
85.7,-0.267090030416204,-0.333875973526803,-0.128255045509024,-0.0762859078955759,-0.235988690946779
85.8,-0.266811571527113,-0.333906814245213,-0.128285792921009,-0.0762898540802132,-0.236065158258718
85.9,-0.266519184379573,-0.333939610111035,-0.128308964989834,-0.0763135969960935,-0.23613927825809
86,-0.266246431042135,-0.333970838336139,-0.128326957171928,-0.0763562368248862,-0.236217718447188
86.1,-0.266026873583351,-0.333996976132392,-0.128342164923718,-0.0764149074024077,-0.236307146328309
86.2,-0.265894074071772,-0.334014500711661,-0.128356983701632,-0.0764867425644743,-0.236414229403747
86.3,-0.265879765333778,-0.334019441558632,-0.128373808962097,-0.0765688761469023,-0.236545635175797
86.4,-0.265982740797886,-0.333974512347133,-0.128395036161542,-0.0766584419855082,-0.236737051953084
86.5,-0.266181087775659,-0.333868339590323,-0.128423060756393,-0.0767525739161082,-0.237043079949833
86.6,-0.266453731141922,-0.333716032321364,-0.128465524705434,-0.0768484057745187,-0.237438139602774
86.7,-0.266779595771499,-0.333532699573421,-0.128549614323536,-0.0769563828010458,-0.237893752167995
86.8,-0.267137606539215,-0.333333450379656,-0.12866877087944,-0.0771040653066053,-0.238381438901587
86.9,-0.267506688319892,-0.333133393773232,-0.128811017425786,-0.0772816954043259,-0.238872721059638
87,-0.267865765988357,-0.332947638787312,-0.12896437701521,-0.0774775870638124,-0.239339119898238
87.1,-0.268193764419433,-0.332791294455061,-0.12911687270035,-0.0776800542546697,-0.239752156673478
87.2,-0.268482810980686,-0.332671488310781,-0.129256527533845,-0.0778774109465028,-0.240083352641445
87.3,-0.268778721987563,-0.332553232633202,-0.12937136456833,-0.0780579711089166,-0.240348467905372
87.4,-0.269082884268075,-0.332433978398741,-0.129449406856445,-0.078210048711516,-0.240594013281387
87.5,-0.269389646444056,-0.33231811540937,-0.129492127729123,-0.0783227193331534,-0.240822401100284
87.6,-0.269693357137342,-0.332210033467061,-0.129524114504111,-0.0784200447071789,-0.241035881890666
87.7,-0.269988364969769,-0.332114122373787,-0.129548954840681,-0.0785160887687168,-0.241236706181133
87.8,-0.270269018563173,-0.332034771931518,-0.129569394187473,-0.0786077458612015,-0.241427124500287
87.9,-0.270529666539389,-0.331976371942228,-0.129588177993127,-0.0786919103280677,-0.241609387376729
88,-0.270764657520253,-0.331943312207889,-0.129608051706284,-0.0787654765127501,-0.241785745339061
88.1,-0.270984405302245,-0.331931257586666,-0.129631760775583,-0.0788253387586832,-0.24195808422675
88.2,-0.271204603090334,-0.331923134387058,-0.129662050649666,-0.0788683914093018,-0.242123656236697
88.3,-0.271420256355696,-0.331917427733083,-0.129701666777173,-0.0788915288080403,-0.242282012193747
88.4,-0.271626280016428,-0.331913200112824,-0.129775572097001,-0.0788836029098157,-0.242433973367786
88.5,-0.271817588990625,-0.331909514014365,-0.129916420297035,-0.0788005213422531,-0.242580361028702
88.6,-0.271989098196382,-0.33190543192579,-0.130104808707764,-0.0786543828080723,-0.24272199644638
88.7,-0.272135722551794,-0.331900016335183,-0.130320138034881,-0.0784670820873489,-0.242859700890707
88.8,-0.272252376974957,-0.331892329730627,-0.13054180898408,-0.0782605139601589,-0.24299429563157
88.9,-0.27233445581901,-0.331881434600206,-0.130749222261055,-0.078056573206578,-0.243126601938855
89,-0.272393565949746,-0.331781891119094,-0.1309217785715,-0.0778771546066819,-0.243256353674304
89.1,-0.272439533768062,-0.331496667570632,-0.131038878621108,-0.0777441529405466,-0.2433768405868
89.2,-0.272476344174219,-0.331076297674009,-0.131079994052105,-0.0776794629882476,-0.24348946225407
89.3,-0.272507982068479,-0.33057271261152,-0.131076278945173,-0.0776775506456058,-0.243597508709326
89.4,-0.272538432351105,-0.330037843565462,-0.131066835968368,-0.0776819130601619,-0.243704269985781
89.5,-0.272571679922356,-0.329523621718129,-0.131053327783479,-0.0776893937125529,-0.243813036116648
89.6,-0.272611709682496,-0.329081978251818,-0.131037417052301,-0.0776996521198995,-0.243927097135141
89.7,-0.272662506531785,-0.328764844348824,-0.131020766436625,-0.0777123477993222,-0.244049743074472
89.8,-0.272728556270496,-0.328622672770502,-0.131005038598243,-0.0777271402679416,-0.244184263967854
89.9,-0.272857427160356,-0.328571288881601,-0.130991896198949,-0.0777436890428784,-0.244334241259452
90,-0.273060876525504,-0.328534151876913,-0.130983001900535,-0.0777616536412532,-0.244502656493311
90.1,-0.273314066249282,-0.328506970731102,-0.130980043187247,-0.0777806935801865,-0.244687374741925
90.2,-0.273592158215032,-0.328485454418832,-0.130989601894664,-0.0778096215320822,-0.244885646911325
90.3,-0.273870314306095,-0.328465311914768,-0.131014106130761,-0.0778593446081395,-0.245094723907541
90.4,-0.274123696405813,-0.328442252193573,-0.13105099355257,-0.0779236000739551,-0.245311856636606
90.5,-0.274327466397527,-0.328411984229913,-0.131097701817126,-0.0779959035188425,-0.245534296004549
90.6,-0.274456786164578,-0.328370216998452,-0.131151668581462,-0.078069770532115,-0.245759292917403
90.7,-0.274489013294806,-0.328306653047924,-0.131210331502611,-0.0781387167030859,-0.245984098281198
90.8,-0.274463934279518,-0.328114696263205,-0.131271128237607,-0.0781962576210685,-0.24620668015155
90.9,-0.274411399916742,-0.327788745018069,-0.131331496443484,-0.0782359088753761,-0.246428990141266
91,-0.274339949972414,-0.32737125678828,-0.131389055402473,-0.078251186055322,-0.246653414019881
91.1,-0.274258124212473,-0.3269046890496,-0.131450449781528,-0.0782183019600329,-0.246882244375403
91.2,-0.274174462402854,-0.326431499277791,-0.131518930705804,-0.0781265880540687,-0.247117773795842
91.3,-0.274097504309497,-0.325994144948616,-0.131592850863593,-0.0779931566762296,-0.247362294869204
91.4,-0.274035789698338,-0.325635083537837,-0.131670562943188,-0.0778351402584972,-0.247618100183499
91.5,-0.273997858335314,-0.325396772521217,-0.131750419632881,-0.0776696712328528,-0.247887482326734
91.6,-0.274003375912462,-0.325305762898865,-0.131830773620965,-0.0775138820312779,-0.248172733886917
91.7,-0.274182368919969,-0.325250171121765,-0.131909977595734,-0.077384905085754,-0.248508348506122
91.8,-0.274529666500404,-0.325199896560048,-0.131986384245479,-0.0772998728282626,-0.248933994724282
91.9,-0.27499381816651,-0.32515533743589,-0.132058351275481,-0.0772774637111269,-0.249416909508612
92,-0.275523373431033,-0.325116891971461,-0.132125308537853,-0.0773975355103011,-0.249923006316488
92.1,-0.276066881806717,-0.325084958388937,-0.132188607880145,-0.0776651446769339,-0.250418198605289
92.2,-0.276572892806307,-0.325059934910491,-0.132249735820362,-0.0780354470263876,-0.250868399832393
92.3,-0.276989955942548,-0.325042219758295,-0.132310178876511,-0.0784635983740241,-0.251239523455178
92.4,-0.277266620728185,-0.325032211154524,-0.132371423566597,-0.0789047545352057,-0.251497482931021
92.5,-0.277360459384221,-0.325039330616879,-0.132434956408627,-0.0793140713252944,-0.2516081917173
92.6,-0.277395517357018,-0.325221043943694,-0.132502263920605,-0.0796467045596522,-0.251599529491899
92.7,-0.277426870688634,-0.325591166077469,-0.132574832620539,-0.0798578100536413,-0.251564888113985
92.8,-0.27745436724192,-0.326092429903628,-0.132654183839735,-0.0799053578923329,-0.25151248066627
92.9,-0.277477854879733,-0.326667568307592,-0.132754976131667,-0.0798211293112778,-0.251449011326037
93,-0.277497181464925,-0.327259314174784,-0.13288166417626,-0.079648242836625,-0.25138118427057
93.1,-0.27751219486035,-0.327810400390625,-0.133024435493844,-0.0794135644967372,-0.251315703677152
93.2,-0.277522742928862,-0.328263559840538,-0.133173477604743,-0.0791439603199776,-0.251259273723067
93.3,-0.277528673533316,-0.328561525409946,-0.133318978029284,-0.0788662963347092,-0.251218598585597
93.4,-0.277528261465758,-0.328648972608981,-0.133451124287795,-0.0786074385692947,-0.251200382442028
93.5,-0.277492205838873,-0.328594075488139,-0.133560103900602,-0.0783942530520974,-0.251240747089697
93.6,-0.27741817558534,-0.32847012878119,-0.133636104388031,-0.0782536058114801,-0.251381922721292
93.7,-0.277317643402032,-0.32829738163362,-0.13366931327041,-0.0782122519071324,-0.251601024723453
93.8,-0.27720208198582,-0.328096083190914,-0.133668328439126,-0.0782787749168841,-0.25187396981706
93.9,-0.277082964033577,-0.327886482598559,-0.133662455577012,-0.0784302866245233,-0.252176674722997
94,-0.276971762242177,-0.327688829002041,-0.133653160806101,-0.0786416795860655,-0.252485056162145
94.1,-0.276879949308491,-0.327523371546846,-0.133641287764561,-0.0788878463575261,-0.252775030855386
94.2,-0.276818997929393,-0.327410359378459,-0.133627680090559,-0.0791436794949208,-0.253022515523602
94.3,-0.276800131065165,-0.327370045365912,-0.133613181422262,-0.0793840715542651,-0.253203426887676
94.4,-0.276811190105416,-0.32742119771974,-0.133598635397835,-0.0795839150915744,-0.253313209035932
94.5,-0.276839279345813,-0.32756001862962,-0.133584885655447,-0.0797181026628643,-0.253397257808654
94.6,-0.276883312402105,-0.3277736212514,-0.133572775833263,-0.0797614408050693,-0.253464670331971
94.7,-0.276942202890041,-0.328049118740926,-0.133561886890128,-0.0796872910727329,-0.253521711320391
94.8,-0.277014864425369,-0.328373624254049,-0.133549769419872,-0.0795088876882231,-0.253574645488423
94.9,-0.277100210623838,-0.328734250946615,-0.133536915410801,-0.0792558061557025,-0.253629737550574
95,-0.277197155101198,-0.329118111974474,-0.133523970495304,-0.0789576219793338,-0.253693252221352
95.1,-0.277304611473196,-0.329512320493473,-0.133511580305769,-0.0786439106632797,-0.253771454215265
95.2,-0.277421493355581,-0.32990398965946,-0.133500390474585,-0.0783442477117029,-0.253870608246822
95.3,-0.277663833563746,-0.33032594638549,-0.133491046634141,-0.078088208628766,-0.254013961123226
95.4,-0.27814057665943,-0.330866022829187,-0.133484194416826,-0.0779053689186318,-0.254293283678241
95.5,-0.278782071058738,-0.331495035021827,-0.133480479455028,-0.0778253040854629,-0.254689946269159
95.6,-0.279517945068267,-0.332178494673266,-0.133489219549075,-0.0778676370888227,-0.255166516445363
95.7,-0.280277826994609,-0.33288191349336,-0.133555331388535,-0.0780124844695564,-0.255685561756235
95.8,-0.280991345144359,-0.333570803191966,-0.133672978969584,-0.0782325244066515,-0.256209649751157
95.9,-0.281588127824111,-0.33421067547894,-0.133827717068047,-0.078500513220267,-0.256701347979512
96,-0.28199780334046,-0.334767042064139,-0.134005100459753,-0.0787892072305617,-0.257123223990682
96.1,-0.28215,-0.335205414657418,-0.134190683920528,-0.0790713627576944,-0.257437845334049
96.2,-0.282134419858906,-0.335514579961703,-0.134370022226199,-0.0793197361218243,-0.257615614869994
96.3,-0.28209240426992,-0.335773783866035,-0.134528670152593,-0.0795070836431101,-0.257735671721732
96.4,-0.282031040484488,-0.336000054741944,-0.134652182475537,-0.0796061616417109,-0.257833068534031
96.5,-0.281957415754055,-0.336201204525627,-0.134728832343858,-0.0796148285098018,-0.257913809568029
96.6,-0.281878617330067,-0.336385045153283,-0.134790777947066,-0.079613919461796,-0.257983899084861
96.7,-0.281801732463969,-0.336559388561114,-0.1348504815133,-0.079612409848558,-0.258049341345664
96.8,-0.281733848407207,-0.336732046685317,-0.134906681943468,-0.0796105060498927,-0.258116140611575
96.9,-0.281682052411226,-0.336910831462092,-0.134958118138476,-0.079608414445605,-0.258190301143729
97,-0.281653431727472,-0.337103554827638,-0.13500352899923,-0.0796063414154997,-0.258277827203263
97.1,-0.281672623548078,-0.337316555918838,-0.135041653426639,-0.0796044933393817,-0.258384739863488
97.2,-0.281821348356817,-0.337537719957145,-0.135071230321609,-0.0796030765970558,-0.258525359281446
97.3,-0.282081715475244,-0.337762331950961,-0.135090998585047,-0.0796022975683271,-0.258701293847462
97.4,-0.282421720448601,-0.337990192426705,-0.13509969711786,-0.0796112410735002,-0.258901913036148
97.5,-0.282809358822127,-0.338221101910794,-0.135095936193394,-0.0796669390411662,-0.259116586322119
97.6,-0.283212626141062,-0.338454860929646,-0.13508002796772,-0.0797621050992974,-0.259334683179989
97.7,-0.283599517950646,-0.338691270009678,-0.135054189782215,-0.079883539217638,-0.259545573084372
97.8,-0.283938029796118,-0.338930129677308,-0.135020677581775,-0.0800180413659319,-0.259738625509882
97.9,-0.284196157222718,-0.339171240458952,-0.134981747311298,-0.0801524115139232,-0.259903209931133
98,-0.284345116418597,-0.339414452672889,-0.134939654915682,-0.0802734496313561,-0.26002869582274
98.1,-0.284444140005257,-0.339664887532978,-0.134896656339823,-0.0803679556879745,-0.260116718221015
98.2,-0.284528739495613,-0.339923999233124,-0.134855007528618,-0.0804227296535225,-0.260190826597292
98.3,-0.284601774813318,-0.340188837463802,-0.134816964426964,-0.0804288464564086,-0.260254704135781
98.4,-0.284666105882025,-0.340456451915489,-0.134783046177368,-0.0804090066674029,-0.260311166727131
98.5,-0.284724592625385,-0.34072389227866,-0.134745077058821,-0.0803710608074877,-0.260363030261989
98.6,-0.284780094967052,-0.340988208243792,-0.13470354848209,-0.0803177425768179,-0.260413110631002
98.7,-0.284835472830679,-0.341246449501361,-0.134660687454606,-0.0802517856755486,-0.260464223724819
98.8,-0.284893586139917,-0.341495665741842,-0.134618720983798,-0.0801759238038345,-0.260519185434088
98.9,-0.284957294818419,-0.341732906655713,-0.134579876077097,-0.0800928906618307,-0.260580811649455
99,-0.285028085145488,-0.341962373018109,-0.134546379741934,-0.0800054199496921,-0.260650952948178
99.1,-0.285103853720197,-0.342197595727345,-0.134520458985738,-0.0799162453675736,-0.260723941491679
99.2,-0.285182214236422,-0.342434481773009,-0.134504340815941,-0.0798281006156301,-0.260798943753299
99.3,-0.285260781374108,-0.342668123187456,-0.134501477872853,-0.0797323962575674,-0.260876710601319
99.4,-0.2853371698132,-0.342893612003039,-0.134553818472715,-0.0796151226917087,-0.260957992904023
99.5,-0.28540899423364,-0.343106040252112,-0.134668204588562,-0.0794814992220291,-0.261043541529695
99.6,-0.285473869315373,-0.343300499967029,-0.134827034655574,-0.0793370057095686,-0.261134107346617
99.7,-0.285529409738345,-0.343472083180144,-0.135012707108935,-0.0791871220153672,-0.261230441223072
99.8,-0.285573230182498,-0.343615881923811,-0.135207620383825,-0.0790373280004651,-0.261333294027344
99.9,-0.285604843199708,-0.343729513359487,-0.135394172915426,-0.0788931035259023,-0.261443422455138
100,-0.28563392312314,-0.343835837201258,-0.13555476313892,-0.078759928452719,-0.261567711103003
100.1,-0.285661700915502,-0.343939426279089,-0.13567178948949,-0.0786432826419551,-0.261709579047164
100.2,-0.285687584381087,-0.344037685579416,-0.135727650402316,-0.0785428177907216,-0.261865716309103
100.3,-0.285710981324187,-0.344128020088672,-0.135727068443016,-0.078439342879186,-0.262032812910299
100.4,-0.285731299549093,-0.344207834793292,-0.135715186276037,-0.0783341262998356,-0.262207558872232
100.5,-0.285747946860099,-0.344274534679711,-0.135695802796887,-0.0782309823245255,-0.262386644216383
100.6,-0.285760331061496,-0.344325524734363,-0.135670676528847,-0.078133725225111,-0.262566758964232
100.7,-0.285767859957577,-0.344358209943683,-0.135641565995196,-0.0780461692734471,-0.262744593137258
100.8,-0.285768789728767,-0.344369995294106,-0.135610229719217,-0.0779721287413891,-0.262916836756943
100.9,-0.285695107487681,-0.344251735677389,-0.135578426224188,-0.0779154179007921,-0.263087080955922
