Time,Temperature,dT_dt
5456.9,140.1,0.00325732899022801
5489.7,140.2,0.00331729971802956
5522.9,140.3,0.00329869701467919
5553.9,140.4,0.00329815303430078
5584,140.5,0.00330797221303342
5610.5,140.6,0.00331400165700083
5634,140.7,0.00330360092500825
5660.8,140.8,0.00329869701467923
5706.5,140.9,0.00338753387533874
5738.8,141,0.00348250043531258
5786.3,141.1,0.00369208048735464
5802.7,141.2,0.00362844702467346
5828.3,141.3,0.00367309458218549
5857.8,141.4,0.00368391969055074
5885.2,141.5,0.00367647058823529
5921.8,141.6,0.00374251497005987
5951.2,141.7,0.00374953130858647
5982,141.8,0.0037893141341417
6008.3,141.9,0.00381097560975613
6037.8,142,0.00382921692513884
6070.9,142.1,0.00388651379712399
6092.6,142.2,0.00387146728610139
6129.2,142.3,0.00396432111000991
6160.3,142.4,0.00403795679386234
6188.6,142.5,0.0040559724193875
6214,142.6,0.0040666937779585
6239.4,142.7,0.00412031314379892
6267.1,142.8,0.00429368827823097
6296.9,142.9,0.00437636761487965
6313.1,143,0.00429461026411849
6328,143.1,0.00422029964127452
6353.9,143.2,0.00427350427350427
6372.8,143.3,0.00424088210347754
6400.7,143.4,0.00427990584207151
6429.2,143.5,0.0043365134431917
6456.2,143.6,0.00437349661054017
6484.6,143.7,0.00431778929188252
6509.8,143.8,0.00437924239106637
6533.1,143.9,0.00440334654337292
6560.1,144,0.00447227191413234
6585.5,144.1,0.00451059990978799
6609.2,144.2,0.00456516776991556
6633.7,144.3,0.0046189376443418
6655.6,144.4,0.00462534690101756
6681.7,144.5,0.00472701489009692
6705.8,144.6,0.00477099236641225
6724.8,144.7,0.00477213075638274
6732.9,144.8,0.00465441005352575
6753.9,144.9,0.00465549348230914
6778.8,145,0.00471142520612485
6801.9,145.1,0.00475850582916961
6821.9,145.2,0.004778972520908
6844.4,145.3,0.00478240076518416
6868,145.4,0.00487092060399417
6890.4,145.5,0.0048863913999511
6913.5,145.6,0.00496647628507569
6947.8,145.7,0.00517330574236939
6966.5,145.8,0.00518268981601449
6987.3,145.9,0.00524796641301498
7007.3,146,0.00527704485488127
7028.9,146.1,0.00532339632685658
7047.3,146.2,0.0053504547886571
7066.7,146.3,0.00538068334678508
7088,146.4,0.00546597430992072
7104.8,146.5,0.0054318305268876
7125,146.6,0.00548998078506721
7143.9,146.7,0.00554938956714759
7162.6,146.8,0.00555401277422929
7183.5,146.9,0.00566091140673644
7203.3,147,0.00572737686139753
7222.2,147.1,0.00573394495412851
7240.4,147.2,0.00584453535943897
7262.6,147.3,0.00592592592592593
7278.6,147.4,0.00587716720540694
7299.7,147.5,0.00596125186289121
7316.2,147.6,0.00597014925373134
7334.4,147.7,0.00600781015319913
7352.4,147.8,0.00601503759398496
7368.4,147.9,0.00601322910402889
7386.3,148,0.00604047115675025
7404.6,148.1,0.00612745098039213
7421.1,148.2,0.00613308800981283
7438.4,148.3,0.0062131096613855
7453.9,148.4,0.00619003404518728
7473,148.5,0.0063391442155309
7489.3,148.6,0.00630517023959653
7504.3,148.7,0.0063391442155309
7522.7,148.8,0.0064020486555699
7536.8,148.9,0.00646830530401041
7552.5,149,0.00638773554774835
7571,149.1,0.00650618087182821
7582.6,149.2,0.00645577792123945
7600.1,149.3,0.006508298080052
7618.9,149.4,0.00660938532716461
7635.2,149.5,0.00668002672010701
7651.2,149.6,0.00673854447439363
7667.3,149.7,0.00677277345072817
7684.9,149.8,0.00687757909215949
7701,149.9,0.00688231245698558
7717.4,150,0.00696136442742771
7731,150.1,0.0067001675041876
7747.2,150.2,0.00676589986468204
7760.3,150.3,0.00681663258350372
7777,150.4,0.00685635927322581
7788.5,150.5,0.0068259385665529
7806.5,150.6,0.00690131124913727
7819.8,150.7,0.00691085003455422
7835.1,150.8,0.00701016473887129
7846,150.9,0.00690369347600956
7865.6,151,0.00707463742483187
7878.4,151.1,0.00709723207948893
7892.4,151.2,0.00711743772241993
7907.4,151.3,0.00722543352601149
7921.5,151.4,0.00730193501277835
7934.6,151.5,0.007267441860465
7948,151.6,0.00730727073438059
7962.6,151.7,0.00740740740740741
7975.7,151.8,0.00739371534195933
7991.6,151.9,0.00747943156320116
8004.7,152,0.00749344323716764
8029.5,152.1,0.00784929356357919
8042.8,152.2,0.00785237534354151
8053.7,152.3,0.00785854616895874
8068.7,152.4,0.00793965859468061
8081.5,152.5,0.00794281175536131
8096.3,152.6,0.008
8109.2,152.7,0.008
8120.4,152.8,0.00800640512409919
8135.7,152.9,0.00809716599190283
8148.3,153,0.00814663951120163
8160.2,153.1,0.00819000819000829
8173.4,153.2,0.00821692686935081
8184.2,153.3,0.00820681165367265
8195.4,153.4,0.00811688311688307
8209.8,153.5,0.0082815734989648
8221.7,153.6,0.00824402308326468
8232.6,153.7,0.00823384108686697
8246.2,153.8,0.00831255195344976
8259,153.9,0.00839278220730162
8271.6,154,0.00843525938422586
8284.3,154.1,0.00850340136054432
8297.5,154.2,0.00820008200081996
8308.2,154.3,0.00826104915324251
8320.6,154.4,0.0083298625572676
8333.3,154.5,0.00835421888053462
8346.3,154.6,0.00852151682999584
8359.2,154.7,0.00858000858000863
8370.2,154.8,0.00853242320819134
8382.7,154.9,0.00868809730668994
8393.8,155,0.00859845227858991
8404.4,155.1,0.00863185153215376
8416.8,155.2,0.00871080139372828
8427.9,155.3,0.00871080139372828
8441.8,155.4,0.00879120879120879
8451.3,155.5,0.00876040297853718
8464.3,155.6,0.00884564352056618
8475.5,155.7,0.00887705281846416
8486.8,155.8,0.00894454382826482
8497.3,155.9,0.0089847259658581
8508.7,156,0.0090130689499777
8519.5,156.1,0.0090702947845805
8541.4,156.2,0.00956937799043062
8550.3,156.3,0.00956022944550683
8560.7,156.4,0.00954653937947494
8572.7,156.5,0.00965717044905849
8581,156.6,0.00956022944550649
8592.3,156.7,0.00969461948618537
8604.6,156.8,0.00984736582964029
8612.9,156.9,0.009784735812133
8626.4,157,0.00997008973080765
8636.1,157.1,0.00995520159283218
8646.4,157.2,0.0100654252642176
8657.5,157.3,0.0102406554019456
8669.3,157.4,0.0102354145342886
8679.6,157.5,0.0104058272632672
8690.4,157.6,0.0103359173126615
8700.8,157.7,0.0104058272632676
8710.4,157.8,0.0107469102632994
8719.9,157.9,0.0107642626480084
8730.6,158,0.0108577633007598
8740,158.1,0.0108166576527852
8750.4,158.2,0.011031439602868
8759.5,158.3,0.010940919037199
8770.2,158.4,0.0110987791342954
8779.8,158.5,0.0111234705228034
8790.2,158.6,0.0111172873818792
8798.6,158.7,0.0110558319513543
8807.7,158.8,0.011142061281337
8817.3,158.9,0.0110741971207088
8827,159,0.0111544896820969
8837,159.1,0.0112739571589627
8845.1,159.2,0.0112044817927171
8852.8,159.3,0.0111669458403128
8864.7,159.4,0.0113895216400912
8871.8,159.5,0.0113058224985867
8883.9,159.6,0.0114744693057944
8893,159.7,0.0115008625646923
8896.5,159.8,0.0112044817927171
8905.7,159.9,0.0112739571589632
8914.8,160,0.0112485939257596
8924.9,160.1,0.0113378684807255
8931.7,160.2,0.0112170499158724
8942.3,160.3,0.0114285714285714
8950.4,160.4,0.0114025085518813
8959.6,160.5,0.0114678899082568
8970.1,160.6,0.0115673799884325
8979.5,160.7,0.0117439812096299
8987.2,160.8,0.0117027501462848
8997.9,160.9,0.0118343195266272
9006.3,161,0.0118976799524094
9014.4,161.1,0.0118623962040333
9023.6,161.2,0.0118976799524089
9031.9,161.3,0.0120336943441639
9040.3,161.4,0.0119118522930315
9048.7,161.5,0.0119688809096351
9058.2,161.6,0.0121432908318156
9066.9,161.7,0.0121212121212121
9075,161.8,0.0121506682867559
9083.1,161.9,0.0122025625381329
9092.6,162,0.0123152709359605
9101.3,162.1,0.0123456790123457
9110,162.2,0.0123992560446371
9117.3,162.3,0.012437810945274
9125.8,162.4,0.0124533001245331
9134,162.5,0.0124223602484472
9143,162.6,0.0125234815278644
9149.8,162.7,0.0124223602484472
9158.1,162.8,0.0124455507156188
9166.9,162.9,0.012210012210012
9174.4,163,0.0122624156958922
9183,163.1,0.0123685837971549
9191.7,163.2,0.012523481527865
9198.1,163.3,0.0123992560446371
9208.2,163.4,0.012570710245129
9215.8,163.5,0.0125470514429108
9222.9,163.6,0.0125865324103208
9231.9,163.7,0.0127064803049554
9239.6,163.8,0.0126823081800884
9247,163.9,0.0128205128205128
9255,164,0.0126984126984127
9263.3,164.1,0.012771392081737
9271.3,164.2,0.0129198966408272
9278.1,164.3,0.0128040973111392
9286.4,164.4,0.0129032258064516
9295,164.5,0.0131839156229396
9302.7,164.6,0.0132187706543295
9310.8,164.7,0.0132538104705101
9318.8,164.8,0.0133511348464623
9330.7,164.9,0.013840830449827
9337.5,165,0.0137741046831952
9344.7,165.1,0.0137551581843197
9351.4,165.2,0.0138217000691088
9359.4,165.3,0.0139567341242147
9367.3,165.4,0.0140745953553837
9375.2,165.5,0.0140845070422535
9381.8,165.6,0.0140350877192982
9389.3,165.7,0.0140646976090017
9397.3,165.8,0.0142348754448399
9403,165.9,0.0142247510668565
9412.5,166,0.0143781452192669
9419.9,166.1,0.0144300144300146
9426.1,166.2,0.0144717800289431
9434.3,166.3,0.0146092037983928
9441.4,166.4,0.0148257968865825
9446.7,166.5,0.0147275405007369
9454,166.6,0.0147492625368733
9461.7,166.7,0.0149476831091186
9468.6,166.8,0.0150829562594262
9475.2,166.9,0.0151285930408475
9482.7,167,0.0152091254752852
9490.1,167.1,0.0153139356814695
9496.1,167.2,0.0153022188217286
9502.7,167.3,0.0153491941673067
9509.4,167.4,0.0153491941673059
9517.2,167.5,0.015625
9524.3,167.6,0.015760441292356
9531.5,167.7,0.0157728706624602
9537.8,167.8,0.015748031496063
9543.6,167.9,0.0158604282315615
9551.6,168,0.0161160354552772
9558.5,168.1,0.0161681487469679
9564.3,168.2,0.0162337662337666
9571.2,168.3,0.0163666121112934
9576.3,168.4,0.0162999185004079
9582.5,168.5,0.0165700082850035
9589.6,168.6,0.0167504187604688
9595.5,168.7,0.0167504187604688
9601.2,168.8,0.0166112956810639
9607.4,168.9,0.0167084377610697
9614.2,169,0.0168491996630164
9620.7,169.1,0.0169635284139109
9626.8,169.2,0.0169779286927001
9633,169.3,0.0171821305841922
9639.7,169.4,0.0172860847018155
9645.2,169.5,0.0172711571675309
9651.2,169.6,0.0174672489082969
9658.3,169.7,0.0176056338028171
9664.8,169.8,0.0178094390026721
9669.7,169.9,0.0177935943060507
9675.7,170,0.0177619893428066
9682.2,170.1,0.0180831826401449
9687.5,170.2,0.0179051029543413
9693.4,170.3,0.0179533213644522
9699,170.4,0.0179694519317156
9703.2,170.5,0.0178571428571429
9709,170.6,0.0178731009830203
9714.9,170.7,0.018050541516245
9721.6,170.8,0.0183318056828588
9727.1,170.9,0.0183654729109272
9732.9,171,0.0188857412653444
9738.6,171.1,0.0188501413760593
9744.6,171.2,0.0192122958693553
9749.4,171.3,0.0189035916824191
9755.4,171.4,0.019011406844107
9761,171.5,0.0192122958693567
9765.7,171.6,0.019047619047619
9771.9,171.7,0.0194363459669579
9777.1,171.8,0.0194363459669579
9782.1,171.9,0.0195312499999997
9788.3,172,0.0196463654223977
9792.8,172.1,0.0195503421309881
9799.2,172.2,0.0198216055500507
9804.8,172.3,0.0200400801603215
9810.3,172.4,0.0203252032520322
9815.2,172.5,0.0200400801603215
9820.9,172.6,0.0204498977505106
9825.7,172.7,0.0202839756592295
9830.7,172.8,0.0204081632653061
9836,172.9,0.0204498977505106
9838.8,173,0.0202020202020202
9844.7,173.1,0.0205128205128205
9848.7,173.2,0.020181634712412
9855.2,173.3,0.0205973223480951
9860.6,173.4,0.0206611570247928
9865.1,173.5,0.0207253886010363
9870.7,173.6,0.0208986415882974
9874.8,173.7,0.0210304942166144
9880,173.8,0.0211640211640212
9884.5,173.9,0.0210304942166144
9890.1,174,0.0211640211640212
9895.1,174.1,0.0213219616204684
9900.1,174.2,0.02136752136752
9904.6,174.3,0.02136752136752
9908.7,174.4,0.0213675213675217
9915,174.5,0.0217627856365611
9918.7,174.6,0.0215982721382293
9924.3,174.7,0.0218818380743979
9928.7,174.8,0.0218102508178851
9933.8,174.9,0.021978021978022
9937.8,175,0.0217864923747287
9942.2,175.1,0.0218818380743996
9947.8,175.2,0.022172949002218
9952.3,175.3,0.0221238938053094
9957.4,175.4,0.0224466891133561
9961.6,175.5,0.0224971878515182
9966.4,175.6,0.022675736961452
9969.9,175.7,0.0222965440356752
9974.5,175.8,0.0225479143179245
9979.6,175.9,0.0227014755959122
9984.6,176,0.0229095074455892
9988.9,176.1,0.0229621125143517
9993.7,176.2,0.0232018561484927
9998.2,176.3,0.0232018561484927
10002.3,176.4,0.0232558139534884
10006.9,176.5,0.0231749710312854
10011.3,176.6,0.0234741784037567
10015.7,176.7,0.023612750885479
10020.4,176.8,0.0235571260306239
10024.8,176.9,0.0238095238095238
10029.6,177,0.0240963855421687
10033.6,177.1,0.0239234449760749
10038,177.2,0.0240096038415358
10042.7,177.3,0.0243309002433099
10046.5,177.4,0.0241837968561051
10050.5,177.5,0.0243605359317909
10054.6,177.6,0.0241545893719798
10059.6,177.7,0.024660912453759
10063.2,177.8,0.0244200244200262
10067.7,177.9,0.024390243902439
10071.9,178,0.0246913580246914
10076,178.1,0.0246305418719199
10079.9,178.2,0.0246913580246914
10084.4,178.3,0.0247831474597283
10088.3,178.4,0.0246609124537612
10093.2,178.5,0.0253164556962025
10096.5,178.6,0.0251889168765738
10100.4,178.7,0.0252844500632116
10105.3,178.8,0.0254777070063694
10108.8,178.9,0.0255102040816322
10112.6,179,0.0255754475703311
10117.2,179.1,0.0257731958762891
10121.3,179.2,0.0259067357512963
10124.9,179.3,0.0258732212160404
10129.2,179.4,0.0261780104712062
10132.6,179.5,0.0262467191601035
10137.4,179.6,0.0264200792602388
10140.7,179.7,0.0264900662251656
10145.1,179.8,0.0268096514745287
10149.7,179.9,0.0272108843537415
10152.9,180,0.0269905533063433
10157.2,180.1,0.0271739130434788
10160.9,180.2,0.0274348422496565
10165.1,180.3,0.0277008310249291
10169.4,180.4,0.0277392510402225
10172.2,180.5,0.027662517289075
10175.9,180.6,0.027972027972028
10179.5,180.7,0.0276243093922646
10183.8,180.8,0.0280112044817921
10187.2,180.9,0.0278164116828952
10190.8,181,0.0281293952180034
10194.8,181.1,0.0282485875706232
10198.5,181.2,0.0284900284900267
10202.2,181.3,0.0284900284900297
10205.6,181.4,0.0285306704707537
10208.8,181.5,0.0285714285714286
10213.1,181.6,0.0290275761973869
10216.2,181.7,0.0290697674418623
10219.7,181.8,0.02902757619739
10223.2,181.9,0.0291545189504379
10227,182,0.0295420974889198
10230.8,182.1,0.0297176820208043
10233.8,182.2,0.0294985250737482
10237.3,182.3,0.0298953662182355
10241.5,182.4,0.0303951367781142
10244.5,182.5,0.0300300300300307
10247.4,182.6,0.0300751879699248
10251.9,182.7,0.0304878048780495
10255.2,182.8,0.0304878048780495
10259.1,182.9,0.0311041990668726
10261.9,183,0.0309119010819179
10265.6,183.1,0.03125
10268.7,183.2,0.0312012480499227
10272.4,183.3,0.0315457413249204
10275.7,183.4,0.0316455696202546
10278.8,183.5,0.0316957210776552
10282,183.6,0.031496062992126
10285,183.7,0.0314465408805039
10288.6,183.8,0.0318979266347665
10291.8,183.9,0.0315955766192755
10294.7,184,0.0317460317460317
10298.1,184.1,0.0318979266347665
10301.6,184.2,0.0325732899022794
10304.2,184.3,0.0322061191626417
10307.3,184.4,0.0323101777059766
10311.1,184.5,0.0331125827814562
10313.9,184.6,0.0328947368421037
10317.5,184.7,0.0331125827814562
10320.8,184.8,0.0333333333333333
10323.4,184.9,0.0333889816360593
10326.6,185,0.0336700336700328
10329.6,185.1,0.0332778702163029
10332.8,185.2,0.0338409475465321
10335.8,185.3,0.0336700336700328
10338.9,185.4,0.0337268128161872
10341.9,185.5,0.0340715502555383
10345.5,185.6,0.0344234079173847
10348.6,185.7,0.0347222222222187
10351.3,185.8,0.0346020761245701
10355.1,185.9,0.035211267605632
10357.7,186,0.0351493848857681
10360.8,186.1,0.0357142857142857
10363,186.2,0.0350877192982456
10366.3,186.3,0.0355239786856155
10369.2,186.4,0.0354609929078051
10371.5,186.5,0.0353982300884956
10374.7,186.6,0.0355239786856155
10377.9,186.7,0.0356506238859189
10380.8,186.8,0.0362318840579729
10383.3,186.9,0.0359712230215837
10386,187,0.035906642728902
10389.7,187.1,0.0364298724954501
10391.9,187.2,0.0363636363636364
10395.2,187.3,0.0369685767097977
10398.2,187.4,0.0373831775700935
10400.6,187.5,0.036697247706422
10403.6,187.6,0.037037037037037
10406.2,187.7,0.0373134328358219
10409.1,187.8,0.0375234521575964
10411.9,187.9,0.0375939849624081
10414.6,188,0.0376647834274912
10416.8,188.1,0.0376647834274963
10420,188.2,0.038022813688214
10422.6,188.3,0.0379506641366192
10425.6,188.4,0.0378787878787858
10428,188.5,0.0384615384615385
10431,188.6,0.0388349514563107
10434,188.7,0.0388349514563107
10436,188.8,0.0389105058365748
10438.9,188.9,0.0391389432485334
10441.7,189,0.0389105058365803
10444.6,189.1,0.0398406374501957
10446.9,189.2,0.0392927308447926
10449.3,189.3,0.0396039603960396
10451.7,189.4,0.0396825396825443
10455.1,189.5,0.0403225806451566
10457.6,189.6,0.0407331975560033
10459.8,189.7,0.0404040404040404
10462.4,189.8,0.0408997955010213
10465.1,189.9,0.0410677618069778
10467.7,190,0.0412371134020619
10469.9,190.1,0.0414078674948215
10472.6,190.2,0.0414937759336062
10475.3,190.3,0.0419287211740067
10478.4,190.4,0.0428265524625294
10480,190.5,0.042283298097249
10482.5,190.6,0.0421940928270029
10485.5,190.7,0.0432900432900392
10487.4,190.8,0.042462845010617
10490,190.9,0.0431965442764552
10493.1,191,0.043956043956044
10494.8,191.1,0.0434782608695652
10497.8,191.2,0.044345898004436
10499.8,191.3,0.0444444444444444
10502.1,191.4,0.0440528634361219
10504.7,191.5,0.0446428571428615
10506.7,191.6,0.0446428571428615
10509.3,191.7,0.0452488687782835
10511.3,191.8,0.0457665903890191
10513.8,191.9,0.0458715596330291
10516.2,192,0.0460829493087619
10518.2,192.1,0.0460829493087619
10520.8,192.2,0.0468384074941484
10523,192.3,0.0473933649289051
10525.1,192.4,0.0471698113207531
10527.3,192.5,0.047732696897373
10529.9,192.6,0.0487804878048781
10531.7,192.7,0.0481927710843374
10534.5,192.8,0.0490196078431338
10536.3,192.9,0.0485436893203918
10538.6,193,0.0492610837438353
10540.8,193.1,0.0490196078431425
10542.9,193.2,0.0493827160493827
10544.8,193.3,0.0491400491400527
10547.5,193.4,0.0496277915632719
10549.5,193.5,0.0505050505050524
10551.5,193.6,0.0510204081632596
10553.5,193.7,0.0502512562814034
10555,193.8,0.0497512437810891
10557.4,193.9,0.0506329113924051
10559.6,194,0.0508905852417265
10561.6,194.1,0.0508905852417265
10563.5,194.2,0.0508905852417265
10565.2,194.3,0.0506329113924051
10567.5,194.4,0.0512820512820513
10569.2,194.5,0.0514138817480797
10570.9,194.6,0.0512820512820513
10573.2,194.7,0.0520833333333412
10575.3,194.8,0.052910052910059
10577.5,194.9,0.0536193029490575
10579.2,195,0.0533333333333333
10581.6,195.1,0.0543478260869522
10583.4,195.2,0.0543478260869522
10585.5,195.3,0.054495912806533
10587.8,195.4,0.055710306406683
10589.1,195.5,0.055096418732778
10590.7,195.6,0.0552486187845348
10593.3,195.7,0.0564971751412406
10595.2,195.8,0.0573065902578892
10596.9,195.9,0.055710306406683
10598.9,196,0.0563380281690141
10600.9,196.1,0.05602240896359
10602.8,196.2,0.0568181818181865
10604.7,196.3,0.0569800569800593
10606.5,196.4,0.0571428571428571
10608.1,196.5,0.0560224089635786
10609.9,196.6,0.0573065902578773
10611.6,196.7,0.0574712643678113
10613.1,196.8,0.0564971751412406
10614.8,196.9,0.0563380281690141
10616.7,197,0.0563380281690141
10618.4,197.1,0.05602240896359
10620.2,197.2,0.0558659217877163
10622.2,197.3,0.0563380281690141
10623.7,197.4,0.0554016620498637
10625.4,197.5,0.0555555555555556
10626.9,197.6,0.0549450549450528
10628.7,197.7,0.055096418732789
10630.1,197.8,0.054495912806533
10632.8,197.9,0.0564971751412406
10634.4,198,0.0563380281690141
10636.6,198.1,0.0578034682080828
10638,198.2,0.0574712643678113
10639.8,198.3,0.0581395348837185
10641.5,198.4,0.0583090379008697
10643.8,198.5,0.0600600600600679
10644.8,198.6,0.0591715976331437
10646.4,198.7,0.0595238095238121
10648.5,198.8,0.0602409638554138
10650.3,198.9,0.0613496932515365
10652.2,199,0.0625
10654.1,199.1,0.0626959247648874
10656,199.2,0.0641025641025551
10657.7,199.3,0.0649350649350741
10659.8,199.4,0.0664451827242557
10661.4,199.5,0.067114093959725
10663.3,199.6,0.0684931506849383
10665,199.7,0.0680272108843504
10666.8,199.8,0.0699300699300735
10668.2,199.9,0.0692041522491489
10669.9,200,0.0701754385964912
10671.2,200.1,0.0696864111498328
10672.8,200.2,0.070422535211264
10674.2,200.3,0.0701754385964912
10675.8,200.4,0.070422535211264
10677.1,200.5,0.0696864111498152
10678.6,200.6,0.0701754385964912
10680,200.7,0.0699300699300735
10681.7,200.8,0.071174377224203
10682.9,200.9,0.0694444444444374
10684.2,201,0.0689655172413793
10686,201.1,0.0689655172413793
10687.2,201.2,0.0684931506849383
10688.5,201.3,0.0677966101694915
10689.9,201.4,0.067114093959725
10691.2,201.5,0.0666666666666667
10692.5,201.6,0.0664451827242557
10694.4,201.7,0.0668896321070202
10695.4,201.8,0.0653594771241861
10697.1,201.9,0.067114093959725
10698.4,202,0.0662251655629203
10699.9,202.1,0.0653594771241861
10701.2,202.2,0.0653594771241861
10702.7,202.3,0.0651465798045664
10704.2,202.4,0.0655737704918033
10705.8,202.5,0.0662251655629203
10707.1,202.6,0.0657894736842074
10708.6,202.7,0.0660066006600597
10709.8,202.8,0.0662251655629203
10711.7,202.9,0.0673400673400739
10713.2,203,0.0682593856655392
10715,203.1,0.0692041522491315
10716.4,203.2,0.0699300699300735
10718,203.3,0.070422535211264
10719.7,203.4,0.0714285714285714
10721.2,203.5,0.0727272727272727
10722.6,203.6,0.0727272727272727
10724.3,203.7,0.0743494423791781
10726,203.8,0.0769230769230769
10726.9,203.9,0.0754716981132075
10728.6,204,0.0769230769230769
10730.5,204.1,0.08
10731.8,204.2,0.079681274900403
10733.4,204.3,0.0809716599190379
10734.7,204.4,0.0813008130081349
10736,204.5,0.0819672131147492
10737.5,204.6,0.0833333333333333
10738.9,204.7,0.0847457627118696
10740,204.8,0.0840336134453679
10741.4,204.9,0.0854700854700802
10742.5,205,0.0854700854700802
10743.9,205.1,0.086206896551735
10745,205.2,0.0854700854700802
10746.4,205.3,0.086580086580092
10747.7,205.4,0.0869565217391304
10748.7,205.5,0.086206896551735
10750.1,205.6,0.0881057268722298
10751.2,205.7,0.0873362445415069
10752,205.8,0.086580086580092
10753.4,205.9,0.0873362445414792
10754.6,206,0.0873362445414792
10755.5,206.1,0.0833333333333333
10756.9,206.2,0.0847457627118696
10758.1,206.3,0.0847457627118435
10759.3,206.4,0.0843881856540188
10760.4,206.5,0.0833333333333333
10761.5,206.6,0.0829875518672249
10762.5,206.7,0.0826446280991587
10763.8,206.8,0.0836820083681957
10764.8,206.9,0.0826446280991835
10765.9,207,0.0813008130081349
10767.1,207.1,0.0816326530612245
10768.4,207.2,0.0823045267489613
10769.5,207.3,0.0813008130081349
10770.7,207.4,0.0819672131147736
10771.9,207.5,0.0819672131147492
10772.8,207.6,0.0819672131147492
10774.1,207.7,0.0813008130081108
10775.1,207.8,0.0806451612903131
10776.3,207.9,0.0809716599190379
10777.5,208,0.0813008130081349
10779.5,208.1,0.0840336134453679
10780.5,208.2,0.0833333333333333
10781.7,208.3,0.0840336134453936
10783,208.4,0.0847457627118696
10784.4,208.5,0.0858369098712339
10785.6,208.6,0.0858369098712339
10786.7,208.7,0.0873362445415069
10787.7,208.8,0.0858369098712607
10789,208.9,0.0873362445414792
10790.5,209,0.0892857142857085
10791.6,209.1,0.0904977375565373
10792.7,209.2,0.0900900900901019
10794.1,209.3,0.0917431192660428
10795.1,209.4,0.092165898617493
10796.3,209.5,0.0938967136150427
10797.2,209.6,0.0934579439252591
10798.7,209.7,0.0956937799043329
10799.9,209.8,0.0970873786407836
10801,209.9,0.0985221674876706
10802.1,210,0.0995024875621602
10803.3,210.1,0.1
10804.5,210.2,0.102564102564103
10805.5,210.3,0.102564102564103
10806.6,210.4,0.104166666666643
10807.7,210.5,0.104166666666682
10808.9,210.6,0.106382978723388
10809.6,210.7,0.106951871657729
10811,210.8,0.109890109890084
