Time,Temperature,dT_dt
11832,149.1,0.0104058272632672
11840.5,149.2,0.0104547830632513
11851.3,149.3,0.0105876124933827
11861.3,149.4,0.0106213489113116
11871.1,149.5,0.0107123727905733
11877.1,149.6,0.0105263157894737
11880.7,149.7,0.0106326422115897
11893.3,149.8,0.0108754758020663
11900.6,149.9,0.0107874865156422
11912.8,150,0.0110375275938192
11922.4,150.1,0.0107874865156418
11931.1,150.2,0.0109170305676858
11938.9,150.3,0.0108166576527852
11949.4,150.4,0.0109649122807017
11959.9,150.5,0.0110926234054352
11977.1,150.6,0.0115540150202196
11987.5,150.7,0.01187648456057
11996.2,150.8,0.0118413262285375
12005.3,150.9,0.0119904076738607
12015,151,0.0119402985074627
12024.2,151.1,0.012113870381587
12031.8,151.2,0.0119904076738607
12040.2,151.3,0.0119760479041916
12049.6,151.4,0.012113870381587
12057.8,151.5,0.0122025625381329
12067.1,151.6,0.012338062924121
12068.8,151.7,0.0121876904326631
12077.2,151.8,0.0121802679658955
12086,151.9,0.0123152709359605
12094,152,0.0122850122850121
12107.8,152.1,0.0127226463104328
12114.3,152.2,0.0126342387871128
12123.8,152.3,0.0127877237851661
12131.8,152.4,0.0128949065119279
12140.2,152.5,0.0128865979381446
12150.2,152.6,0.0129198966408272
12155.9,152.7,0.0123418697999127
12165.1,152.8,0.0130804447351215
12172.1,152.9,0.0130804447351215
12182.5,153,0.0131926121372027
12189.3,153.1,0.0132450331125828
12198.6,153.2,0.0133689839572194
12207.2,153.3,0.0134770889487869
12214.7,153.4,0.0134408602150542
12221.7,153.5,0.0133067198935466
12229.2,153.6,0.013037809647979
12232.9,153.7,0.0126182965299685
12241.4,153.8,0.012771392081737
12248.4,153.9,0.0128700128700127
12256.8,154,0.0129701686121922
12265,154.1,0.0130975769482642
12272.6,154.2,0.0131147540983607
12280.2,154.3,0.0132450331125828
12286.9,154.4,0.0132100396301188
12295.4,154.5,0.0132978723404254
12305,154.6,0.0136332651670071
12317.9499999128,154.7,0.0141793690093158
12318,154.8,0.0135777325186691
12325,154.9,0.0136239782016346
12334.1,155,0.013986013986014
12340.3,155.1,0.013986013986014
12348.2,155.2,0.0140154169586548
12355.6,155.3,0.0141643059490088
12363.5,155.4,0.0141944641589779
12372,155.5,0.0143781452192661
12382.6,155.6,0.0147819660014787
12391.4,155.7,0.0149812734082397
12398,155.8,0.0151057401812687
12403.8,155.9,0.0149588631264027
12411,156,0.0151400454201356
12417.7,156.1,0.0151975683890579
12425.1,156.2,0.0154202004626064
12431.2,156.3,0.0154083204930668
12438.3,156.4,0.0155884645362428
12445.8,156.5,0.0157356412273802
12451.7,156.6,0.015760441292356
12459,156.7,0.0158982511923685
12465.3,156.8,0.0158856235107226
12471.8,156.9,0.0158982511923685
12477.1,157,0.0158227848101273
12483.3,157.1,0.0159108989657919
12490.9,157.2,0.016260162601626
12496.8,157.3,0.016181229773463
12504.4,157.4,0.0163398692810456
12511.1,157.5,0.0166251039069
12517.9,157.6,0.0168350168350164
12524.9,157.7,0.0170212765957447
12530.4,157.8,0.0170068027210886
12537.5,157.9,0.0171821305841922
12543.1,158,0.0172860847018155
12549.3,158.1,0.017301038062284
12554.8,158.2,0.0172562553925796
12561,158.3,0.0173460537727663
12566.6,158.4,0.0173310225303302
12572.9,158.5,0.0174825174825173
12578.6,158.6,0.0176678445229687
12584.8,158.7,0.0176834659593283
12591.2,158.8,0.0177619893428066
12597.6,158.9,0.018034265103698
12603.5,159,0.0181323662737983
12609,159.1,0.0181323662737983
12613.9,159.2,0.018231540565177
12620.4,159.3,0.018348623853211
12626.8,159.4,0.0184842883548982
12631.4,159.5,0.0185185185185191
12636.7,159.6,0.0185185185185191
12642.4,159.7,0.0186567164179091
12648,159.8,0.0187617260787976
12653.9,159.9,0.0189573459715646
12658.8,160,0.0187969924812034
12664.9,160.1,0.019011406844105
12670.7,160.2,0.019120458891013
12676.3,160.3,0.0194741966893864
12682,160.4,0.0196270853778218
12687.3,160.5,0.0195312500000004
12691.8,160.6,0.0193423597678921
12697.9,160.7,0.0197433366238896
12703.8,160.8,0.0199004975124371
12708.5,160.9,0.0197628458498022
12713.8,161,0.0198019801980191
12719.3,161.1,0.0201409869083572
12723.6,161.2,0.0199600798403192
12729.4,161.3,0.020263424518742
12735,161.4,0.0204498977505106
12739.4,161.5,0.0204498977505106
12744.7,161.6,0.0205973223480935
12749.6,161.7,0.0207900207900214
12754.6,161.8,0.0206611570247959
12759.4,161.9,0.0208116545265336
12765.2,162,0.0211640211640212
12770.1,162.1,0.0214362272240112
12775.3,162.2,0.0215517241379304
12779,162.3,0.0214132762312647
12783.9,162.4,0.0215285252960152
12789.7,162.5,0.0219298245614042
12795.2,162.6,0.022197558268589
12799.2,162.7,0.022026431718061
12804.3,162.8,0.0224215246636779
12809.7,162.9,0.0221483942414168
12814.8,163,0.02249718785152
12818.6,163.1,0.022446689113358
12823.8,163.2,0.0227272727272727
12828.1,163.3,0.0228832951945095
12832.8,163.4,0.0228571428571429
12837.2,163.5,0.023121387283237
12841.8,163.6,0.0234466588511129
12845.8,163.7,0.0233918128654971
12851.4,163.8,0.0236127508854749
12855.5,163.9,0.0238663484486865
12859.7,164,0.0238663484486865
12863.4,164.1,0.0238663484486865
12868.1,164.2,0.0240384615384624
12872.4,164.3,0.024183796856103
12876.8,164.4,0.0244200244200262
12880.9,164.5,0.024390243902439
12885.3,164.6,0.0248756218905491
12890,164.7,0.02493765586035
12893.5,164.8,0.0247524752475239
12900,164.9,0.0258064516129032
12903.7,165,0.0260416666666657
12907.7,165.1,0.0262123197903004
12911.8,165.2,0.0263504611330719
12915.5,165.3,0.026281208935609
12920.3,165.4,0.0267737617135218
12923.7,165.5,0.0267022696929208
12927.1,165.6,0.0265251989389941
12931.3,165.7,0.0268456375838926
12936.1,165.8,0.0274348422496593
12939.3,165.9,0.0273972602739726
12943.5,166,0.0275862068965517
12947.2,166.1,0.0277392510402197
12951.3,166.2,0.0278940027894014
12955.1,166.3,0.028169014084507
12958.7,166.4,0.0284090909090874
12962.9,166.5,0.0286532951289386
12965.7,166.6,0.0285714285714286
12970.2,166.7,0.0293685756240797
12974.3,166.8,0.0296735905044536
12977.5,166.9,0.0293255131964822
12980.5,167,0.0294550810014753
12984,167.1,0.029542097488923
12987.7,167.2,0.0301659125188524
12991.6,167.3,0.0302571860816984
12995,167.4,0.0305343511450382
12998.6,167.5,0.0305810397553544
13002.5,167.6,0.0311041990668726
13005.8,167.7,0.03125
13009,167.8,0.0312012480499192
13012.3,167.9,0.031545741324924
13016,168,0.032
13019.3,168.1,0.0322061191626454
13023,168.2,0.0324675324675294
13026.1,168.3,0.0326797385620931
13029.1,168.4,0.0328947368421116
13032.7,168.5,0.0332225913621279
13035.7,168.6,0.0332225913621279
13038.3,168.7,0.033277870216311
13041.7,168.8,0.0338983050847458
13045.7,168.9,0.0343642611683866
13048.4,169,0.0345423143350552
13051.7,169.1,0.0350262697022731
13054,169.2,0.0344827586206897
13057.7,169.3,0.0350262697022731
13060.5,169.4,0.035211267605632
13064,169.5,0.0359066427289067
13066.8,169.6,0.0357142857142857
13069.8,169.7,0.0359066427289067
13073.1,169.8,0.0366300366300425
13075.7,169.9,0.0364963503649616
13078.5,170,0.0364298724954501
13081.4,170.1,0.0369685767097927
13084.6,170.2,0.037313432835827
13087.3,170.3,0.0375939849624081
13089.9,170.4,0.0371747211895891
13092.9,170.5,0.0377358490566038
13095.9,170.6,0.0381679389312913
13098.4,170.7,0.0386100386100364
13100.7,170.8,0.0381679389312913
13103.9,170.9,0.0387596899224762
13106.3,171,0.0396039603960396
13108.8,171.1,0.0396825396825443
13112,171.2,0.0407331975560033
13114.8,171.3,0.0404858299595189
13117.3,171.4,0.0408997955010274
13119.7,171.5,0.0412371134020619
13122.8,171.6,0.0418410041840979
13125.5,171.7,0.0420168067226839
13127.7,171.8,0.0418410041840979
13130.5,171.9,0.0421940928270094
13133.4,172,0.0427350427350401
13135.5,172.1,0.0426439232409435
13138.2,172.2,0.042918454935617
13140.5,172.3,0.0431965442764552
13143.7,172.4,0.0437636761487993
13145.9,172.5,0.0438596491228014
13148.3,172.6,0.0446428571428542
13150.2,172.7,0.0442477876106223
13153.1,172.8,0.0450450450450509
13155.5,172.9,0.0453514739228965
13156.8,173,0.0441501103752731
13159.2,173.1,0.0449438202247191
13161.1,173.2,0.0447427293064906
13164.2,173.3,0.0461893764434149
13166.2,173.4,0.0465116279069767
13168.2,173.5,0.0466200466200371
13170.6,173.6,0.0469483568075214
13173.1,173.7,0.047961630695447
13175.5,173.8,0.0486618004866111
13177.9,173.9,0.0488997555012121
13180.2,174,0.049875311720691
13182.4,174.1,0.05
13184.8,174.2,0.0507614213198045
13186.8,174.3,0.0507614213198045
13189.4,174.4,0.0522193211488211
13191.5,174.5,0.0518134715025829
13193.1,174.6,0.0516795865633114
13195.4,174.7,0.0523560209423924
13197.5,174.8,0.0520833333333412
13199.6,174.9,0.0520833333333412
13202.1,175,0.0534759358288853
13203.7,175.1,0.0530503978779882
13205.8,175.2,0.0530503978779882
13207.5,175.3,0.0527704485488208
13209.2,175.4,0.0529100529100488
13211.1,175.5,0.0531914893617145
13213.2,175.6,0.0536193029490575
13214.8,175.7,0.0542005420054286
13216.6,175.8,0.0537634408602193
13218.8,175.9,0.0549450549450637
13220.3,176,0.0549450549450637
13222.4,176.1,0.0552486187845126
13224.2,176.2,0.055865921787705
13226.2,176.3,0.0563380281690141
13227.7,176.4,0.056497175141229
13230.1,176.5,0.0573065902578892
13231.8,176.6,0.0579710144927536
13233.6,176.7,0.0586510263929769
13235.9,176.8,0.0595238095237992
13238,176.9,0.0604229607250649
13239.5,177,0.0604229607250649
13241.4,177.1,0.0613496932515228
13243.5,177.2,0.0621118012422416
13245.4,177.3,0.0621118012422136
13247,177.4,0.0625
13248.7,177.5,0.0632911392404947
13250.5,177.6,0.0634920634920635
13251.7,177.7,0.0625
13253.8,177.8,0.0630914826498481
13255.2,177.9,0.0621118012422416
13256.7,178,0.0621118012422416
13258.6,178.1,0.0623052959501727
13260,178.2,0.0621118012422416
13261.7,178.3,0.0625
13263.1,178.4,0.0623052959501727
13265,178.5,0.0626959247649017
13266.3,178.6,0.0619195046439573
13267.7,178.7,0.0611620795107088
13269.5,178.8,0.0621118012422416
13271.1,178.9,0.0621118012422416
13272.6,179,0.0625
13274,179.1,0.0617283950617395
13275.7,179.2,0.0626959247648731
13277.6,179.3,0.0638977635782985
13279,179.4,0.0636942675159354
13280.3,179.5,0.0632911392405238
13282,179.6,0.0643086816720137
13283.7,179.7,0.0653594771241706
13285.5,179.8,0.0664451827242396
13287.4,179.9,0.0675675675675543
13288.9,180,0.0689655172413793
13290.7,180.1,0.0699300699300557
13292.2,180.2,0.0709219858156102
13293.7,180.3,0.0727272727272727
13295.2,180.4,0.0727272727272727
13296.9,180.5,0.0746268656716337
13298.6,180.6,0.0757575757575925
13300.4,180.7,0.0790513833992004
13301.7,180.8,0.0793650793650885
13303.3,180.9,0.0806451612903131
13304.6,181,0.0813008130081589
13306.4,181.1,0.0836820083681703
13307.6,181.2,0.0851063829787234
13308.9,181.3,0.0854700854700536
13310.4,181.4,0.0865800865800648
13311.9,181.5,0.0896860986546968
13313.1,181.6,0.0896860986547553
13314.3,181.7,0.0892857142857375
13315.6,181.8,0.0904977375565968
13317,181.9,0.0917431192660428
13317.9,182,0.0909090909090909
13319.3,182.1,0.09259259259263
13320.4,182.2,0.0930232558139535
13321.2,182.3,0.0909090909090909
13322.7,182.4,0.0925925925925676
13323.7,182.5,0.0921658986175239
13325,182.6,0.0930232558139535
13325.7,182.7,0.0913242009132056
13326.9,182.8,0.0917431192660428
13328.1,182.9,0.0921658986175239
13329.2,183,0.0930232558139535
13330.3,183.1,0.0921658986175239
13331.1,183.2,0.0900900900901019
13332.3,183.3,0.0913242009132663
13333.5,183.4,0.0909090909090909
13334.2,183.5,0.0896860986546968
13335.4,183.6,0.0896860986546968
13336.7,183.7,0.0909090909090909
13337.7,183.8,0.0904977375565373
13338.8,183.9,0.0909090909090909
13339.9,184,0.0900900900900428
13340.9,184.1,0.0900900900900428
13341.9,184.2,0.0900900900900428
13343.2,184.3,0.0913242009132056
13344.3,184.4,0.0900900900901019
13345.4,184.5,0.0913242009132056
13346.5,184.6,0.0913242009132663
13347.6,184.7,0.0913242009132663
13348.7,184.8,0.0917431192660428
13349.8,184.9,0.0909090909090909
13350.7,185,0.0909090909090909
13352,185.1,0.0921658986175239
13353.3,185.2,0.0938967136150106
13354.2,185.3,0.0934579439251955
13355.5,185.4,0.0952380952380952
13356.5,185.5,0.0952380952380952
13357.7,185.6,0.0966183574879363
13358.7,185.7,0.0970873786407493
13359.8,185.8,0.0975609756097561
13360.8,185.9,0.0990099009901133
13362.1,186,0.100502512562843
13363.1,186.1,0.100502512562843
13364.1,186.2,0.102564102564103
13365.1,186.3,0.102564102564103
13366.5,186.4,0.106382978723388
13367.3,186.5,0.105820105820138
13368.4,186.6,0.108108108108108
13369.5,186.7,0.109890109890127
13370.5,186.8,0.111731843575455
13371.8,186.9,0.114942528735671
13372.7,187,0.115606936416166
13373.7,187.1,0.116959064327446
13374.6,187.2,0.118343195266313
13375.6,187.3,0.122699386503155
13376.5,187.4,0.124223602484427
13377.5,187.5,0.126582278480989
13378.4,187.6,0.129032258064516
13379.3,187.7,0.130718954248341
13380.3,187.8,0.133333333333333
13381,187.9,0.132450331125777
13382,188,0.136054421768734
13383,188.1,0.136986301369808
13383.6,188.2,0.136054421768734
13384.6,188.3,0.139860139860254
13385.3,188.4,0.140845070422564
13386.2,188.5,0.141843971631147
13386.9,188.6,0.143884892086241
13387.7,188.7,0.144927536231854
13388.4,188.8,0.144927536231854
13389.2,188.9,0.147058823529349
13390,189,0.149253731343348
13390.8,189.1,0.150375939849591
13391.5,189.2,0.152671755725123
13391.9,189.3,0.148148148148148
13392.6,189.4,0.149253731343348
13393.3,189.5,0.151515151515185
13393.9,189.6,0.149253731343186
13394.6,189.7,0.151515151515185
13395.3,189.8,0.151515151515185
13396.1,189.9,0.152671755725293
13396.7,190,0.155038759689818
13397.6,190.1,0.157480314960666
13398.3,190.2,0.157480314960666
13398.9,190.3,0.158730158730085
13399.5,190.4,0.158730158730085
13400.3,190.5,0.16
13400.8,190.6,0.16
13401.5,190.7,0.161290322580721
13402.2,190.8,0.162601626016222
13402.8,190.9,0.162601626016222
13403.4,191,0.162601626016222
13404.1,191.1,0.165289256198466
13404.6,191.2,0.165289256198466
13405.4,191.3,0.166666666666667
13406,191.4,0.168067226890839
13406.5,191.5,0.166666666666667
13407.3,191.6,0.170940170940213
13407.8,191.7,0.170940170940213
13408.5,191.8,0.172413793103362
13409.2,191.9,0.175438596491094
13409.6,192,0.170940170940213
13410.3,192.1,0.175438596491318
13411,192.2,0.176991150442432
13411.5,192.3,0.178571428571475
13412.1,192.4,0.178571428571475
13412.8,192.5,0.181818181818182
13413.3,192.6,0.180180180180322
13413.9,192.7,0.181818181818182
13414.5,192.8,0.183486238532208
13415.1,192.9,0.186915887850518
13415.7,193,0.186915887850518
13416.2,193.1,0.188679245282915
13416.7,193.2,0.185185185185135
13417.4,193.3,0.192307692307531
13417.9,193.4,0.192307692307531
13418.5,193.5,0.1923076923078
13419,193.6,0.194174757281499
13419.5,193.7,0.196078431372605
13420.1,193.8,0.198019801980369
13420.6,193.9,0.2
13421.3,194,0.206185567010371
13421.7,194.1,0.202020202020024
13422.3,194.2,0.208333333333523
13422.7,194.3,0.208333333333207
13423.3,194.4,0.21276595744694
13423.8,194.5,0.210526315789474
13424.4,194.6,0.217391304347551
13424.9,194.7,0.219780219780079
13425.4,194.8,0.224719101123375
13425.8,194.9,0.222222222222222
13426.4,195,0.229885057470957
13426.8,195.1,0.227272727272652
13427.5,195.2,0.235294117647059
13427.8,195.3,0.235294117647059
13428.3,195.4,0.238095238095403
13428.9,195.5,0.243902439024044
13429.3,195.6,0.243902439024477
13429.7,195.7,0.246913580246736
13430.2,195.8,0.25
13430.6,195.9,0.253164556962212
13431,196,0.25
13431.6,196.1,0.263157894737144
13431.9,196.2,0.256410256410161
13432.3,196.3,0.263157894737144
13432.7,196.4,0.263157894736641
13433.3,196.5,0.273972602739617
13433.6,196.6,0.27777777777789
13434,196.7,0.28169014084484
13434.3,196.8,0.27777777777789
13434.8,196.9,0.285714285714286
13435.1,197,0.285714285714286
13435.6,197.1,0.294117647059327
13436,197.2,0.298507462686697
13436.3,197.3,0.298507462686697
13436.7,197.4,0.298507462686697
13437.1,197.5,0.307692307692308
13437.5,197.6,0.307692307692308
