Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
88.7,-0.300280657536394,-0.282510448545243,-0.105874350983337,-0.0461357022725078,-0.143142594587557
88.8,-0.300395293786771,-0.282250393340221,-0.105871608068303,-0.0459490273913759,-0.142929541063881
88.9,-0.30043984869973,-0.281875183874622,-0.105868667264054,-0.0457759302844665,-0.142758281876557
89,-0.300406856734352,-0.281158187359096,-0.105865696986631,-0.0456281466393201,-0.142652447165582
89.1,-0.300310177880705,-0.280145910952667,-0.105862865652075,-0.0455174121434772,-0.142628385759854
89.2,-0.300167908879129,-0.278933143595145,-0.105860341676425,-0.0454469193904643,-0.142624354502374
89.3,-0.299998141058168,-0.277614674226337,-0.105858240869364,-0.0453835455202605,-0.142620811052291
89.4,-0.299818965746363,-0.27628529178605,-0.105856458656897,-0.0453237511193014,-0.142617760203727
89.5,-0.29964847427226,-0.275039785214095,-0.105854844626797,-0.0452689373668251,-0.142615206750807
89.6,-0.2995047579644,-0.273972943450277,-0.105853248811152,-0.0452205054420697,-0.142613155487653
89.7,-0.299405908151328,-0.273179555434406,-0.105851521242055,-0.0451798565242734,-0.142611611208389
89.8,-0.299370049454379,-0.272697534668673,-0.105849511951595,-0.0451483917926742,-0.14261057870714
89.9,-0.299488937483795,-0.272336386864513,-0.105847070971863,-0.0451275124265103,-0.142610062778028
90,-0.299798450343299,-0.272048225336558,-0.10584404833495,-0.0451186196050198,-0.142611930988682
90.1,-0.300242686323188,-0.27180722499766,-0.105840294072946,-0.045129787943758,-0.14262605230425
90.2,-0.300765743713758,-0.271587560760675,-0.105829746252789,-0.0451705879795485,-0.142651935525285
90.3,-0.301311720805306,-0.271363407538454,-0.105806180777644,-0.0452343015460208,-0.142687277560118
90.4,-0.30182471588813,-0.271108940243851,-0.105772071859152,-0.0453138430848633,-0.142729775317079
90.5,-0.302248827252525,-0.270798333789719,-0.105729929374782,-0.0454021270377643,-0.142777125704498
90.6,-0.302528153188789,-0.270405763088913,-0.105682263201999,-0.0454920678464122,-0.142827025630707
90.7,-0.302609952527371,-0.26985149400004,-0.10563158321827,-0.0455765799524953,-0.142877172004034
90.8,-0.302607693042941,-0.26893902818516,-0.105580399301063,-0.0456485777977019,-0.142925261732812
90.9,-0.302602654058451,-0.267734817191835,-0.105531221327843,-0.0457009758237203,-0.142969185212137
91,-0.302595675302016,-0.266332456701112,-0.105486559176079,-0.0457383126048158,-0.143009613093563
91.1,-0.302587596501751,-0.264825542394036,-0.105442988039721,-0.0457752163323123,-0.143048718842418
91.2,-0.30257925738577,-0.263307669951653,-0.10539270076174,-0.0458108008787935,-0.143088609218245
91.3,-0.302571497682188,-0.261872435055009,-0.105338617700146,-0.0458439783600352,-0.143131390980585
91.4,-0.30256515711912,-0.26061343338515,-0.10528387721178,-0.0458736608918133,-0.143179170888978
91.5,-0.302561075424682,-0.259624260623121,-0.105231617653481,-0.0458987605899035,-0.143234055702966
91.6,-0.302561423762145,-0.258926491519619,-0.10518497738209,-0.0459181895700817,-0.14329815218209
91.7,-0.302601335974378,-0.258336568766439,-0.105147094754446,-0.0459308599481237,-0.14337356708589
91.8,-0.302688767268129,-0.257820108659797,-0.105121108127389,-0.0459356838398053,-0.143483910945085
91.9,-0.302813850726265,-0.257356731589378,-0.105110155857759,-0.04592997882725,-0.143713899520477
92,-0.302966719431658,-0.256926057944868,-0.105113235930477,-0.0459122373143768,-0.144040080948785
92.1,-0.303137506467174,-0.25650770811595,-0.105124099791408,-0.0458838957104759,-0.144425563815878
92.2,-0.303316344915684,-0.25608130249231,-0.105141208991912,-0.045846398440739,-0.144833456707628
92.3,-0.303493367860056,-0.255626461463631,-0.105163104580141,-0.0458011899303575,-0.145226868209907
92.4,-0.30365870838316,-0.255122805419598,-0.10518832760425,-0.0457497146045228,-0.145568906908586
92.5,-0.303803365448776,-0.254558142356259,-0.10521541911239,-0.0456934168884266,-0.145822681389535
92.6,-0.303955834921787,-0.253954442932519,-0.105242920152715,-0.0456337412072603,-0.145951300238626
92.7,-0.304126682375392,-0.25332086249243,-0.105269371773377,-0.0455721319862154,-0.145949776258253
92.8,-0.304305806100897,-0.252664355968175,-0.10529331502253,-0.0454837593546608,-0.145902458259
92.9,-0.304483104389609,-0.251991878291937,-0.105315475268881,-0.0453502130346688,-0.145825941401162
93,-0.304648475532837,-0.2513103843959,-0.105340886979368,-0.0451860498700924,-0.145730561563886
93.1,-0.304791817821885,-0.250626829212247,-0.105368413763321,-0.045005838522797,-0.145626654626315
93.2,-0.304903029548063,-0.24994816767316,-0.105396476402295,-0.044824147654648,-0.145524556467595
93.3,-0.304972009002677,-0.249281354710824,-0.105423495677849,-0.0446555459275109,-0.14543460296687
93.4,-0.304987976855695,-0.248618241724778,-0.105447892371539,-0.0445146020032513,-0.145367130003284
93.5,-0.304927764059167,-0.24790378612472,-0.105468087264921,-0.0444158845437346,-0.145332473455982
93.6,-0.304798837879602,-0.247153515018227,-0.105482501139553,-0.0443739622108262,-0.145343455225719
93.7,-0.30462140813554,-0.246392096774973,-0.105489554776991,-0.0444015782920588,-0.145408499268669
93.8,-0.304415684645522,-0.245644199764632,-0.10548060614436,-0.0444917603462198,-0.145517634794952
93.9,-0.304201877228088,-0.24493449235688,-0.10543741016416,-0.0446273976411515,-0.145659901395605
94,-0.304000195701778,-0.244287642921391,-0.105366295389991,-0.0447913372558082,-0.145824338661666
94.1,-0.303830849885132,-0.24372831982784,-0.105275167915992,-0.0449664262691446,-0.145999986184172
94.2,-0.303714049596691,-0.243281191445901,-0.105171933836299,-0.0451355117601151,-0.146175883554161
94.3,-0.303670004654995,-0.242962241417136,-0.105064499245052,-0.0452814408076741,-0.146341070362671
94.4,-0.303676467152544,-0.242708035952264,-0.104960770236387,-0.045387060490776,-0.146484586200738
94.5,-0.303695559298471,-0.242492728172394,-0.104868652904443,-0.0454352178883754,-0.146599946813342
94.6,-0.30372641157233,-0.242306451876474,-0.104796053343358,-0.0454011895303079,-0.146699691890288
94.7,-0.303768158434397,-0.24213934086345,-0.10474651175306,-0.0452761888874702,-0.146789774060103
94.8,-0.30381993434495,-0.24198152893227,-0.104700253696329,-0.0450840431074838,-0.146874960881985
94.9,-0.303880873764263,-0.24182314988188,-0.104654825226601,-0.0448491686038573,-0.146960019915131
95,-0.303950111152615,-0.241654337511227,-0.104611538724174,-0.0445959817900995,-0.147049718718736
95.1,-0.304026780970282,-0.241465225619258,-0.104571706569347,-0.0443488990797187,-0.147148824851999
95.2,-0.304110017677539,-0.241244032001836,-0.104536641142419,-0.0441323368862237,-0.147262105874117
95.3,-0.304246178936289,-0.240963327785498,-0.104507654823689,-0.0439707116231231,-0.147394329344286
95.4,-0.3045228345684,-0.240634123943636,-0.104486059993454,-0.0438884397039254,-0.147558971195187
95.5,-0.304906460845664,-0.240278549138534,-0.104473169032016,-0.0438937467494706,-0.14781960918473
95.6,-0.305358992693477,-0.239918732032479,-0.104470877879344,-0.0439442745645702,-0.148164744886383
95.7,-0.305842365037236,-0.239576801287756,-0.104493244171689,-0.044026331188151,-0.14856577054207
95.8,-0.306318512802336,-0.239274885566652,-0.104540281477117,-0.0441292107429699,-0.148994078393717
95.9,-0.306749370914175,-0.239035113531453,-0.104604603264765,-0.0442422073517836,-0.149421060683247
96,-0.307096874298149,-0.238879613844443,-0.104678823003769,-0.0443546151373489,-0.149818109652587
96.1,-0.307322957879654,-0.238831147971187,-0.104755554163267,-0.0444557282224226,-0.150156617543661
96.2,-0.307419423010482,-0.238987758243784,-0.104827410212395,-0.0445348407297616,-0.150407976598394
96.3,-0.307485118063713,-0.239370941473489,-0.104887004620291,-0.0445812467821226,-0.150547773555296
96.4,-0.30753583074248,-0.239927040378615,-0.10492695085609,-0.0445877957933468,-0.150636632847836
96.5,-0.307576223664024,-0.240602397677477,-0.104939881243986,-0.0445765580305443,-0.150707159643852
96.6,-0.307610959445589,-0.24134335608839,-0.104923831004225,-0.0445545152644123,-0.150764275220775
96.7,-0.307644700704414,-0.242096258329668,-0.104885149749644,-0.0445230569935066,-0.150812900856036
96.8,-0.307682110057743,-0.242807447119626,-0.104830150176148,-0.0444835727163833,-0.150857957827065
96.9,-0.307727850122817,-0.243423265176578,-0.104765144979644,-0.0444374519315982,-0.150904367411294
97,-0.307786583516878,-0.243890055218838,-0.104696446856034,-0.0443860841377075,-0.150957050886151
97.1,-0.307866427769018,-0.244218433992139,-0.104630368501226,-0.044330858833267,-0.151020929529069
97.2,-0.307997902213016,-0.244492573891059,-0.104573222611122,-0.0442731655168327,-0.151100924617476
97.3,-0.308175886451433,-0.244728188840353,-0.10453132188163,-0.0442135858105358,-0.15121269736348
97.4,-0.308386365903271,-0.244940149121687,-0.104510979008653,-0.0441237535105503,-0.151366742993419
97.5,-0.308615325987533,-0.245143325016729,-0.104514505382453,-0.0439980084638131,-0.151551403306628
97.6,-0.308848752123219,-0.245352586807146,-0.104533061705058,-0.0438486827444974,-0.1517548596107
97.7,-0.309072629729332,-0.245582804774607,-0.104562604312047,-0.0436881084267765,-0.151965293213232
97.8,-0.309272944224873,-0.245848849200778,-0.104599471108626,-0.0435286175848238,-0.15217088542182
97.9,-0.309435681028844,-0.246165590367327,-0.10464,-0.0433825422928126,-0.15235981754406
98,-0.309546825560247,-0.246563270185241,-0.104680528891374,-0.0432622146249163,-0.152520270887547
98.1,-0.309617562779897,-0.247121291979166,-0.104717395687953,-0.0431799666553082,-0.152640426759878
98.2,-0.309674579210664,-0.247815948344075,-0.104746938294942,-0.0431481304581616,-0.152720986326942
98.3,-0.309721482457516,-0.248608370578326,-0.104765494617547,-0.0431584224257666,-0.152796468932214
98.4,-0.309761841065049,-0.249459689980276,-0.104767470317939,-0.0431878840394633,-0.152868408863414
98.5,-0.309799223577859,-0.250331037848284,-0.104714868618659,-0.0432313185814634,-0.152935214924465
98.6,-0.309837198540544,-0.251183545480706,-0.104606397692317,-0.0432835604590483,-0.15299529591929
98.7,-0.3098793344977,-0.251978344175901,-0.104458228082203,-0.0433394440794998,-0.153047060651812
98.8,-0.309929199993924,-0.252676565232227,-0.104286530331604,-0.0433938038500993,-0.153088917925953
98.9,-0.309990363573813,-0.253240660152033,-0.104107474983809,-0.0434414741781285,-0.153119276545637
99,-0.310073460435439,-0.253708989488843,-0.103937232582106,-0.0434772894708689,-0.153136545314786
99.1,-0.310194035573181,-0.254125487761819,-0.103791973669783,-0.043496084135602,-0.153139457233603
99.2,-0.310342411654513,-0.254503887241973,-0.10368786879013,-0.0434899604190038,-0.153131824614832
99.3,-0.310507653104123,-0.254857920200317,-0.103641088486433,-0.0434489436396879,-0.153116876213366
99.4,-0.3106788243467,-0.255201318907862,-0.10364106090946,-0.0433785859637443,-0.153096786110244
99.5,-0.310844989806932,-0.255547815635621,-0.103644776427485,-0.043285654200354,-0.153073728386505
99.6,-0.310995213909507,-0.255911142654604,-0.103650511922555,-0.0431769151586984,-0.153049877123186
99.7,-0.311118561079116,-0.256305032235823,-0.103657584969993,-0.0430591356479584,-0.153027406401327
99.8,-0.311204095740445,-0.256743216650291,-0.103665313145122,-0.0429390824773153,-0.153008490301966
99.9,-0.311247112658844,-0.257278865039745,-0.103673014023263,-0.0428235224559501,-0.152995302906142
100,-0.311281077972962,-0.257946326917196,-0.10368000517974,-0.0427192223930442,-0.152990018294892
100.1,-0.311312468233711,-0.258698703514293,-0.103685604189875,-0.0426315394677527,-0.153009592489233
100.2,-0.311340924655643,-0.259488507154494,-0.10368912862899,-0.0425469593775489,-0.153069663330057
100.3,-0.311366088453307,-0.260268250161257,-0.103689605836979,-0.0424613767114256,-0.153164255814195
100.4,-0.311387600841256,-0.260990444858038,-0.103680521843159,-0.0423760874262141,-0.153287329784739
100.5,-0.31140510303404,-0.261607603568295,-0.103660508748339,-0.0422923874787459,-0.153432845084784
100.6,-0.31141823624621,-0.262072238615485,-0.103631010080228,-0.0422115728258524,-0.153594761557419
100.7,-0.311426641692317,-0.262336862323065,-0.103593469366533,-0.0421349394243648,-0.153767039045739
100.8,-0.311429960586913,-0.262362125872916,-0.103549330134963,-0.0420637832311146,-0.153943637392836
