Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
75.9,-0.16271390014571,-0.75969171340948,-0.126443210770949,-0.135735133833847,-0.533425438080711
76,-0.162472725850223,-0.759032350214441,-0.126240173867415,-0.135479075231577,-0.532784867845246
76.1,-0.162346747214202,-0.758323356241706,-0.126061432845382,-0.135244300155299,-0.532132144150239
76.2,-0.162341705602991,-0.757605919397298,-0.12589549821259,-0.135073673069358,-0.531447605134775
76.3,-0.162348188833638,-0.75692122758724,-0.125730880476781,-0.135010043675063,-0.53071158893794
76.4,-0.162356896000668,-0.756306210832859,-0.125555264476267,-0.135061026405633,-0.52989096456979
76.5,-0.162365002878564,-0.755745902209611,-0.125368480081318,-0.135178053435128,-0.528958553760713
76.6,-0.162369685241812,-0.755214079116537,-0.125186936281552,-0.135316584502606,-0.527964243924096
76.7,-0.162334343247705,-0.754688690521944,-0.125027621751493,-0.135432079347125,-0.526962255141266
76.8,-0.162180186744041,-0.754147685394137,-0.124907525165669,-0.135479999785091,-0.526006807493549
76.9,-0.161945589065308,-0.753571117381914,-0.124829087559996,-0.135474864902274,-0.525136508262143
77,-0.161676099119294,-0.752966646287131,-0.124758503852039,-0.135460301819051,-0.52431753595346
77.1,-0.16141726581379,-0.752344216705364,-0.124698322808683,-0.13543737142751,-0.523523515480082
77.2,-0.161187545716683,-0.751710359166755,-0.124654178269544,-0.135407134619738,-0.522730785625565
77.3,-0.16093338594115,-0.751071604201444,-0.124631704074236,-0.13537065228782,-0.521915685173468
77.4,-0.16067336029391,-0.750436108193148,-0.124633768913389,-0.135265150022087,-0.521060402074437
77.5,-0.1604327809307,-0.749819808859569,-0.124651789491211,-0.135059644648291,-0.52017729404964
77.6,-0.160236960007257,-0.749205980729664,-0.124680210002805,-0.134810266498069,-0.519277353819319
77.7,-0.16010131615226,-0.74857039290488,-0.124714031978266,-0.13457316662249,-0.518370415193908
77.8,-0.159997170991231,-0.747888814486665,-0.124748256947693,-0.134404496072626,-0.517466311983837
77.9,-0.159909394750148,-0.747132421678129,-0.124783044073602,-0.134298189060986,-0.516566476353141
78,-0.159825579217151,-0.746241897223975,-0.124829890485761,-0.134203399148733,-0.515651314281949
78.1,-0.159733316180378,-0.745260702573725,-0.124880030585737,-0.134122496110357,-0.51473507294488
78.2,-0.15962358618811,-0.744259455581067,-0.124922801695182,-0.13405794195194,-0.513835522910708
78.3,-0.159504322971235,-0.743308774099688,-0.124947541135749,-0.134012198679565,-0.512970434748206
78.4,-0.159378219198482,-0.742476850188264,-0.124947800352083,-0.133984252747693,-0.51215869604902
78.5,-0.15924670110829,-0.741760872668071,-0.124935247834078,-0.133966285011839,-0.511402730856283
78.6,-0.159111194939098,-0.741104374423936,-0.124913064346952,-0.133951386236327,-0.510674481044689
78.7,-0.158973571560527,-0.740454128351452,-0.124882954568923,-0.133932656738123,-0.509944014803719
78.8,-0.158835124430198,-0.739756907346214,-0.124846623178209,-0.133903196834192,-0.509181400322853
78.9,-0.158692074900827,-0.738958919938167,-0.124786254085646,-0.133814846849031,-0.508374284190559
79,-0.158540171402169,-0.738025640202372,-0.124639994846962,-0.133638972145272,-0.507571447027116
79.1,-0.158375162363978,-0.736998761821788,-0.124450951143458,-0.133425628017909,-0.506743626381638
79.2,-0.158179756350599,-0.735933551043985,-0.124273841862947,-0.133225288469886,-0.505850597604651
79.3,-0.157904066138604,-0.734885274116533,-0.124163385893242,-0.133088427504148,-0.504852136046683
79.4,-0.157599518826563,-0.733906881615761,-0.124154464808242,-0.133023079490765,-0.503668028827941
79.5,-0.15733135081935,-0.732983286910559,-0.12417977106999,-0.132979082196463,-0.502137968855254
79.6,-0.15716479852184,-0.732084991705789,-0.124216804486997,-0.132942658646135,-0.500411517461086
79.7,-0.157147644141064,-0.731197561299672,-0.124253265997638,-0.132900471702422,-0.498676842579822
79.8,-0.157201026075429,-0.730306560990429,-0.12427685654029,-0.132839184227969,-0.497122112145846
79.9,-0.157282481241313,-0.729398157605335,-0.12425634210901,-0.132707957994358,-0.495899595280779
80,-0.1573647315631,-0.728478208893221,-0.124109257536939,-0.132480996783367,-0.494886074821901
80.1,-0.157420498965178,-0.727552956368143,-0.12388057690149,-0.132222039696489,-0.493976668279089
80.2,-0.157411464641173,-0.72662257882266,-0.123632346448881,-0.131995692384298,-0.493089379577212
80.3,-0.157260189490217,-0.725687255049333,-0.123426612425328,-0.131866560497368,-0.492142212641142
80.4,-0.157004410884948,-0.724748277186627,-0.123310780355193,-0.131830817653001,-0.491055064529067
80.5,-0.156702099529954,-0.72383578025363,-0.123233527968681,-0.131802346890143,-0.489817421786173
80.6,-0.156411226129823,-0.722935962703919,-0.123170980560417,-0.131780486343803,-0.48850419700153
80.7,-0.156178686414451,-0.722011803311869,-0.123109870513444,-0.131766117828728,-0.487195369288603
80.8,-0.155953076271658,-0.721026280851858,-0.123036930210802,-0.131760123159664,-0.485970917760858
80.9,-0.155729033061457,-0.719939889979243,-0.122932432441634,-0.131761425752631,-0.484902754613338
81,-0.155520302512561,-0.718647125337221,-0.122763057037685,-0.13176617962441,-0.483964316262076
81.1,-0.155340630353688,-0.717197213979201,-0.122565083272264,-0.131773109072825,-0.483093102359106
81.2,-0.155199211502817,-0.715713333446658,-0.122385008142822,-0.131781002718617,-0.482231212308996
81.3,-0.155064053920205,-0.714318661281071,-0.122269328646809,-0.131788649182529,-0.481320745516314
81.4,-0.154938010837166,-0.713134798372024,-0.122255871547363,-0.131796624956382,-0.480309380210039
81.5,-0.154836013092693,-0.712158001931088,-0.122302327059111,-0.131806817519709,-0.479211240321541
81.6,-0.154772991525781,-0.711291887162741,-0.122374875209586,-0.131817184056802,-0.478054135946256
81.7,-0.154765616206308,-0.710464127640723,-0.122449042295531,-0.131825572550042,-0.476860562115747
81.8,-0.154833747419116,-0.709602396938771,-0.12250035461369,-0.131829830981813,-0.47565301386158
81.9,-0.154948177275076,-0.708634984085321,-0.122505299898045,-0.131762292649818,-0.474448358785074
82,-0.155069495965582,-0.707553852443692,-0.122461187690681,-0.131521288039159,-0.473216958262797
82.1,-0.155158293682024,-0.706397220120913,-0.122383682587976,-0.131190201391291,-0.471964104475276
82.2,-0.155164196301696,-0.705188341693227,-0.122288870584102,-0.130858799237122,-0.470706667051902
82.3,-0.154929212363402,-0.70395047173688,-0.122192837673233,-0.130616848107564,-0.469461515622063
82.4,-0.154513341596431,-0.702706822782416,-0.122110105004659,-0.130500440807153,-0.468243226812136
82.5,-0.154046517575771,-0.701467184755344,-0.122034271640763,-0.130414561099384,-0.467040537018818
82.6,-0.153658673876409,-0.700213209705459,-0.121957401076646,-0.13034420622201,-0.465848641590194
82.7,-0.153470229003976,-0.698923528316475,-0.121874256005379,-0.130279712330353,-0.464667488142069
82.8,-0.153387518393046,-0.697576771272106,-0.121779599120034,-0.130211415579739,-0.463497024290245
82.9,-0.15333213220903,-0.696150996651626,-0.121666274355532,-0.130139378705802,-0.46234339665769
83,-0.1532822038686,-0.69455107663347,-0.121514056615705,-0.130078707086193,-0.461255780990504
83.1,-0.153215866788429,-0.692801440246961,-0.121333269494617,-0.130017442427968,-0.460196771667203
83.2,-0.153106730856588,-0.691020512556179,-0.121142195422171,-0.1299420471666,-0.459106269976281
83.3,-0.152845943439618,-0.689326718625207,-0.120959116828266,-0.129838983737562,-0.457924177206229
83.4,-0.152460265205824,-0.687838409053229,-0.120802076799749,-0.12960599021941,-0.456577339873335
83.5,-0.15203718889067,-0.686602285909469,-0.120675161161124,-0.12906382913354,-0.454923628931624
83.6,-0.151664207229621,-0.685517881191359,-0.120561062103401,-0.128378582609261,-0.453078312985283
83.7,-0.151425454903204,-0.684474418538871,-0.120440660258987,-0.127736481010804,-0.451217759702358
83.8,-0.151270351593884,-0.683361121591975,-0.120294836260289,-0.127323754702401,-0.449518336750897
83.9,-0.151142760045101,-0.682067184457785,-0.120098672456125,-0.127216656309171,-0.448143913019179
84,-0.151032373654143,-0.680487613233299,-0.119773298915173,-0.127160316628725,-0.447030629922725
84.1,-0.150928885818299,-0.678672152294839,-0.119351466358252,-0.127120237408918,-0.446049699835069
84.2,-0.150822485955033,-0.676736501421696,-0.118900672353258,-0.127084111352162,-0.445099424875633
84.3,-0.150726252118634,-0.674796360393162,-0.118488414468087,-0.127039631160868,-0.444078107163838
84.4,-0.1506408712439,-0.672967411170885,-0.118175419675056,-0.126971950999253,-0.442884805061862
84.5,-0.150553521997451,-0.671238883402896,-0.117907575850952,-0.126875962275955,-0.441483733243912
84.6,-0.150451383045908,-0.669533972902522,-0.11766079192443,-0.126772737120568,-0.43995192867272
84.7,-0.150321107047965,-0.667861176290871,-0.117441574140376,-0.126684761699046,-0.438377554591044
84.8,-0.150120263393888,-0.666228990189053,-0.117256428743678,-0.126634522177339,-0.436848774241648
84.9,-0.149854591914785,-0.664645911218177,-0.117111235586061,-0.126631723518524,-0.43544942013863
85,-0.149561325097517,-0.663126489468153,-0.116997623217086,-0.126639883241837,-0.434165249556967
85.1,-0.149277695428943,-0.661662591094977,-0.116903037404027,-0.126651384328606,-0.432938315802336
85.2,-0.149040635908173,-0.660228418115485,-0.116817079895285,-0.126662446742114,-0.431720931101865
85.3,-0.148839570277457,-0.658798172375895,-0.116729352439263,-0.126669290445644,-0.430465407682683
85.4,-0.148651154174946,-0.657346055722425,-0.116628407061449,-0.126597581382379,-0.429125268104976
85.5,-0.148475353081639,-0.655878455348618,-0.116496406724571,-0.126231993287096,-0.427694747545683
85.6,-0.148312132478534,-0.654413564265163,-0.116351284563935,-0.125709811438551,-0.426205749813985
85.7,-0.148161456513078,-0.652940062345712,-0.116220659079375,-0.125203562419965,-0.42468977257427
85.8,-0.148022534104804,-0.651446619769382,-0.116132148770722,-0.124885772814565,-0.423178313490927
85.9,-0.147893482309115,-0.649921906715284,-0.116113675871694,-0.124867492464422,-0.421700435646758
86,-0.147772496114797,-0.648337742597619,-0.116180061569342,-0.124960682900367,-0.420235094463995
86.1,-0.147657770510638,-0.64669789873916,-0.116298115549994,-0.125095261224703,-0.418773359026261
86.2,-0.147547502268898,-0.645044262668797,-0.1164262921352,-0.125226577900356,-0.417321362791214
86.3,-0.147443212845332,-0.643418752304201,-0.116523045646511,-0.12530998339025,-0.41588523921651
86.4,-0.147345368180929,-0.641863285563042,-0.116545895970948,-0.125305557037326,-0.414471368339997
86.5,-0.14725103692299,-0.640430234942255,-0.116456989356679,-0.125219085507197,-0.413086569292544
86.6,-0.147157287718815,-0.639095891040142,-0.116295008173732,-0.125075893635907,-0.41172248387603
86.7,-0.147061189215704,-0.637777604929393,-0.116117200703417,-0.12490068129264,-0.410366755546765
86.8,-0.146970867925478,-0.636392627951544,-0.115980815227044,-0.12471814834658,-0.409007027761059
86.9,-0.146888727366707,-0.634858211448134,-0.115940336431905,-0.124532350152722,-0.407631831462635
87,-0.146802323689869,-0.633065721513053,-0.11595007714435,-0.124278019872898,-0.406253697390978
87.1,-0.146699211154388,-0.631030144373917,-0.115968444648072,-0.123996167038601,-0.404874190342365
87.2,-0.146566944019688,-0.628883600141775,-0.115988885871342,-0.12374281862939,-0.403484466466723
87.3,-0.146343471516552,-0.626758611397732,-0.116004847742433,-0.123574001624828,-0.402075681913979
87.4,-0.14600435567492,-0.624787700722893,-0.116009389146447,-0.12352310323836,-0.400638086628212
87.5,-0.14561120603747,-0.623016976415395,-0.115981221155809,-0.123502789442156,-0.399144045913329
87.6,-0.145225771732407,-0.621345861454408,-0.115919006283687,-0.123490209812373,-0.397610967586266
87.7,-0.144909801887935,-0.619729172337527,-0.115833769146414,-0.12347721506431,-0.396075473834181
87.8,-0.144661117023294,-0.618122539234505,-0.115736534360325,-0.123455655913263,-0.394574186844236
87.9,-0.144424275433397,-0.616481592315093,-0.115637645152611,-0.123377766162606,-0.393144047280624
88,-0.144209768508773,-0.614796534172053,-0.115498262124179,-0.123074619647667,-0.391813676824593
88.1,-0.144028487926221,-0.613102675175396,-0.115317605993687,-0.122644486065374,-0.390545352931344
88.2,-0.143891325362535,-0.611398003214832,-0.115133574627997,-0.122223963895294,-0.389284117294583
88.3,-0.143800518942335,-0.609679896981185,-0.114984065893973,-0.121949651616996,-0.387975011608016
88.4,-0.143737054529973,-0.607945735165277,-0.114906592006852,-0.121915164324745,-0.386562679098746
88.5,-0.143683200990783,-0.606194332890422,-0.114876241263194,-0.121949022054965,-0.384998920533382
88.6,-0.143621292751258,-0.604427259363435,-0.114855335340005,-0.12199999461744,-0.383327226578358
88.7,-0.143533664237889,-0.602644937323384,-0.114838751902274,-0.122050968891226,-0.381617976405897
88.8,-0.143359863297366,-0.600847757911231,-0.114821368614987,-0.122084831755382,-0.37994154918822
88.9,-0.143069173207024,-0.599036112267936,-0.114798071836464,-0.12207030679994,-0.378367964275059
89,-0.142736873914386,-0.597197934624087,-0.114767153018312,-0.121930283657629,-0.376916296308221
89.1,-0.142439367511935,-0.59532421806466,-0.114731379470927,-0.12170433258884,-0.37553362951605
89.2,-0.142253056092157,-0.593439126294773,-0.114693064869833,-0.121450377427227,-0.374166713630631
89.3,-0.142185763616356,-0.591567447415848,-0.114654522890549,-0.121226342006445,-0.372762298384051
89.4,-0.142145153353685,-0.589733969529309,-0.114618067440815,-0.121076884364587,-0.371267415625297
89.5,-0.142114431942611,-0.587946558917931,-0.11458520651603,-0.120950941379466,-0.369671555743388
89.6,-0.142078389830151,-0.586183305824131,-0.114554246890364,-0.120836562461898,-0.368004975409976
89.7,-0.142021817463323,-0.58444465156802,-0.114522717025552,-0.120735621416432,-0.366289954941167
89.8,-0.141872517164983,-0.582731838607829,-0.114488145383331,-0.12064999204762,-0.364548774653068
89.9,-0.141575934100389,-0.581046109401785,-0.114448031637086,-0.120581016201427,-0.3628031889863
90,-0.141224781976758,-0.579417565139854,-0.114387970756583,-0.120524561344409,-0.361006170907419
90.1,-0.140914240456622,-0.577872311746484,-0.114309868473549,-0.120476122219696,-0.359154563071878
90.2,-0.140739489202508,-0.576343879845971,-0.11423199669924,-0.120431700234561,-0.357303814057272
90.3,-0.140708009135911,-0.57476314194184,-0.114172627344913,-0.120387296796277,-0.355509372441196
90.4,-0.14069247276853,-0.573060970537618,-0.114150035188955,-0.120340165328205,-0.353826637861695
90.5,-0.140681992278671,-0.57117653515689,-0.114177564705144,-0.120296669385501,-0.352279195060294
90.6,-0.140669048440604,-0.569123013424559,-0.11424017225176,-0.12025471259556,-0.350821375879837
90.7,-0.140646122028599,-0.566952372809768,-0.114314009823891,-0.120209792534493,-0.34940052052903
90.8,-0.140537904700613,-0.564716917917073,-0.114375229416622,-0.120157406778411,-0.347963969216579
90.9,-0.140251954334307,-0.56246895335103,-0.114399996493717,-0.120091891268031,-0.346459111311928
91,-0.139868852692358,-0.560213783506627,-0.114393891995377,-0.120002088862532,-0.344868419954287
91.1,-0.139473494682588,-0.557882763594989,-0.114377618227217,-0.119893787716918,-0.343225713657026
91.2,-0.139150775212819,-0.55551793288581,-0.114353351458915,-0.119776426803246,-0.341560903036955
91.3,-0.138929711464804,-0.553167051620047,-0.114323267960152,-0.119659445093576,-0.339903898710885
91.4,-0.138730607023281,-0.550877880038658,-0.114289540768896,-0.119548485724891,-0.338284586616719
91.5,-0.138550604262642,-0.548694748405253,-0.114236663919225,-0.119416874480799,-0.336704670687875
91.6,-0.138390207177833,-0.546604260748722,-0.114156485418853,-0.119277571313717,-0.335144502941786
91.7,-0.138249919763799,-0.544549962931541,-0.114060747688835,-0.119155759978106,-0.333597800276654
91.8,-0.138134412134941,-0.542474558468284,-0.113961193150223,-0.11907662422843,-0.332058279590676
91.9,-0.138044803341569,-0.540320750873526,-0.113869563777972,-0.119062652500874,-0.330519667604978
92,-0.137964740807922,-0.538035609004467,-0.113780306272594,-0.11909391643121,-0.328998878829155
92.1,-0.137877322043282,-0.5356301367528,-0.113685725658154,-0.11914610198501,-0.32749897438442
92.2,-0.13776564455693,-0.533161469832334,-0.113593839070426,-0.119201122606437,-0.325995835176307
92.3,-0.137580235919007,-0.530687656181457,-0.113512663645186,-0.119240891739655,-0.324465342110351
92.4,-0.137273031720571,-0.528266743738553,-0.113450216518209,-0.119242563214638,-0.322883375574479
92.5,-0.136925849356839,-0.525930968644426,-0.113401825240841,-0.119143064020255,-0.321208646033893
92.6,-0.136625900922437,-0.523631679888539,-0.113358216020983,-0.118955316442413,-0.319455404827035
92.7,-0.136460398511994,-0.521362308415248,-0.113320804568369,-0.118714725683722,-0.317682089720998
92.8,-0.136452135858545,-0.519120641722108,-0.113291006809056,-0.118456696946791,-0.315947138482875
92.9,-0.136460668077531,-0.516904467306676,-0.113270238669097,-0.118209742445728,-0.314308988879757
93,-0.136472255802227,-0.514737986120169,-0.113257601340946,-0.11791492372818,-0.312804771423044
93.1,-0.136483129130462,-0.51266892716558,-0.113249210833679,-0.117579619041032,-0.311391648620955
93.2,-0.136489518160062,-0.510625263368723,-0.113242154565183,-0.11724173494156,-0.310008231092392
93.3,-0.136433759356063,-0.508526890019304,-0.113233520338115,-0.116939177987038,-0.308593129728767
93.4,-0.136190468738383,-0.50629370240703,-0.113220395955135,-0.11670676392175,-0.307084955421488
93.5,-0.135846530614479,-0.503836127765315,-0.113197031247659,-0.116521374330288,-0.305423582037759
93.6,-0.135503286677864,-0.501127560231847,-0.113160190184117,-0.116359663667072,-0.303641141180752
93.7,-0.135262078622051,-0.498273790010082,-0.113111255666542,-0.116210211158457,-0.301818411680571
93.8,-0.135177598967958,-0.495387594020266,-0.113051612743685,-0.116061596030796,-0.300036190528842
93.9,-0.135134010050318,-0.492581749182642,-0.112982646464299,-0.115900733503431,-0.298375274717188
94,-0.135103552310097,-0.489949230833162,-0.11287906621431,-0.115701652505539,-0.29686042774231
94.1,-0.135070311008574,-0.487443805029512,-0.112725561226287,-0.115488254649513,-0.295430416380848
94.2,-0.135018371407034,-0.484986402810896,-0.112545274518527,-0.115298810191704,-0.294046817686646
94.3,-0.134887421637041,-0.482501001983317,-0.112361391261062,-0.115171589388462,-0.292671279917932
94.4,-0.134545241352109,-0.479911580352779,-0.112197096623925,-0.115143990795703,-0.291265451332935
94.5,-0.134085922560934,-0.477147321389542,-0.112051481972695,-0.115215406699199,-0.289819261777108
94.6,-0.13362421712519,-0.474214101754009,-0.111906916653247,-0.115342118565714,-0.288359113124937
94.7,-0.133274876906547,-0.471176143225948,-0.111768053448382,-0.115479332387375,-0.286895400333378
94.8,-0.133108972557209,-0.46809912249264,-0.111639600980911,-0.115582254156309,-0.285438470675164
94.9,-0.132997940563935,-0.465048716241368,-0.111526267873646,-0.11560576269616,-0.283998671423032
95,-0.132910103775458,-0.462074002743456,-0.111419938451448,-0.115520411857519,-0.282618846397087
95.1,-0.132832106774711,-0.459131354519142,-0.111313178002662,-0.115354601906955,-0.281296141848372
95.2,-0.132750594144626,-0.456200715848406,-0.111217077977551,-0.115147027192945,-0.27996282846964
95.3,-0.132657890773843,-0.453269320860071,-0.111142786935309,-0.114936382063961,-0.278551121309006
95.4,-0.132570114145024,-0.450324403682955,-0.111101453435127,-0.114759020580778,-0.276993235414584
95.5,-0.132482848968616,-0.447362879343816,-0.111087179936843,-0.114593775701465,-0.275190984228902
95.6,-0.132388302611708,-0.444414972536448,-0.111079109623289,-0.114426983014484,-0.273165386297427
95.7,-0.132278682441392,-0.441459761111635,-0.111073158386838,-0.11426231002032,-0.271030385371469
95.8,-0.132140279302645,-0.438468912304183,-0.111065338856377,-0.114103424219461,-0.268899929118032
95.9,-0.131947992600794,-0.435414093348894,-0.111051663660791,-0.113954454030714,-0.266887957089698
96,-0.131723949936344,-0.432253204017708,-0.110973764259091,-0.113824711422406,-0.265018943860363
96.1,-0.131496164592472,-0.428932560033109,-0.110789942995013,-0.113705942493235,-0.263215699861579
96.2,-0.131292649852349,-0.425533654367243,-0.110559523381188,-0.113583984882239,-0.26143546908823
96.3,-0.131135660926635,-0.42215370883732,-0.110342454650071,-0.113444676228458,-0.259635495535202
96.4,-0.13100550918148,-0.418889945260549,-0.110198686034118,-0.113269658239418,-0.257773017472783
96.5,-0.130888711401035,-0.415829231950219,-0.110135922424294,-0.11297819161162,-0.255760554604365
96.6,-0.13077566027205,-0.412943850471251,-0.110093131067899,-0.112611221796839,-0.25362643999041
96.7,-0.130656748481274,-0.410154843415584,-0.110058454662801,-0.112257829434838,-0.251497810873143
96.8,-0.130524326720023,-0.40738558870679,-0.110020675507947,-0.112007095165377,-0.249501804494785
96.9,-0.130384856005892,-0.404559464268438,-0.109968575902279,-0.111942322315441,-0.247765558097559
97,-0.130240200065706,-0.401598613847452,-0.109880508573461,-0.111991146244243,-0.246312607316944
97.1,-0.130090433237368,-0.398484820952156,-0.109749889369138,-0.11207960048036,-0.24502491943167
97.2,-0.129935629858786,-0.395307633269585,-0.109602443697905,-0.112176181142625,-0.243827240931417
97.3,-0.129773203132012,-0.392164989753014,-0.109464249406282,-0.112249384349869,-0.242644357172821
97.4,-0.129590005628601,-0.389154829355721,-0.10936138434079,-0.112266458356852,-0.241401053512518
97.5,-0.129397407178556,-0.386348267348302,-0.109296059796431,-0.112183603924893,-0.240040477891823
97.6,-0.129211202386972,-0.383646385832168,-0.109237991666846,-0.112019654323016,-0.238605716046227
97.7,-0.129047185858941,-0.381038335117992,-0.109188486470348,-0.111813104064946,-0.23717353954971
97.8,-0.12891970275805,-0.378538079271389,-0.109149604912934,-0.111602447664406,-0.235820742543538
97.9,-0.128822558504151,-0.376159582357977,-0.109123407700602,-0.111423077494031,-0.234624119168977
98,-0.128740165463471,-0.373900284708786,-0.109109301530506,-0.111227135034037,-0.233624738994706
98.1,-0.128657791507966,-0.371684541524822,-0.109100954479111,-0.111013807559367,-0.232756034925028
98.2,-0.128560704509591,-0.369551676753292,-0.109094686615568,-0.110821393811722,-0.231948443891765
98.3,-0.128431539123743,-0.367562179142806,-0.109086933463933,-0.110688192532806,-0.23113281977791
98.4,-0.128246055962299,-0.365776537441977,-0.109074130548262,-0.110650156321949,-0.230240016466455
98.5,-0.128024468422574,-0.364246513928894,-0.109012758271776,-0.110655216746619,-0.229239726673101
98.6,-0.12779517958894,-0.362925647032356,-0.108841801719618,-0.110665489068322,-0.228178470075028
98.7,-0.127586592545766,-0.361737881121124,-0.108621549109767,-0.110678354921908,-0.227064102394168
98.8,-0.127424938846409,-0.360612256667081,-0.108416696791623,-0.110691195942225,-0.2259031038855
98.9,-0.12730160010041,-0.359477814142106,-0.108291941114585,-0.110701494211805,-0.224701954804002
99,-0.127195446822751,-0.358279207077163,-0.108268943920802,-0.110711529400279,-0.223402000668001
99.1,-0.127088169191509,-0.357078461458128,-0.10825899723742,-0.110722070928098,-0.221939380757024
99.2,-0.126961457384766,-0.355880921594006,-0.108252407009395,-0.110731439699111,-0.220439888360668
99.3,-0.126792623714854,-0.35467226685775,-0.108245639467936,-0.110737956617169,-0.219034588492935
99.4,-0.126532594080481,-0.353438176622315,-0.108235160844252,-0.110738883554769,-0.217854546167824
99.5,-0.12621294323921,-0.352159892653155,-0.108215233556555,-0.110670867882813,-0.216966548604081
99.6,-0.125885267688187,-0.350809490877154,-0.10817888677327,-0.110520924740572,-0.216244225783874
99.7,-0.125601163924564,-0.349422202013449,-0.108130771955674,-0.110321874243307,-0.215602060674441
99.8,-0.125407952052991,-0.348043610857991,-0.108076347924491,-0.11010653650628,-0.214958332607863
99.9,-0.125277186001094,-0.346719302206732,-0.108021073500446,-0.109906671020358,-0.214231320916223
100,-0.12517335100584,-0.34549204609536,-0.107969611439909,-0.109672372855202,-0.213364513905929
100.1,-0.125073769102622,-0.344355521799865,-0.107919914943564,-0.109397315231229,-0.212396493318375
100.2,-0.124955762326831,-0.343270032814843,-0.107867419559005,-0.109132431240896,-0.211363014437438
100.3,-0.124794069407294,-0.342196364714999,-0.107807648064876,-0.108928653976659,-0.210298310893048
100.4,-0.12454464207666,-0.341095303075039,-0.107736123239819,-0.108836056243851,-0.209236616315135
100.5,-0.124234179064146,-0.33992967120943,-0.107639655127485,-0.108810178973019,-0.208187620414023
100.6,-0.123909134663183,-0.338700656855691,-0.107487062326093,-0.108795607947327,-0.207113886018214
100.7,-0.123615963167198,-0.33743730836118,-0.10730278698044,-0.108783970837132,-0.206029671290162
100.8,-0.12339820815971,-0.336168457067338,-0.107117663585984,-0.108766895312793,-0.204952229292763
100.9,-0.123232602006965,-0.334922934315604,-0.106962526638183,-0.10873351734098,-0.203898813088912
101,-0.123090583540995,-0.333721000515441,-0.10685958990186,-0.108429149189001,-0.202881381728832
101.1,-0.122958275650195,-0.33251438840831,-0.106780663400874,-0.107827317026721,-0.20188955572012
101.2,-0.122821801222959,-0.331318003332286,-0.106713380949643,-0.107126362890671,-0.200913191051401
101.3,-0.122667869101588,-0.330166205902818,-0.106650153883823,-0.106524628817381,-0.199942594977646
101.4,-0.12249928508642,-0.329093356735354,-0.106583393539072,-0.106218702493509,-0.198968074753826
