Time,Temperature,dT_dt
16795.1,137.9,0.00068441585107111
16974.4,138,0.000693096756307181
17150.3,138.1,0.000704920344001129
17309.6,138.2,0.000718261806428443
17481.2,138.3,0.000726031872799217
17635.4,138.4,0.000736051818047991
17790.4,138.5,0.000743439149505614
17927.9,138.6,0.000749344323716748
18094.1,138.7,0.000758322590429968
18245,138.8,0.000768521364893944
18376.2,138.9,0.000759820682318974
18531.8,139,0.000772021925422682
18663.9,139.1,0.000778270682543388
18804.8,139.2,0.000778119285686497
18941.6,139.3,0.000789141414141411
19090.3,139.4,0.000804828973843061
19220.3,139.5,0.0008062240496634
19342.1,139.6,0.000824810293632464
19478.6,139.7,0.000846274277493335
19602.5,139.8,0.000861215174611378
19717.3,139.9,0.000868771990791017
19860,140,0.000875656742556915
19987.5,140.1,0.000882885269059287
20094.1,140.2,0.000886996629412807
20235.9,140.3,0.000896740348831995
20352.6,140.4,0.000900657479960369
20480.6,140.5,0.000917936478795666
20596.9,140.6,0.000915918666422419
20731.5,140.7,0.000936855911560804
20847.4,140.8,0.000942063118228921
21008.4,140.9,0.000976467141880677
21122.4,141,0.000983864620228255
21233.7,141.1,0.000987215558517205
21375.1,141.2,0.00100720149065821
21476,141.3,0.00100882723833544
21575.3,141.4,0.00101040719409922
21701,141.5,0.00102595670462707
21766.9,141.6,0.00101102011930038
21841.9,141.7,0.00100406646920026
21924.8,141.8,0.000997406742469573
22019.4,141.9,0.000996959274213645
22144,142,0.00101301727194449
22252.8,142.1,0.00102280863250485
22348.9,142.2,0.00102511532547412
22466.2,142.3,0.00103766732385597
22573.2,142.4,0.00104997900041999
22659.4,142.5,0.00104395030796534
22780.5,142.6,0.00106100795755968
22866.3,142.7,0.001056970721911
22970.4,142.8,0.00107619457597934
23056.6,142.9,0.00106934716355665
23155.2,143,0.00107839965491212
23259.6,143.1,0.00109104795155747
23360.8,143.2,0.00109691219217901
23458.5,143.3,0.00110643947776057
23554.7,143.4,0.00114351057747284
23650.4,143.5,0.00115921868660523
23745.1,143.6,0.00115700566932778
23833.8,143.7,0.00113733295422235
23930,143.8,0.00114540977034535
24025.5,143.9,0.00115606936416185
24118.3,144,0.00116387337057728
24208.2,144.1,0.00116972745350333
24299.9,144.2,0.0011867323325224
24393.6,144.3,0.00119695972230534
24478,144.4,0.00120112906131764
24575.2,144.5,0.0012278978388998
24665.5,144.6,0.00123770035274461
24758.5,144.7,0.00125321135409487
24828.8,144.8,0.00127526621182172
24926.9,144.9,0.00129082225377566
25009.8,145,0.00129332643559234
25092.7,145.1,0.00130505709624796
25184.1,145.2,0.0013156163662676
25266.1,145.3,0.00131674237935347
25303.7,145.4,0.00128600823045268
25375.7,145.5,0.00128791293708546
25473.7,145.6,0.00130676249591637
25592.3,145.7,0.00134789055128723
25676.1,145.8,0.00135162532945868
25755.5,145.9,0.00136453571672239
25836.7,146,0.00137023842148535
25918,146.1,0.00137627305257363
25985.2,146.2,0.00136883170214223
26064.5,146.3,0.00138725116182285
26143.1,146.4,0.00138908181691901
26204,146.5,0.00139024051160852
26281.4,146.6,0.00139489468545125
26354.4,146.7,0.00139062717285496
26397.1,146.8,0.00135878796113866
26476.3,146.9,0.00136276914690651
26556.2,147,0.00137343771459965
26625.2,147.1,0.00137703112090334
26704.3,147.2,0.00138628959589657
26785,147.3,0.0013984058173682
26858.9,147.4,0.00140056022408964
26928.6,147.5,0.00140046215251032
27004.2,147.6,0.00141612971748212
27076.1,147.7,0.00142025280499929
27155.8,147.8,0.00143636885952312
27221.2,147.9,0.00142673705236125
27296.3,148,0.00144435617823354
27371.2,148.1,0.00144373059987006
27446.3,148.2,0.00145507457257184
27506.2,148.3,0.00145942790426154
27582.9,148.4,0.00145942790426154
27642.6,148.5,0.00145043150337224
27715.2,148.6,0.00146799765120376
27792.6,148.7,0.00147568803954844
27869,148.8,0.00149320591309542
27943.9,148.9,0.00150863694651882
28012.4,149,0.00151194436044753
28077.6,149.1,0.00150704543741993
28147,149.2,0.00151125887864592
28215.2,149.3,0.00152765047357165
28286.9,149.4,0.00153810659078674
28356.7,149.5,0.00154511742892461
28416.5,149.6,0.00154320987654321
28484.3,149.7,0.00155339805825243
28548.2,149.8,0.00155339805825243
28623,149.9,0.00157567163003232
28681,150,0.001573564122738
28756.5,150.1,0.00155654136508678
28820.8,150.2,0.00162509141139188
28876.6,150.3,0.00163172064942482
28953.3,150.4,0.0016571381224625
29021.5,150.5,0.00167728950016774
29077.6,150.6,0.00167954316425932
29147.9,150.7,0.00168776371308017
29208.4,150.8,0.00170765027322405
29269.6,150.9,0.00169505890329688
29335.2,151,0.00172369214858226
29404.7,151.1,0.00174125021765629
29470.4,151.2,0.00173988690735102
29524.4,151.3,0.00173280194073818
29587.2,151.4,0.00176850296224247
29651.1,151.5,0.00176351291773211
29712.5,151.6,0.00177336407164393
29771.8,151.7,0.00179067060614199
29835.7,151.8,0.00180815477804902
29892.3,151.9,0.00181159420289855
29952,152,0.00182448458310528
30041.4,152.1,0.00187899285982714
30051.5,152.2,0.0018171906232964
30102.3,152.3,0.00181077410593029
30160.2,152.4,0.00182116190129303
30213.9,152.5,0.00182248952068527
30268.4,152.6,0.00182232346241458
30332.9,152.7,0.0018568378052177
30379.6,152.8,0.0018448482612305
30449.5,152.9,0.00188093670647985
30495.5,153,0.00189107413010592
30553.3,153.1,0.00188536953242835
30619.9,153.2,0.00191883334932361
30678.6,153.3,0.00193704600484262
30718.1,153.4,0.00190675946229382
30785.2,153.5,0.00195867202037021
30840.3,153.6,0.00194704049844235
30888.7,153.7,0.00196463654223969
30941.8,153.8,0.0019673421207948
30996.3,153.9,0.0019768706138183
31048.2,154,0.00199700449326011
31105.8,154.1,0.00201836714098293
31152.1,154.2,0.00202020202020202
31206.8,154.3,0.00203790503362541
31258.4,154.4,0.00205044084478164
31311.3,154.5,0.00206440957886044
31365.9,154.6,0.00206526228831063
31410,154.7,0.00207146556188503
31463.7,154.8,0.00208398457851413
31512.8,154.9,0.00211081794195251
31553.1,155,0.00208550573514077
31614.1,155.1,0.00212947189097105
31662.2,155.2,0.00213903743315508
31711.1,155.3,0.00216356555603633
31767,155.4,0.0021729682746632
31806.3,155.5,0.00216146114773586
31867.5,155.6,0.00220970058557068
31906.7,155.7,0.00219973603167621
31958.4,155.8,0.00221582096166628
32008,155.9,0.00222518914107702
32049.7,156,0.00224014336917562
32096.7,156.1,0.00224139863274683
32142.1,156.2,0.00224921277552857
32188.2,156.3,0.00228597554006174
32233.8,156.4,0.0022781637999772
32280.1,156.5,0.00229331498681342
32334.3,156.6,0.00231026914635552
32375.5,156.7,0.00231964741359314
32423.4,156.8,0.0023416461772626
32460.3,156.9,0.00233263354327033
32512.1,157,0.00237755587256301
32553.3,157.1,0.00238151940938318
32597.2,157.2,0.00237981913374585
32635.5,157.3,0.00239549646664273
32687.4,157.4,0.00241837968561064
32731.6,157.5,0.00243664717348927
32772.6,157.6,0.00243991704282055
32815.9,157.7,0.00244259892525646
32861,157.8,0.00246244767298696
32906.8,157.9,0.00251319426991706
32942.5,158,0.00249906285143075
32989,158.1,0.00250720822364298
33031.3,158.2,0.00254614894971356
33063.1,158.3,0.00251067034898316
33111.7,158.4,0.00256508913684752
33152.2,158.5,0.00255297421496045
33200,158.6,0.00259875259875263
33237.7,158.7,0.00259504346697808
33277.5,158.8,0.0026116479498564
33317.7,158.9,0.00261574679571021
33353.3,159,0.00261814373609108
33393.1,159.1,0.00265533722782794
33437.6,159.2,0.00266844563042028
33470.4,159.3,0.0026609898882384
33514.4,159.4,0.0026932399676811
33552.4,159.5,0.00271149674620388
33592.3,159.6,0.00271480928464771
33634.7,159.7,0.00275065328015407
33673.2,159.8,0.00275900124155058
33702.6,159.9,0.0027681660899654
33742.8,160,0.00276778300581232
33786.7,160.1,0.00282167042889389
33816.8,160.2,0.00279095729835331
33859.7,160.3,0.0028473804100228
33891.4,160.4,0.00283366392745819
33935.6,160.5,0.00288683602771361
33969.6,160.6,0.00286491906603636
34008.4,160.7,0.00290023201856146
34043.3,160.8,0.00292312189418294
34082.3,160.9,0.00295246530853259
34117.2,161,0.00294898260100267
34146.3,161.1,0.00294160906015587
34187.1,161.2,0.00298284862043251
34222,161.3,0.0029926679634895
34257,161.4,0.00301613632936213
34290,161.5,0.00302343159486017
34329,161.6,0.00305017538508466
34361.8,161.7,0.00305716906144904
34398.1,161.8,0.0030907124092103
34425.1,161.9,0.00308832612723901
34465.4,162,0.0031104199066874
34495.5,162.1,0.00312451179503207
34533.4,162.2,0.00316455696202532
34562.1,162.3,0.00316656111462948
34597.2,162.4,0.00318217979315831
34628.4,162.5,0.00320102432778488
34667.7,162.6,0.00323991576219017
34698,162.7,0.00325361965186271
34727.5,162.8,0.00325150382051704
34759.7,162.9,0.00319284802043426
34795.4,163,0.00323624595469256
34826.2,163.1,0.00323415265200521
34857.6,163.2,0.00325732899022801
34890.3,163.3,0.00327493040772877
34920.1,163.4,0.00329978551394156
34951.5,163.5,0.00332225913621262
34984.7,163.6,0.00337040781934617
35016,163.7,0.00335514175473919
35045.2,163.8,0.0033760972316003
35072.7,163.9,0.00340309681810449
35108.4,164,0.00342994340593377
35135.6,164.1,0.0034500603760566
35165.4,164.2,0.00346500346500348
35193.7,164.3,0.00345482812230095
35225.7,164.4,0.0035056967572305
35253.2,164.5,0.00348189415041786
35285,164.6,0.00354987575434863
35312.7,164.7,0.00353045013239188
35342.6,164.8,0.00360100828231899
35386.1,164.9,0.00367647058823529
35413.4,165,0.00372995151063038
35444.6,165.1,0.00374672161858372
35471.6,165.2,0.00375164134308756
35501,165.3,0.00380011400342019
35526.2,165.4,0.00379075056861265
35553.5,165.5,0.00382116927779905
35578.1,165.6,0.00383582662063668
35612.1,165.7,0.0038857586943851
35637.6,165.8,0.00390320062451203
35660.4,165.9,0.00392927308447937
35691.5,166,0.00394944707740921
35715.3,166.1,0.00396353547364244
35742.6,166.2,0.00398089171974515
35772.6,166.3,0.0040510431436095
35796.2,166.4,0.0040510431436095
35827.6,166.5,0.00408914332447347
35848.4,166.6,0.00410509031198689
35879.2,166.7,0.00416840350145892
35898,166.8,0.00410172272354396
35930.1,166.9,0.00422832980972516
35949.6,167,0.00420521446593771
35978.4,167.1,0.00425894378194203
36004.7,167.2,0.00427167876975654
36027.3,167.3,0.00429368827823097
36053.8,167.4,0.0043140638481449
36076.9,167.5,0.00436109899694718
36099.5,167.6,0.00434688111280165
36126.8,167.7,0.00439753737906769
36150,167.8,0.00443951165371809
36169.4,167.9,0.00442184390890999
36197.9,168,0.00454648783814509
36219.9,168.1,0.00452796015395068
36245,168.2,0.00455684666210988
36266.3,168.3,0.00455373406193066
36289.9,168.4,0.0046189376443418
36316.7,168.5,0.00466091820088567
36335.6,168.6,0.00468055230517198
36359,168.7,0.00466526708654074
36385.6,168.8,0.00478468899521531
36403.1,168.9,0.00473709142586455
36425.2,169,0.00478354460655356
36448,169.1,0.00480653689017073
36472.9,169.2,0.00485319097306472
36493.1,169.3,0.00486973459946436
36517.4,169.4,0.00491038546525899
36535.5,169.5,0.00492125984251976
36559.6,169.6,0.00496401092082392
36581.6,169.7,0.00501378791677101
36600.5,169.8,0.00500500500500511
36621.7,169.9,0.00505944852011127
36637.8,170,0.00501756146512787
36661.6,170.1,0.00508776392775368
36683.9,170.2,0.00514668039114763
36705.5,170.3,0.00520291363163379
36722.9,170.4,0.00516795865633075
36745.8,170.5,0.00524521374245997
36762.9,170.6,0.00521648408972361
36787.7,170.7,0.00535045478865699
36803.6,170.8,0.00527287107830209
36825.3,170.9,0.00534616412723862
36843.3,171,0.00547345374931569
36864.1,171.1,0.00554170130229967
36885,171.2,0.00560538116591947
36903.8,171.3,0.00564652738565763
36924.7,171.4,0.00569151963574284
36941.9,171.5,0.0056705415367168
36962.5,171.6,0.00577200577200577
36980.5,171.7,0.00579038795599315
37000.1,171.8,0.00581226387677991
37017,171.9,0.00581902822228693
37036.4,172,0.00588062334607458
37054.7,172.1,0.00591891092039075
37072.5,172.2,0.00595415302173276
37089.9,172.3,0.00594000594000599
37109.9,172.4,0.00605143721633888
37127.1,172.5,0.00604960677555948
37146.3,172.6,0.00618046971569828
37161.5,172.7,0.00610500610500627
37182.9,172.8,0.00616903146206051
37199.4,172.9,0.00619195046439629
37208.7,173,0.00611060189428653
37225,173.1,0.0061633281972265
37241.8,173.2,0.00613120784794583
37258,173.3,0.00615384615384615
37276.1,173.4,0.00620539869686622
37294.6,173.5,0.00629326620516042
37309,173.6,0.00630119722747334
37325.9,173.7,0.0063613231552164
37344.2,173.8,0.0063877355477485
37360.7,173.9,0.00645161290322581
37376.5,174,0.00643915003219593
37392.6,174.1,0.00651041666666673
37408.4,174.2,0.00650618087182836
37426.6,174.3,0.00664010624169993
37440.4,174.4,0.00662910175671203
37457.7,174.5,0.00674081563869235
37469.9,174.6,0.00660501981505938
37489.1,174.7,0.0067476383265855
37507.1,174.8,0.00680735194009524
37522.4,174.9,0.00688942473303472
37536,175,0.00684697021567977
37549.5,175.1,0.00685400959561371
37568,175.2,0.00699300699300699
37583,175.3,0.00703977472720895
37598.4,175.4,0.0070821529745044
37612.4,175.5,0.007072135785007
37626.4,175.6,0.00716332378223503
37640.3,175.7,0.00717875089734371
37657.3,175.8,0.00723850886717329
37670.7,175.9,0.00725952813067151
37687.1,176,0.00732600732600733
37699.8,176.1,0.00730994152046768
37715.8,176.2,0.00744324525493083
37727.8,176.3,0.00741015190811388
37742.1,176.4,0.00742666171555878
37754.4,176.5,0.00744324525493123
37772.7,176.6,0.00763358778625954
37785.5,176.7,0.00758150113722551
37800.9,176.8,0.00768344218209749
37812.7,176.9,0.00765110941086475
37828.1,177,0.00774893452150312
37841.3,177.1,0.00784006272050159
37854,177.2,0.00785237534354151
37867.1,177.3,0.0079113924050632
37880.8,177.4,0.00794281175536131
37895.2,177.5,0.0080096115338407
37905.6,177.6,0.0079808459696726
37918.9,177.7,0.00805477245267812
37933.6,177.8,0.0081532816958825
37946.2,177.9,0.00820681165367265
37960.1,178,0.00822706705059627
37973.4,178.1,0.00827814569536404
37984.5,178.2,0.00831600831600832
37997.7,178.3,0.00839983200336024
38011.4,178.4,0.00845665961945032
38023.1,178.5,0.00847816871555713
38034.7,178.6,0.008496176720476
38049.3,178.7,0.00862068965517241
38061.2,178.8,0.00866175833694262
38074.1,178.9,0.00869565217391304
38086.2,179,0.00896860986547085
38096.4,179.1,0.00901713255184839
38108.7,179.2,0.00910332271279029
38119.9,179.3,0.00903750564844091
38132.6,179.4,0.00915750915750879
38144.9,179.5,0.00928074245939675
38156.2,179.6,0.00927213722763109
38167.2,179.7,0.00930665425779457
38178.9,179.8,0.00935891436593368
38189.9,179.9,0.00939408172851129
38203.2,180,0.00953743443013843
38215,180.1,0.00956937799043062
38225,180.2,0.00960614793467833
38235.8,180.3,0.00966183574879227
38247.9,180.4,0.0097323600973236
38259,180.5,0.00973709834469356
38270.1,180.6,0.00984736582964029
38281.3,180.7,0.0099009900990099
38292.1,180.8,0.00997008973080729
38304.1,180.9,0.0101419878296148
38309.2,181,0.0100250626566416
38318.2,181.1,0.00989609104403803
38328.4,181.2,0.00985707244948279
38341.2,181.3,0.0100300902708127
38351,181.4,0.010121457489879
38360.4,181.5,0.0101368474404459
38371.9,181.6,0.0102933607822953
38382.1,181.7,0.0102669404517452
38392.6,181.8,0.0104166666666667
38402.8,181.9,0.0104112441436749
38412.9,182,0.0105097214923803
38424,182.1,0.0105820105820106
38433.2,182.2,0.010660980810235
38442.8,182.3,0.0107584722969333
38453.4,182.4,0.0107874865156422
38464.4,182.5,0.0110253583241459
38473.2,182.6,0.0109110747408618
38483.3,182.7,0.0110375275938183
38492.7,182.8,0.0110375275938192
38501.3,182.9,0.0110375275938183
38508.7,183,0.0110436223081176
38520.3,183.1,0.0111731843575419
38531.3,183.2,0.0113442994895063
38540.6,183.3,0.0113314447592068
38548.6,183.4,0.0113186191284665
38557.7,183.5,0.0115008625646927
38566.2,183.6,0.0114416475972538
38576.9,183.7,0.0115540150202191
38584.6,183.8,0.0115273775216138
38594.9,183.9,0.0116009280742463
38603.2,184,0.0116144018583045
38613,184.1,0.0117439812096309
38620.8,184.2,0.0117370892018773
38628.7,184.3,0.0117439812096299
38638.8,184.4,0.0119474313022694
38645.8,184.5,0.0117785630153119
38656.5,184.6,0.0120409391932577
38664.5,184.7,0.0121138703815876
38673.9,184.8,0.0121506682867553
38682.5,184.9,0.0121728545343892
38689.8,185,0.0121580547112462
38699.3,185.1,0.0122249388753052
38707.6,185.2,0.0123839009287926
38717.1,185.3,0.0125078173858655
38725.3,185.4,0.0127307447485673
38731.6,185.5,0.0125944584382869
38741,185.6,0.0127307447485685
38750,185.7,0.0128783000643925
38758.1,185.8,0.0129032258064516
38767.3,185.9,0.0131233595800517
38775.4,186,0.0132362673726004
38783.3,186.1,0.0131926121372027
38791.2,186.2,0.0131752305665347
38799,186.3,0.013351134846463
38806.2,186.4,0.0132714001327143
38815.6,186.5,0.0135317997293637
38822.6,186.6,0.0135409614082603
38829.6,186.7,0.0134680134680135
38838.5,186.8,0.0137551581843197
38846.8,186.9,0.0139082058414462
38854.3,187,0.0139082058414462
38862.9,187.1,0.0140154169586548
38869.1,187.2,0.0140449438202239
38877,187.3,0.0141242937853116
38882.4,187.4,0.0140154169586548
38890.4,187.5,0.0141143260409318
38898.1,187.6,0.0141944641589771
38905.3,187.7,0.0142857142857143
38913.1,187.8,0.0144196106705122
38919.7,187.9,0.0144196106705122
38926.5,188,0.0144717800289439
38934.9,188.1,0.0146842878120414
38943,188.2,0.0149253731343284
38948.8,188.3,0.0148038490007396
38956.9,188.4,0.0150602409638551
38963.4,188.5,0.0151745068285277
38970.3,188.6,0.0151400454201356
38978.1,188.7,0.0153609831029189
38983.9,188.8,0.015163002274451
38990.6,188.9,0.0153022188217295
38998.1,189,0.0155400155400159
39005.6,189.1,0.0156494522691702
39011.5,189.2,0.0155884645362446
39018.6,189.3,0.0159108989657919
39025.1,189.4,0.0159362549800797
39032.1,189.5,0.0160771704180053
39039,189.6,0.0162999185004079
39045.3,189.7,0.0163532297628778
39051.8,189.8,0.0165152766308828
39058.4,189.9,0.0164744645799019
39064.7,190,0.016625103906899
39071.1,190.1,0.0167785234899333
39077,190.2,0.0167926112510508
39083.9,190.3,0.0169779286926991
39089.7,190.4,0.0168918918918927
39095.2,190.5,0.0169779286926991
39102.4,190.6,0.0172711571675298
39108.3,190.7,0.0173913043478261
39115.8,190.8,0.0175131348511366
39121.3,190.9,0.0176991150442478
39126.8,191,0.017605633802816
39133.4,191.1,0.0178731009830215
39139.8,191.2,0.0179694519317156
39144.3,191.3,0.0179211469534041
39150.6,191.4,0.0180342651036956
39156.5,191.5,0.0182815356489955
39161.7,191.6,0.0181159420289865
39167.6,191.7,0.0182149362477226
39172.9,191.8,0.0182648401826484
39179.8,191.9,0.0186393289841561
39185,192,0.0185528756957348
39190.3,192.1,0.0186393289841561
39196.1,192.2,0.0187441424554832
39201.7,192.3,0.0191938579654516
39208.1,192.4,0.0191204588910123
39213,192.5,0.0191938579654516
39218.2,192.6,0.0192307692307692
39223.3,192.7,0.0192678227360303
39230,192.8,0.0197433366238917
39234.3,192.9,0.0195886385896169
39240.4,193,0.0198412698412693
39245.3,193.1,0.0197433366238889
39251.1,193.2,0.0199401794616146
39255.9,193.3,0.0198807157057643
39261.5,193.4,0.0200601805416255
39265.9,193.5,0.0199800199800188
39272.1,193.6,0.0203873598368999
39277.4,193.7,0.0206185567010309
39282.4,193.8,0.0206398348813222
39287.1,193.9,0.0204708290685779
39292.8,194,0.0208768267223376
39297.6,194.1,0.0208986415882974
39302.8,194.2,0.0211640211640212
39305.9,194.3,0.0207684319833846
39312.7,194.4,0.0213903743315508
39317.2,194.5,0.0215285252960186
39322.2,194.6,0.021645021645023
39327.1,194.7,0.0216216216216216
39331.3,194.8,0.021505376344086
39336.4,194.9,0.021668472372697
39341.2,195,0.0221238938053112
39346.6,195.1,0.0220994475138122
39351.4,195.2,0.0222965440356752
39356.5,195.3,0.0227790432801853
39361.2,195.4,0.0226500566251408
39366,195.5,0.0227790432801853
39370.2,195.6,0.0227272727272727
39374.4,195.7,0.0227272727272727
39379.3,195.8,0.0230414746543771
39384.8,195.9,0.0236127508854749
39388.6,196,0.0235571260306218
39393.3,196.1,0.0237529691211369
39397.3,196.2,0.0236127508854749
39402.2,196.3,0.0237812128418574
39406.2,196.4,0.0239520958083832
39410.1,196.5,0.0238948626045409
39414.6,196.6,0.0247524752475239
39419.6,196.7,0.0248756218905446
39424.3,196.8,0.0252525252525215
39428.7,196.9,0.0255427841634729
39431.6,197,0.0251889168765715
39437.1,197.1,0.0256410256410256
39441.1,197.2,0.0256739409499329
39444.3,197.3,0.0254777070063694
39449.5,197.4,0.0259403372243869
39453.8,197.5,0.0262123197903004
39458.2,197.6,0.0265251989389941
39462.4,197.7,0.0265957446808521
39466.1,197.8,0.0271370420624163
39469.5,197.9,0.0266311584553959
39473.5,198,0.026809651474534
39477.5,198.1,0.0267379679144427
39482,198.2,0.0271739130434815
39486.3,198.3,0.0275862068965517
39489.7,198.4,0.0275862068965517
39493.8,198.5,0.0278940027893958
39495.4,198.6,0.0269905533063407
39500,198.7,0.0273224043715858
39503.5,198.8,0.0274348422496593
39507,198.9,0.0274725274725319
39511,199,0.0278551532033471
39515.1,199.1,0.0280112044817893
39519,199.2,0.0283687943262411
39522.8,199.3,0.0285306704707537
39526.6,199.4,0.0286532951289386
39530.1,199.5,0.0286944045911059
39533.6,199.6,0.0286123032904113
39537.6,199.7,0.0290697674418592
39539.8,199.8,0.0287769784172662
39544.6,199.9,0.029282576866763
39548.1,200,0.0296735905044472
39552.3,200.1,0.0298062593144535
39555.6,200.2,0.0300300300300274
39558.8,200.3,0.0299850074962466
39562.2,200.4,0.0301204819277135
39565.5,200.5,0.0302571860816984
39569.5,200.6,0.0307692307692308
39573.2,200.7,0.0311526479750793
39576.4,200.8,0.03125
39579.8,200.9,0.0311526479750722
39582.8,201,0.031496062992126
39586.5,201.1,0.0319488817891418
39589.5,201.2,0.0315955766192791
39592.9,201.3,0.0317460317460317
39596.4,201.4,0.0321027287319407
39599.8,201.5,0.0321543408360068
39603.5,201.6,0.032840722495898
39606.4,201.7,0.0327868852459016
39609.3,201.8,0.0328947368421037
39612.9,201.9,0.0332225913621279
39615.5,202,0.0330033003300378
39619.4,202.1,0.033670033670037
39622.2,202.2,0.0335570469798707
39625.5,202.3,0.0338983050847458
39628.6,202.4,0.0340715502555383
39631.6,202.5,0.0345423143350552
39634.5,202.6,0.0341296928327696
39637.4,202.7,0.0342465753424692
39640.4,202.8,0.0346020761245657
39644,202.9,0.0349040139616127
39646.3,203,0.0349650349650278
39649.1,203.1,0.0347222222222187
39652.8,203.2,0.035523978685611
39655.9,203.3,0.0358422939068082
39658.7,203.4,0.0359066427289067
39662,203.5,0.036563071297991
39664.4,203.6,0.0362318840579729
39667.4,203.7,0.0363636363636364
39670.1,203.8,0.0364298724954405
39673.1,203.9,0.036563071297991
39676.1,204,0.0371057513914597
39678.8,204.1,0.037037037037037
39681.8,204.2,0.0371747211895891
39684.5,204.3,0.037313432835827
39687.3,204.4,0.0371747211895891
39689.5,204.5,0.036900369003692
39693.1,204.6,0.0376647834274912
39695.8,204.7,0.0378071833648331
39698.2,204.8,0.0377358490566038
39701.3,204.9,0.0380952380952381
39703.5,205,0.0378071833648435
39706.7,205.1,0.0382409177820246
39709.1,205.2,0.0380228136882087
39711.7,205.3,0.0380952380952381
39714.4,205.4,0.0386847195357855
39716.7,205.5,0.038167938931302
39719.6,205.6,0.0383877159308978
39722.4,205.7,0.0383877159308978
39725,205.8,0.0387596899224872
39727.8,205.9,0.039292730844787
39730,206,0.0387596899224872
39732.8,206.1,0.0380952380952381
39735.6,206.2,0.0386847195357855
39738.1,206.3,0.0386100386100364
39741.1,206.4,0.0389105058365693
39743.7,206.5,0.0392156862745098
39746.2,206.6,0.0390625000000022
39748.7,206.7,0.0392156862745098
39751.2,206.8,0.0393700787401552
39753.8,206.9,0.0396039603960396
39756.4,207,0.0396825396825443
39759,207.1,0.040080160320646
39761.7,207.2,0.0401606425702788
39764.2,207.3,0.040567951318456
39766.1,207.4,0.04
39769.1,207.5,0.0408163265306122
39771.7,207.6,0.041152263374493
39774.5,207.7,0.0418410041841106
39776.6,207.8,0.0416666666666667
39778.7,207.9,0.0414078674948215
39781.6,208,0.042283298097249
39785.3,208.1,0.0438596491228014
39787.3,208.2,0.0434782608695652
39789.9,208.3,0.0441501103752731
39792.5,208.4,0.0447427293064906
39794.7,208.5,0.0453514739229115
39797.4,208.6,0.0458715596330214
39799.7,208.7,0.0461893764434149
39802,208.8,0.0471698113207612
39804.3,208.9,0.0473933649288969
39806.8,209,0.0477326968973648
39808.9,209.1,0.0481927710843374
39811.5,209.2,0.0487804878048781
39813.5,209.3,0.0490196078431512
39816.1,209.4,0.0505050505050431
39818.1,209.5,0.0496277915632719
39820.3,209.6,0.0505050505050431
39822.3,209.7,0.0503778337531338
39824.6,209.8,0.0510204081632691
39827,209.9,0.0514138817480797
39828.9,210,0.0515463917525735
39830.9,210.1,0.0514138817480797
39833.3,210.2,0.0522193211488211
39835.2,210.3,0.0512820512820513
39837.2,210.4,0.0523560209424124
39838.8,210.5,0.0515463917525735
39841,210.6,0.0520833333333412
39843,210.7,0.0522193211488409
39844.4,210.8,0.051948051948052
39846.5,210.9,0.0526315789473684
39848.7,211,0.0527704485488208
39850.4,211.1,0.0534759358288853
39852.5,211.2,0.0539083557951609
39854.3,211.3,0.0537634408601982
39855.7,211.4,0.0537634408602193
39858.4,211.5,0.0554016620498526
