Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
77.7,-0.221779399434585,-0.550398983134733,-0.174127040996582,-0.173903750484655,-0.42135632554941
77.8,-0.221648459457769,-0.550510307183618,-0.174615428198297,-0.17388826288911,-0.421619141059089
77.9,-0.221495670390159,-0.550613143541722,-0.175045973634088,-0.173886081219401,-0.421834661776412
78,-0.221305180126436,-0.55071899681359,-0.175209483027862,-0.173884797164321,-0.422012974105923
78.1,-0.22109152942804,-0.550829735023166,-0.175146561390787,-0.173883579112357,-0.422173746913964
78.2,-0.220875188339333,-0.550929558878599,-0.175022318924009,-0.173881595451995,-0.422324326943053
78.3,-0.220676626904677,-0.551002651783524,-0.174899327902736,-0.17387624919181,-0.422472060935711
78.4,-0.220514647551071,-0.551033197141573,-0.174840160602173,-0.173858512715961,-0.422624257730416
78.5,-0.220381783904803,-0.55102806657059,-0.175045906596604,-0.173833618819194,-0.422783352643916
78.6,-0.220263438925131,-0.55101412564747,-0.175546100214181,-0.173809179786737,-0.422943952459921
78.7,-0.220147679217072,-0.550996978458795,-0.176086511327493,-0.173792807903817,-0.423100211119797
78.8,-0.220022571385645,-0.550982125074134,-0.176412393888732,-0.173794024127861,-0.423246282564907
78.9,-0.219875942850813,-0.550975065563056,-0.176444295941872,-0.17382605115129,-0.423376422804377
79,-0.219700703111695,-0.550975708580219,-0.176453705463815,-0.173876150175609,-0.423493317318855
79.1,-0.219507878573632,-0.550977676038392,-0.176461349117908,-0.173927461418291,-0.423601713809723
79.2,-0.219311176713011,-0.550980124866982,-0.176476135221518,-0.173963125096811,-0.423703025701544
79.3,-0.219124305006219,-0.550982267934247,-0.17661242954428,-0.173969814789794,-0.423798666418882
79.4,-0.218960853555098,-0.550983318108443,-0.176973039152332,-0.173968099054114,-0.423889952095335
79.5,-0.218824360054157,-0.550971403178636,-0.17738874962991,-0.173965341261014,-0.423970486573383
79.6,-0.218700918535707,-0.550932801401644,-0.177685038999805,-0.173962476116885,-0.424041950781585
79.7,-0.218574893486039,-0.550874529603789,-0.177781040212992,-0.173960438328118,-0.424113136354084
79.8,-0.218430649391445,-0.550803852252678,-0.177832685938621,-0.173962215327063,-0.42419283492502
79.9,-0.218250040646707,-0.550728033815915,-0.177872685524254,-0.173986920108362,-0.424290063606264
80,-0.217993274979443,-0.550640498698676,-0.177925414058755,-0.174027880876793,-0.424436184193864
80.1,-0.21768324479227,-0.550524798671,-0.178022436842905,-0.174071082037984,-0.42462405666933
80.2,-0.217361545969716,-0.550388339753305,-0.178251799971221,-0.174102507997564,-0.424818289216755
80.3,-0.217069774396307,-0.550238961126587,-0.178568503920584,-0.1741062428957,-0.424983490020231
80.4,-0.21684756130833,-0.550084501971843,-0.178889903258097,-0.174054229659026,-0.425084446221269
80.5,-0.216682324743693,-0.549925292519006,-0.179136566819011,-0.173965051781685,-0.425134922865343
80.6,-0.216543692866176,-0.549751921580982,-0.179317892046086,-0.173869556408983,-0.425169588182412
80.7,-0.216409744410111,-0.549566059861228,-0.179478352050088,-0.173798590686232,-0.42519888057303
80.8,-0.216258558109829,-0.549369663910536,-0.179649024065788,-0.173783309048129,-0.42523323843775
80.9,-0.216068207901683,-0.549164690279697,-0.179861700995113,-0.173842108604827,-0.425283126937803
81,-0.215825905587769,-0.548930413957023,-0.180176209626068,-0.173946514400604,-0.425365763016973
81.1,-0.215541985537649,-0.548646885612277,-0.180560514173179,-0.174059927254753,-0.425480526764739
81.2,-0.21523020082186,-0.548357146397732,-0.180936788063416,-0.174145747986567,-0.425614079494019
81.3,-0.214904304510938,-0.548105735994017,-0.181227204723751,-0.174169429608622,-0.425753082517732
81.4,-0.214575469961932,-0.547937194081758,-0.181394804217526,-0.174156392119585,-0.42588421215112
81.5,-0.214195921756619,-0.547860231160473,-0.181510677411638,-0.174132492400376,-0.42600991085138
81.6,-0.213778820164331,-0.547811669765525,-0.181614594210896,-0.174106214248529,-0.426138493156442
81.7,-0.213372246947743,-0.547774631731204,-0.181744286164146,-0.174086041461576,-0.426268007315711
81.8,-0.213024283869527,-0.547734281990407,-0.181945807161756,-0.174081061081194,-0.426396501578592
81.9,-0.212780013393546,-0.547675785476034,-0.182249550388175,-0.174111820127948,-0.426522030839044
82,-0.212579511372633,-0.547583672798211,-0.182605626939831,-0.174169777246962,-0.426663724194101
82.1,-0.212395044350837,-0.547449801847475,-0.182958378634104,-0.174234165795294,-0.426821995224177
82.2,-0.212244960963148,-0.547274696401738,-0.183255641544467,-0.174284219130004,-0.426969216484884
82.3,-0.212147609844557,-0.547059071013881,-0.183532980098796,-0.174297390746229,-0.427077760531836
82.4,-0.212120749273631,-0.546803640236785,-0.183799497915543,-0.174196523787174,-0.427119999849873
82.5,-0.212149129831922,-0.546446866052378,-0.184032425028517,-0.173989573041559,-0.427040275811593
82.6,-0.212204094865863,-0.545880650953952,-0.184208991471529,-0.173732024156404,-0.426838827243802
82.7,-0.21226573389339,-0.545183980838829,-0.184324355400058,-0.173479362778729,-0.426571546619072
82.8,-0.212314136432443,-0.544443745650654,-0.184408617391154,-0.173285832167797,-0.42629432640998
82.9,-0.212329990407355,-0.543746835333068,-0.184485595702245,-0.173127203178483,-0.426063059089099
83,-0.212329465421457,-0.543137918643433,-0.184579022630816,-0.172975625855116,-0.425876346848795
83.1,-0.21232814389515,-0.542546408542509,-0.184714377580488,-0.172836714396207,-0.42569465165721
83.2,-0.212326033293328,-0.541962622545285,-0.184898534858123,-0.172716083000264,-0.425521481035312
83.3,-0.212323141080882,-0.541381739336976,-0.185106350116772,-0.172619199051121,-0.425360355747829
83.4,-0.21231767392342,-0.540798937602798,-0.185311143197771,-0.172538984720185,-0.425214796559492
83.5,-0.212195922984589,-0.540210502511013,-0.185491212089242,-0.172468341134281,-0.425089010709983
83.6,-0.211938778949377,-0.539618703943011,-0.185678561207441,-0.172406452935474,-0.424978906677707
83.7,-0.211614549999031,-0.539026907910421,-0.185862322292659,-0.172352504765828,-0.424874953549349
83.8,-0.211291544314795,-0.538438402590331,-0.186014354717163,-0.172305681442704,-0.424767616801821
83.9,-0.211037472627451,-0.537856476159828,-0.186106517853219,-0.17226507372583,-0.424647361912037
84,-0.210843141758479,-0.537286948142381,-0.186143205035945,-0.172229385904245,-0.424507094378052
84.1,-0.210666887699305,-0.536733613363163,-0.186164247771616,-0.172197230025314,-0.424351357064989
84.2,-0.210497314485078,-0.536185291207524,-0.18618266463367,-0.172167218136403,-0.424188158282053
84.3,-0.210323026150946,-0.535630012797733,-0.186211323367971,-0.172137980567284,-0.424025506922089
84.4,-0.210132598963723,-0.535055809256054,-0.186293891073098,-0.172112018877111,-0.423871411877942
84.5,-0.20991557526929,-0.534457101252452,-0.186535246551975,-0.172089494087731,-0.423730925659035
84.6,-0.209680410295483,-0.533845598552835,-0.186849585914104,-0.172066998629113,-0.423598935725302
84.7,-0.209442373529621,-0.533217148130254,-0.18712988267268,-0.172041124931226,-0.423468593093837
84.8,-0.209216734459023,-0.532566121537681,-0.187271906214848,-0.172008458210373,-0.423333054860465
84.9,-0.209018749157042,-0.531886890328089,-0.18732180534678,-0.171962532893636,-0.42318547812101
85,-0.208854213787442,-0.531168322295427,-0.187352224615434,-0.171902950029145,-0.423019728921918
85.1,-0.208709886707979,-0.530397947384852,-0.187383822666635,-0.171834398472359,-0.422838039916173
85.2,-0.20857119126456,-0.529594642709697,-0.187437258146205,-0.171761567078736,-0.422646912176512
85.3,-0.208423550803093,-0.528779419913699,-0.187646181354136,-0.17168914282674,-0.422452859960747
85.4,-0.208252376100606,-0.527973290640597,-0.188118586133377,-0.171609629244045,-0.422262397526689
85.5,-0.208041088414416,-0.527192448613899,-0.188660618807996,-0.171519820177281,-0.422079365300082
85.6,-0.207797104820432,-0.526426207369259,-0.18907262441918,-0.171429918068412,-0.421899735508117
85.7,-0.207540074393755,-0.525663036343002,-0.18920213588491,-0.171350125359406,-0.421719208338677
85.8,-0.207289646209488,-0.524892321622827,-0.189247968645856,-0.171290644492226,-0.421533508059658
85.9,-0.20706546703809,-0.524103449296433,-0.189278048264255,-0.171253061662365,-0.421338358938952
86,-0.206876067357712,-0.523285572655501,-0.189310490748522,-0.171226462680212,-0.421126076142152
86.1,-0.206706669923101,-0.522437571000129,-0.189363458956637,-0.171202783624306,-0.420895802766702
86.2,-0.206541338210107,-0.521572111695237,-0.189467722176877,-0.171173961730312,-0.420658979157228
86.3,-0.206364135694578,-0.520702550104573,-0.189621936171644,-0.171131934233896,-0.420427188255921
86.4,-0.206159125825509,-0.519842241591884,-0.189801404269534,-0.171028044914064,-0.420212013004973
86.5,-0.205913251475925,-0.519004812089069,-0.189981429799144,-0.170848232170473,-0.420024760593704
86.6,-0.205631972597717,-0.518191391991303,-0.190155436823168,-0.170648168247553,-0.419860208919066
86.7,-0.205327087305235,-0.517384845354525,-0.190356420490479,-0.170483601544238,-0.419701164332657
86.8,-0.20501039371283,-0.516567053628692,-0.190554765239541,-0.170410280459456,-0.419530320625254
86.9,-0.204693689934852,-0.515719898263763,-0.190715389544042,-0.170412752093232,-0.419330371587634
87,-0.204364038973375,-0.514823929643737,-0.190805464329341,-0.170419959020049,-0.419077721676067
87.1,-0.204012273535379,-0.513873238487782,-0.190851956585158,-0.170428792828976,-0.418766521065583
87.2,-0.203657708518823,-0.512891318819929,-0.190883537985837,-0.1704364120527,-0.418421603122131
87.3,-0.20331966252305,-0.511903657701798,-0.19091310618916,-0.170439975223908,-0.418068333362048
87.4,-0.203017454147404,-0.510935742195011,-0.190953558852909,-0.170427664130164,-0.417732077301672
87.5,-0.202742351473282,-0.51000967968606,-0.191030166781071,-0.170390675408459,-0.417422458661128
87.6,-0.2024765656742,-0.509117252570981,-0.191190855396782,-0.17033649611707,-0.417118667996656
87.7,-0.202230249966784,-0.508239634666455,-0.191381807023643,-0.170272700602663,-0.416819397377942
87.8,-0.202013577900095,-0.507358651433456,-0.191536551680601,-0.170206863211904,-0.416524119874905
87.9,-0.201836723023196,-0.506456128332955,-0.191589781895434,-0.170130649744681,-0.416232308557459
88,-0.201696091050296,-0.505517407082757,-0.191575993336337,-0.170031417174745,-0.415948207365211
88.1,-0.201575408536603,-0.504551444102086,-0.191549018414726,-0.169922463067468,-0.415676395582467
88.2,-0.201468969611495,-0.503565368669775,-0.191520475071143,-0.169817325767958,-0.415406902657153
88.3,-0.201371092568499,-0.50256467427778,-0.191501981246127,-0.169729543621325,-0.415129324558915
88.4,-0.201276095701141,-0.501554854418057,-0.191542071016567,-0.169663744828623,-0.414833257257399
88.5,-0.201190427393385,-0.500540476371275,-0.191760490801032,-0.169608080924951,-0.414512520412941
88.6,-0.201119191020842,-0.499518851871324,-0.192085716842974,-0.169557255151399,-0.414172529143721
88.7,-0.201049231413661,-0.498486859992494,-0.192427090847867,-0.169506121442015,-0.413814759907814
88.8,-0.200967331956577,-0.497441824111556,-0.192695726772982,-0.169449533730851,-0.413440398677183
88.9,-0.200860276034325,-0.496381067605286,-0.192909869890769,-0.169385451290758,-0.413050631423792
89,-0.200694468642635,-0.495300516876717,-0.193110597241863,-0.169317363125027,-0.412637369725034
89.1,-0.20045355825532,-0.494193998640915,-0.193301184852775,-0.169245775383769,-0.412187984777585
89.2,-0.200164345223896,-0.493069434469228,-0.193484908750017,-0.169171113210138,-0.411720163454788
89.3,-0.199853836491662,-0.491936588520559,-0.193666322912884,-0.169093801747289,-0.41125283689566
89.4,-0.199549039001917,-0.490805224953809,-0.19384805962191,-0.169012773638981,-0.410804936239218
89.5,-0.199225943596244,-0.489684882324375,-0.194022446429662,-0.168926548320567,-0.410392134346725
89.6,-0.198852045442564,-0.488576416271432,-0.194181155901702,-0.16883714049711,-0.410006486715344
89.7,-0.198478156634326,-0.487469898472126,-0.194316137835371,-0.168746640942672,-0.409630129285387
89.8,-0.198155755444136,-0.486354754176992,-0.194439249862396,-0.168657140431317,-0.409245196036997
89.9,-0.197936320144596,-0.485220408636564,-0.194554869083169,-0.168562831238787,-0.408833820950319
90,-0.197821639096301,-0.484056336691243,-0.194654997822524,-0.168456515886244,-0.408381988852582
90.1,-0.197743794767502,-0.482860170259558,-0.194731638405292,-0.168352110123575,-0.407895819868769
90.2,-0.197680946553612,-0.481642370327718,-0.194778462303683,-0.168264070196609,-0.407385056355145
90.3,-0.197611934143482,-0.480414388785279,-0.194805657555796,-0.168206852351171,-0.406859205127692
90.4,-0.197515597225965,-0.479187677521798,-0.194825518454312,-0.168182446708305,-0.406327773002391
90.5,-0.197357907884551,-0.477973494329043,-0.194849109190246,-0.168167871854945,-0.405788511578241
90.6,-0.197128968041496,-0.476773551153516,-0.194887493954609,-0.16815710018671,-0.405222193428277
90.7,-0.196862213335337,-0.475576406672565,-0.195032499860024,-0.168144876781984,-0.404646500160107
90.8,-0.196591519493335,-0.474369693404198,-0.195316077094885,-0.168125946719147,-0.404081375537792
90.9,-0.196350762242747,-0.473141043866428,-0.19562790214904,-0.168082148132912,-0.403546763325397
91,-0.196153651769445,-0.471879912760919,-0.195857377099783,-0.167993715046628,-0.403061041628965
91.1,-0.195974403504426,-0.470593325547632,-0.19590514205503,-0.167883364776509,-0.402618159632388
91.2,-0.195802727768737,-0.469284090739683,-0.195846286573208,-0.167775278325716,-0.402193705009474
91.3,-0.195628774073518,-0.467952305259753,-0.19575152286379,-0.167693636697412,-0.401762863416581
91.4,-0.195442691929913,-0.466598066030521,-0.195660094891361,-0.167649926033502,-0.40130082051007
91.5,-0.195234571465155,-0.465215967565904,-0.195611246620509,-0.167620576829212,-0.400786580412482
91.6,-0.195007140572595,-0.463770474905475,-0.195705376499479,-0.167596588880643,-0.400226673896043
91.7,-0.194773067401738,-0.462289349354493,-0.196007571490635,-0.167570090307215,-0.399637707015257
91.8,-0.194545125976151,-0.460814572148729,-0.196402773403978,-0.167533209228348,-0.399036128448358
91.9,-0.194336090319398,-0.459388124523952,-0.19677259932553,-0.167464308202793,-0.398438386873583
92,-0.194155788372165,-0.458050722285344,-0.196999152417897,-0.167338959245864,-0.39785635227925
92.1,-0.193996717761957,-0.456804819421782,-0.197103547056839,-0.167188374116063,-0.397280519875694
92.2,-0.193845252987896,-0.4556099797476,-0.197176012485927,-0.167046366636651,-0.39670308322493
92.3,-0.193687770852048,-0.454423627867864,-0.197241666031129,-0.166946750630892,-0.396116983495382
92.4,-0.193510648156474,-0.453203188387639,-0.19732562501841,-0.166904073510925,-0.39551516185547
92.5,-0.193297964312801,-0.451907456857341,-0.197463084856323,-0.166876568508405,-0.394888102622146
92.6,-0.193048752451218,-0.450532316518507,-0.197721631655005,-0.166855526123882,-0.394230789231557
92.7,-0.192781765179017,-0.449110321001865,-0.198046067483823,-0.166835317261342,-0.393558059652528
92.8,-0.192516151550751,-0.447675123926579,-0.198359539967786,-0.166810312824772,-0.392885928124686
92.9,-0.192271060620976,-0.446260378911809,-0.198585196731904,-0.166775876900556,-0.392230408887658
93,-0.192058610400771,-0.444898409754229,-0.198690937410857,-0.166733490954699,-0.391603342014296
93.1,-0.191866074742833,-0.443589227427943,-0.198760622920632,-0.166686028289548,-0.390995314813006
93.2,-0.191681836184085,-0.442306511167464,-0.19881608116713,-0.166636272054108,-0.390398210638317
93.3,-0.191494627945428,-0.441024177965605,-0.198874677034814,-0.166587005397385,-0.389804752403762
93.4,-0.191293183247769,-0.439716144815179,-0.198953787611068,-0.166541217697554,-0.389207663022875
93.5,-0.191073125864638,-0.438358462316671,-0.199071880079629,-0.166499242944946,-0.388604810011761
93.6,-0.190843737471904,-0.436961018337642,-0.199219963628666,-0.166456998867565,-0.388007750207591
93.7,-0.190602010627508,-0.435534098682793,-0.199375960118967,-0.166410187241047,-0.387409623033553
93.8,-0.190344275932894,-0.434082110781446,-0.199517791411326,-0.166354509841026,-0.386801645079552
93.9,-0.190066863989507,-0.432609462062926,-0.199637932707801,-0.166280586516802,-0.386175032935493
94,-0.189749667966284,-0.431118461737817,-0.199765441965223,-0.16617370012469,-0.385521363160683
94.1,-0.189369744123005,-0.429588820382741,-0.199884657269508,-0.166048115625623,-0.384840626722513
94.2,-0.188966172916922,-0.428029976236651,-0.199975742881073,-0.165920550785591,-0.384140807331968
94.3,-0.188580666550226,-0.426461955870839,-0.200018863060338,-0.165807723370586,-0.383430179505798
94.4,-0.188254937225109,-0.4249047858566,-0.200014051426091,-0.165721629559133,-0.382717017760749
94.5,-0.188012620297771,-0.423376948746032,-0.199995173252187,-0.165649687141696,-0.382005675653701
94.6,-0.187815512611761,-0.421868787496489,-0.199971145158293,-0.165584600847391,-0.38128588368681
94.7,-0.187640692244015,-0.420372216718403,-0.199950077254629,-0.1655206557953,-0.380560809088179
94.8,-0.187467162375548,-0.418885302343275,-0.19994007965142,-0.165452137104507,-0.37983555244732
94.9,-0.187273926187378,-0.417406110302605,-0.20001231591066,-0.165370145299048,-0.379115214353744
95,-0.187047014699259,-0.415933738408703,-0.20021802398359,-0.165264960050092,-0.378404181691166
95.1,-0.186798159438192,-0.41448042774462,-0.200491220315217,-0.165153784057717,-0.377700711455337
95.2,-0.186533400815115,-0.413039783109625,-0.200765203602385,-0.165056380889249,-0.377001269246195
95.3,-0.186257924773185,-0.41159819251021,-0.200990805066551,-0.164992514112013,-0.376302491939382
95.4,-0.185976917255561,-0.410142043952869,-0.201235200187762,-0.164973105711265,-0.375601016410537
95.5,-0.185688734919784,-0.408657428503741,-0.201482244448455,-0.16496517039759,-0.374893034643971
95.6,-0.185381549872632,-0.407134170174683,-0.201692980614471,-0.164960288078113,-0.374176571016246
95.7,-0.185066085056005,-0.405586929814475,-0.201828451451654,-0.164955120344092,-0.373457171672658
95.8,-0.18475452971989,-0.40403540533099,-0.201875976111974,-0.164946328786783,-0.372741082966786
95.9,-0.184459073114272,-0.402499294632103,-0.201902704627396,-0.164906701457522,-0.372034551252204
96,-0.184188549864731,-0.400997869146642,-0.201921866643178,-0.164733331334719,-0.371347063853199
96.1,-0.183935514315221,-0.399533039568111,-0.201941164203,-0.164472303408742,-0.370692216632421
96.2,-0.183692126989341,-0.398090032521349,-0.201968299350537,-0.164191033276386,-0.370049529766398
96.3,-0.183450955000336,-0.396654429475013,-0.202004554866105,-0.163956936534447,-0.369394126519969
96.4,-0.183204565461451,-0.395211811897761,-0.202046770939153,-0.163818616244863,-0.368701130157977
96.5,-0.182947518535061,-0.393748181804931,-0.202097784329247,-0.163709656990964,-0.367942006478084
96.6,-0.182683882296837,-0.392264261819011,-0.202160447557216,-0.16361519617075,-0.367093807389002
96.7,-0.182417373103215,-0.390768936362607,-0.202237929921161,-0.163534898615854,-0.366193739040675
96.8,-0.182151410121583,-0.389269098001503,-0.202371533973077,-0.16346842915791,-0.365286283347303
96.9,-0.18188941251933,-0.387771639301483,-0.20256574669569,-0.163415541451335,-0.364415922223087
97,-0.181630066589784,-0.386283472677984,-0.202787745760045,-0.163374592806265,-0.363622230571922
97.1,-0.181363981128569,-0.384808229596488,-0.203004708837184,-0.163340579881521,-0.362890046987638
97.2,-0.181100404142998,-0.383339562817145,-0.203193774280254,-0.163308195230044,-0.362189349585265
97.3,-0.180850069426631,-0.381869428569408,-0.203397280538061,-0.163272131404778,-0.361493255355545
97.4,-0.180623710773031,-0.380389783082734,-0.203601685348988,-0.163227416218098,-0.360774881289219
97.5,-0.180431899620616,-0.378892300521057,-0.203778800553319,-0.163174180131043,-0.360009758126364
97.6,-0.180271832622756,-0.377366742252418,-0.203900437991342,-0.163115988944512,-0.359203431714548
97.7,-0.180125887804433,-0.375823018232682,-0.203950524689497,-0.163056408942263,-0.3583721199983
97.8,-0.179975867212345,-0.374277272672858,-0.203977247643529,-0.162999006408058,-0.357530516215935
97.9,-0.179803572893195,-0.372745649783959,-0.2039958369877,-0.162947118221948,-0.35669331360577
98,-0.179588747771566,-0.371243735584214,-0.204013997268434,-0.162900344794984,-0.355872565958877
98.1,-0.179323502481242,-0.369765255324213,-0.204039433032152,-0.162855690007083,-0.355057530631333
98.2,-0.179028715888268,-0.368302440368342,-0.20408106878939,-0.162810159640756,-0.354245133706863
98.3,-0.178726935892666,-0.366854640347737,-0.20414301966375,-0.162760759478514,-0.353435911315885
98.4,-0.178440710394453,-0.365421204893537,-0.204218253897064,-0.162703238679171,-0.352630399588816
98.5,-0.178184992846825,-0.364002158558238,-0.204299249606784,-0.162629559877059,-0.351827448490305
98.6,-0.177942015289264,-0.362616504792556,-0.20437848491036,-0.162548033886472,-0.351017467583326
98.7,-0.177706876315067,-0.361255844066449,-0.204469493325134,-0.162469847968714,-0.350208257856254
98.8,-0.177476981865307,-0.359896578503121,-0.204577687018331,-0.162406189385087,-0.349411278703984
98.9,-0.177249737881058,-0.358515110225771,-0.204680480530482,-0.162366249401759,-0.348637989521407
99,-0.177024381484212,-0.357088154509173,-0.204755278627801,-0.162338752962008,-0.347899507001554
99.1,-0.176805266300104,-0.355613280952334,-0.204779697549281,-0.162316856999728,-0.347196206208184
99.2,-0.176589533353237,-0.354104555910641,-0.204757422397582,-0.162296972663948,-0.346515905384149
99.3,-0.176373511059274,-0.352572995180608,-0.204712611277915,-0.162275511103696,-0.345845716463997
99.4,-0.176153527833881,-0.351029614558752,-0.204663292964654,-0.162249702040496,-0.345172751382277
99.5,-0.175926907202409,-0.349484844320311,-0.204627496232174,-0.162224177485298,-0.344487202289445
99.6,-0.175696076370011,-0.347922071703892,-0.204639067697178,-0.162197769393822,-0.343805955303622
99.7,-0.175461966667679,-0.346340797572332,-0.20483657362024,-0.162167260117541,-0.343125651402953
99.8,-0.175225126570309,-0.344757060126707,-0.205160371023628,-0.162129432007929,-0.342435962890399
99.9,-0.174986104552795,-0.343186897568089,-0.20550050986868,-0.162078897498272,-0.341726562068924
100,-0.174738093582525,-0.341645925141979,-0.20574704011673,-0.161993210462997,-0.340985426029345
100.1,-0.174458709621177,-0.340123060505297,-0.205840061018325,-0.161877390889107,-0.340196033657276
100.2,-0.174173279679786,-0.338611947707081,-0.205893453210283,-0.161744282308603,-0.339377006256195
100.3,-0.173912717942704,-0.337119977406341,-0.205933053008482,-0.161606728253491,-0.338553921814777
100.4,-0.173707938594283,-0.335654540262089,-0.205973821209627,-0.161474816916018,-0.337752358321695
100.5,-0.173581438461162,-0.334223456282524,-0.206030718610421,-0.161327827531902,-0.33699759918159
100.6,-0.173499435339559,-0.332856934263822,-0.206138011259913,-0.161170244334916,-0.336295365307178
100.7,-0.173436707400515,-0.331539441659287,-0.206322963268982,-0.161016894071467,-0.335620263474969
100.8,-0.173372666729523,-0.330228023373698,-0.206531366084976,-0.160882603487964,-0.334944153530283
100.9,-0.173286725412079,-0.328879724311837,-0.206705812620018,-0.160781303544467,-0.334238895318438
101,-0.173149514924381,-0.327451496554504,-0.206788895786229,-0.16070761938868,-0.333476764905929
101.1,-0.172912145989166,-0.325909457752275,-0.20678912511221,-0.160647587136969,-0.332650219117608
101.2,-0.172603864944107,-0.324284263386948,-0.206786634310652,-0.160589128999231,-0.331780271447872
101.3,-0.172264674939164,-0.32262546016344,-0.206783573746891,-0.160520167185367,-0.330890076213755
101.4,-0.171934579124298,-0.320982594786667,-0.206781008397008,-0.160426833919611,-0.33000278773229
