Time,Temperature,dT_dt
126484,194.1,0.00952380952380952
126495,194.2,0.00956937799043062
126506,194.3,0.00956937799043062
126515,194.4,0.00956937799043062
126529,194.5,0.00975609756097561
126541,194.6,0.00985221674876847
126552,194.7,0.0099009900990099
126560,194.8,0.00995024875621891
126570,194.9,0.00985221674876847
126582,195,0.0100502512562814
126591,195.1,0.0100502512562814
126601,195.2,0.0101522842639594
126612,195.3,0.0102564102564103
126621,195.4,0.0102564102564103
126627,195.5,0.0103626943005181
126642,195.6,0.0106382978723404
126652,195.7,0.0106382978723404
126664,195.8,0.0109289617486339
126673,195.9,0.0108108108108108
126682,196,0.0110497237569061
126694,196.1,0.0110497237569061
126704,196.2,0.0111731843575419
126715,196.3,0.0113636363636364
126724,196.4,0.0112994350282486
126734,196.5,0.0114285714285714
126744,196.6,0.0116279069767442
126754,196.7,0.0120481927710843
126761,196.8,0.0116959064327485
126773,196.9,0.0121212121212121
126781,197,0.0120481927710843
126790,197.1,0.0121212121212121
126798,197.2,0.0122699386503067
126807,197.3,0.0124223602484472
126816,197.4,0.0125
126820,197.5,0.0122699386503067
126830,197.6,0.0124223602484472
126840,197.7,0.0125
126847,197.8,0.0125
126858,197.9,0.0129032258064516
126863,198,0.0126582278481013
126875,198.1,0.012987012987013
126883,198.2,0.012987012987013
126891,198.3,0.0132450331125828
126901,198.4,0.0132450331125828
126909,198.5,0.0134228187919463
126916,198.6,0.0134228187919463
126920,198.7,0.0132450331125828
126932,198.8,0.0135135135135135
126938,198.9,0.0135135135135135
126947,199,0.0136986301369863
126955,199.1,0.0136986301369863
126961,199.2,0.0136986301369863
126968,199.3,0.013986013986014
126976,199.4,0.0140845070422535
126983,199.5,0.0141843971631206
126991,199.6,0.0143884892086331
127000,199.7,0.0145985401459854
127007,199.8,0.0143884892086331
127013,199.9,0.0142857142857143
127021,200,0.0144927536231884
127029,200.1,0.0144927536231884
127037,200.2,0.0147058823529412
127042,200.3,0.0144927536231884
127052,200.4,0.0148148148148148
127058,200.5,0.0150375939849624
127065,200.6,0.0151515151515152
127071,200.7,0.0150375939849624
127080,200.8,0.0152671755725191
127086,200.9,0.0153846153846154
127093,201,0.0155038759689922
127101,201.1,0.015625
127107,201.2,0.015748031496063
127111,201.3,0.015625
127118,201.4,0.015625
127124,201.5,0.0158730158730159
127130,201.6,0.0158730158730159
127137,201.7,0.016
127146,201.8,0.0161290322580645
127153,201.9,0.0165289256198347
127159,202,0.0163934426229508
127167,202.1,0.0166666666666667
127173,202.2,0.0166666666666667
127180,202.3,0.0169491525423729
127187,202.4,0.0169491525423729
127191,202.5,0.0169491525423729
127197,202.6,0.0172413793103448
127204,202.7,0.0173913043478261
127211,202.8,0.0176991150442478
127216,202.9,0.0176991150442478
127222,203,0.0178571428571429
127229,203.1,0.0181818181818182
127234,203.2,0.018018018018018
127239,203.3,0.018018018018018
127246,203.4,0.0185185185185185
127250,203.5,0.0185185185185185
127256,203.6,0.0185185185185185
127262,203.7,0.0186915887850467
127270,203.8,0.0192307692307692
127274,203.9,0.019047619047619
127281,204,0.0194174757281553
127287,204.1,0.0198019801980198
127293,204.2,0.0202020202020202
127298,204.3,0.0198019801980198
127305,204.4,0.0204081632653061
127309,204.5,0.0204081632653061
127313,204.6,0.02
127319,204.7,0.0206185567010309
127324,204.8,0.0204081632653061
127329,204.9,0.0208333333333333
127334,205,0.0208333333333333
127339,205.1,0.0208333333333333
127345,205.2,0.0212765957446809
127350,205.3,0.0217391304347826
127354,205.4,0.0217391304347826
127358,205.5,0.021505376344086
127364,205.6,0.021978021978022
127369,205.7,0.0222222222222222
127374,205.8,0.0224719101123595
127379,205.9,0.0227272727272727
127384,206,0.0229885057471264
127388,206.1,0.0222222222222222
127392,206.2,0.0222222222222222
127399,206.3,0.0229885057471264
127403,206.4,0.0229885057471264
127407,206.5,0.0232558139534884
127413,206.6,0.0235294117647059
127416,206.7,0.0229885057471264
127422,206.8,0.0235294117647059
127425,206.9,0.0235294117647059
127430,207,0.0240963855421687
127435,207.1,0.0240963855421687
127439,207.2,0.024390243902439
127442,207.3,0.0240963855421687
127446,207.4,0.0238095238095238
127451,207.5,0.0246913580246914
127455,207.6,0.0246913580246914
127459,207.7,0.0246913580246914
127463,207.8,0.025
127467,207.9,0.025
127471,208,0.0253164556962025
127478,208.1,0.0266666666666667
127482,208.2,0.0266666666666667
127486,208.3,0.0266666666666667
127490,208.4,0.0266666666666667
127493,208.5,0.0266666666666667
127498,208.6,0.0273972602739726
127503,208.7,0.0277777777777778
127507,208.8,0.028169014084507
127510,208.9,0.028169014084507
127513,209,0.028169014084507
127518,209.1,0.0289855072463768
127521,209.2,0.0285714285714286
127525,209.3,0.0289855072463768
127530,209.4,0.0303030303030303
127532,209.5,0.0294117647058824
127536,209.6,0.0298507462686567
127540,209.7,0.0303030303030303
127543,209.8,0.0307692307692308
127547,209.9,0.0303030303030303
127550,210,0.0307692307692308
127553,210.1,0.0303030303030303
127557,210.2,0.0307692307692308
127561,210.3,0.03125
127565,210.4,0.0317460317460317
127568,210.5,0.032258064516129
127571,210.6,0.032258064516129
127575,210.7,0.0333333333333333
127578,210.8,0.0327868852459016
127581,210.9,0.0333333333333333
127584,211,0.0327868852459016
127587,211.1,0.0327868852459016
127591,211.2,0.0333333333333333
127594,211.3,0.0338983050847458
127596,211.4,0.0338983050847458
127600,211.5,0.0338983050847458
127603,211.6,0.0338983050847458
127606,211.7,0.0344827586206897
127608,211.8,0.0344827586206897
127613,211.9,0.0350877192982456
127615,212,0.0350877192982456
127619,212.1,0.0357142857142857
127622,212.2,0.0363636363636364
127625,212.3,0.0363636363636364
127628,212.4,0.037037037037037
127630,212.5,0.0363636363636364
127633,212.6,0.0363636363636364
127635,212.7,0.0363636363636364
127639,212.8,0.0377358490566038
127641,212.9,0.0377358490566038
127645,213,0.0392156862745098
127648,213.1,0.0384615384615385
127651,213.2,0.0392156862745098
127653,213.3,0.0392156862745098
127655,213.4,0.0392156862745098
127659,213.5,0.04
127662,213.6,0.0408163265306122
127664,213.7,0.04
127666,213.8,0.04
127670,213.9,0.0416666666666667
127672,214,0.0416666666666667
127675,214.1,0.0425531914893617
127677,214.2,0.0425531914893617
127680,214.3,0.0425531914893617
127682,214.4,0.0434782608695652
127685,214.5,0.0434782608695652
127688,214.6,0.0444444444444444
127690,214.7,0.0444444444444444
127692,214.8,0.0444444444444444
127694,214.9,0.0434782608695652
127696,215,0.0444444444444444
127700,215.1,0.0465116279069767
127702,215.2,0.0465116279069767
127704,215.3,0.0465116279069767
127706,215.4,0.0465116279069767
127709,215.5,0.0476190476190476
127711,215.6,0.0476190476190476
127714,215.7,0.0487804878048781
127716,215.8,0.0487804878048781
127718,215.9,0.0487804878048781
127720,216,0.05
127722,216.1,0.05
127724,216.2,0.05
127727,216.3,0.0512820512820513
127728,216.4,0.05
127731,216.5,0.0512820512820513
127733,216.6,0.0526315789473684
127735,216.7,0.0512820512820513
127737,216.8,0.0512820512820513
127740,216.9,0.0540540540540541
127741,217,0.0526315789473684
127743,217.1,0.0540540540540541
127745,217.2,0.0540540540540541
127747,217.3,0.0540540540540541
127749,217.4,0.0555555555555556
127751,217.5,0.0555555555555556
127753,217.6,0.0555555555555556
127755,217.7,0.0571428571428571
127757,217.8,0.0571428571428571
127759,217.9,0.0571428571428571
127760,218,0.0555555555555556
127762,218.1,0.0571428571428571
127764,218.2,0.0571428571428571
127766,218.3,0.0588235294117647
127768,218.4,0.0588235294117647
127770,218.5,0.0606060606060606
127771,218.6,0.0588235294117647
127774,218.7,0.0625
127776,218.8,0.0625
127777,218.9,0.0625
127779,219,0.0625
127780,219.1,0.0625
127782,219.2,0.0625
127784,219.3,0.0645161290322581
127785,219.4,0.0645161290322581
127787,219.5,0.0645161290322581
127789,219.6,0.0666666666666667
127790,219.7,0.0666666666666667
127792,219.8,0.0666666666666667
127794,219.9,0.0689655172413793
127796,220,0.0714285714285714
127797,220.1,0.0689655172413793
127799,220.2,0.0714285714285714
127800,220.3,0.0689655172413793
127802,220.4,0.0714285714285714
127803,220.5,0.0714285714285714
127805,220.6,0.0740740740740741
127806,220.7,0.0740740740740741
127808,220.8,0.0740740740740741
127809,220.9,0.0740740740740741
127811,221,0.0769230769230769
127812,221.1,0.0769230769230769
127814,221.2,0.0769230769230769
127815,221.3,0.0769230769230769
127816,221.4,0.0769230769230769
127818,221.5,0.0769230769230769
127819,221.6,0.0769230769230769
127820,221.7,0.0769230769230769
127822,221.8,0.08
127823,221.9,0.08
127824,222,0.08
127826,222.1,0.08
127827,222.2,0.08
