Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
79.7,-0.237944041044402,-0.295593723899869,-0.10289455592601,-0.0603675020639135,-0.184835411302249
79.8,-0.23818734437804,-0.29566871152856,-0.102947424842754,-0.0601023425476399,-0.184438099897594
79.9,-0.238405273940808,-0.295736003657315,-0.103000609841513,-0.0599275811613317,-0.184046636717867
80,-0.238606300781887,-0.29580137282247,-0.103058214211583,-0.0598813037412533,-0.18367975378686
80.1,-0.23879889595046,-0.295870591560358,-0.10312106848698,-0.0598951948290635,-0.183356183128365
80.2,-0.238991530495707,-0.295949432407315,-0.103189994367838,-0.0599267584068652,-0.183094656766173
80.3,-0.239192675466811,-0.296043667899675,-0.10326581355429,-0.0599739739938497,-0.182913906724076
80.4,-0.239410801912954,-0.296161280385961,-0.103349347746471,-0.0600348211092082,-0.182832665025865
80.5,-0.239634488038104,-0.296322671525909,-0.103441418644517,-0.0601072792721321,-0.182841949571395
80.6,-0.239848218144711,-0.296521862644569,-0.10354284794856,-0.0601893280018127,-0.182885962361328
80.7,-0.240059267209805,-0.296746835545606,-0.10367920762633,-0.0602789468174413,-0.182952870724912
80.8,-0.240274944436778,-0.296985572032687,-0.103881617648085,-0.0603766694699163,-0.183032588506353
80.9,-0.240502559029025,-0.297226053909476,-0.104126726743762,-0.0605642767956207,-0.183115029549859
81,-0.24074942018994,-0.29745626297964,-0.104390178246706,-0.0608532214956359,-0.183190107699635
81.1,-0.241022837122917,-0.297664181046845,-0.104647615490265,-0.0612044890497571,-0.183247736799889
81.2,-0.241330119031349,-0.297839051935832,-0.104874681807784,-0.0615790649377799,-0.183277830694827
81.3,-0.241691747154107,-0.297988823140169,-0.105047020532609,-0.0619379346394993,-0.183272838047512
81.4,-0.242140926660633,-0.2981228162499,-0.105140274998087,-0.0622420836347109,-0.183239215674727
81.5,-0.242662281787424,-0.298247635539244,-0.10514680264542,-0.0624524974032098,-0.183185234412782
81.6,-0.24323763511823,-0.298369885282419,-0.10512826655739,-0.0625301662524246,-0.18311887813978
81.7,-0.2438488092368,-0.298496169753642,-0.105097366474692,-0.062495014055673,-0.183048130733822
81.8,-0.244477626726881,-0.298633093227133,-0.105058894643319,-0.0624031059746499,-0.182980976073009
81.9,-0.245105910172224,-0.298787259977108,-0.105017643309269,-0.0622725171317346,-0.182925398035444
82,-0.245715482156577,-0.298965550131621,-0.104978404718537,-0.0621213226493067,-0.182889380499229
82.1,-0.24632272427804,-0.299216179145206,-0.104945971117119,-0.0619675976497457,-0.18288199101703
82.2,-0.247036155005851,-0.299547612206518,-0.104925134751012,-0.061829417255431,-0.182932815617429
82.3,-0.247817870718334,-0.299926146904902,-0.104924722039387,-0.0617248565887422,-0.183040042816337
82.4,-0.248613646977977,-0.300318080829702,-0.105021834070257,-0.0616719907720587,-0.183187309480141
82.5,-0.249369259347269,-0.300689711570266,-0.105218458300006,-0.0616858247992761,-0.183358252475229
82.6,-0.250030483388698,-0.301007336715937,-0.105480339238486,-0.0617587849459076,-0.183536508667986
82.7,-0.250543094664753,-0.301237253856062,-0.105773221395549,-0.061873938301033,-0.1837057149248
82.8,-0.250852868737923,-0.301345760579986,-0.106062849281049,-0.0620143737590436,-0.183849508112056
82.9,-0.250919900384157,-0.301349566960824,-0.106314967404837,-0.0621631802143305,-0.183951533812035
83,-0.250918321548111,-0.301347726057418,-0.106495320276766,-0.062303446561285,-0.184021465621457
83.1,-0.250915093251238,-0.301344465700313,-0.106569652406687,-0.0624182616942982,-0.184080301874858
83.2,-0.250910566634165,-0.301339813177453,-0.106548505373726,-0.0624907145077615,-0.184131246004778
83.3,-0.250905092837519,-0.301333795776784,-0.106485230307557,-0.0625038228428807,-0.184177501443758
83.4,-0.250899023001926,-0.301326440786248,-0.106392610222452,-0.0624495359405503,-0.184222271624341
83.5,-0.250892708268012,-0.30131777549379,-0.106283212578341,-0.0623430987833934,-0.184268759979066
83.6,-0.250886499776404,-0.301307827187355,-0.106169604835154,-0.0622030372168191,-0.184320169940475
83.7,-0.250880748667728,-0.301293542746047,-0.10606435445282,-0.0620478770862363,-0.184379704941109
83.8,-0.250874858426363,-0.301226641223976,-0.105980028891269,-0.0618961442370543,-0.184450151674543
83.9,-0.25086771969836,-0.301099924859091,-0.105929195610431,-0.0617663645146819,-0.184530790598018
84,-0.250859882116761,-0.300925690910488,-0.10592523715972,-0.0616770637645284,-0.184620049604134
84.1,-0.250851921161105,-0.300716236637262,-0.105980271476172,-0.0616465923224218,-0.184716478499641
84.2,-0.250844412310934,-0.300483859298508,-0.10608571092634,-0.0616493253296786,-0.184818627091288
84.3,-0.250837931045789,-0.300240856153322,-0.106229666539602,-0.0616563537479012,-0.184925045185827
84.4,-0.250833052845209,-0.2999995244608,-0.106400249345335,-0.0616669761608835,-0.185034282590005
84.5,-0.250830353188736,-0.299772161480037,-0.106585570372915,-0.0616804911524192,-0.185144889110572
84.6,-0.250860695908597,-0.299530378990288,-0.10677374065172,-0.0616961973063022,-0.185255510428669
84.7,-0.251079619798735,-0.299246903069003,-0.106952871211126,-0.0617133932063263,-0.18537069697904
84.8,-0.251465927912108,-0.298938211962501,-0.107111073080511,-0.0617313774362852,-0.185492337845061
84.9,-0.251968390868709,-0.298620788138014,-0.107250683678552,-0.0617494485799728,-0.185618665160913
85,-0.252535779288535,-0.29831111406277,-0.107400922788634,-0.0617682115902428,-0.185747911060773
85.1,-0.253116863791581,-0.298025672204,-0.107557258989847,-0.0617921576240313,-0.185878307678823
85.2,-0.253660414997844,-0.297780945028934,-0.107713078265505,-0.0618203489497777,-0.186008087149242
85.3,-0.254115203527318,-0.297593415004802,-0.107861766598927,-0.0618511919853678,-0.186135481606209
85.4,-0.25443,-0.297475841830912,-0.107996709973427,-0.0618830931486874,-0.186258723183904
85.5,-0.254647800593682,-0.297393666006935,-0.108111294372321,-0.0619144588576223,-0.186375225683907
85.6,-0.254846547023606,-0.297329644534472,-0.108198905778927,-0.0619436955300583,-0.186481837797078
85.7,-0.25502742821594,-0.297277792056412,-0.108253030042452,-0.0619692095838812,-0.186581917056219
85.8,-0.255191633096851,-0.297232123215643,-0.108286584020846,-0.0619894262615808,-0.186679464483633
85.9,-0.255340350592508,-0.297186652655053,-0.108313362540441,-0.0620072681533449,-0.18677848110162
86,-0.255474769629079,-0.29713539501753,-0.108335135912421,-0.0620252458213915,-0.186882967932482
86.1,-0.255596079132732,-0.297072364945963,-0.108353674447974,-0.0620426787053231,-0.18699692599852
86.2,-0.255705468029635,-0.296991577083241,-0.108370748458286,-0.0620588862447422,-0.187124356322036
86.3,-0.255802803635991,-0.296880190483154,-0.108388128254542,-0.0620731878792514,-0.187269298779078
86.4,-0.255881589326208,-0.29671761782627,-0.108407584147929,-0.0620849030484532,-0.187445635408694
86.5,-0.255945646655723,-0.2965118911122,-0.108430886449633,-0.0620933511919501,-0.187657208609415
86.6,-0.256000845970442,-0.296272995320121,-0.108459635099341,-0.0620978517493447,-0.187896650010735
86.7,-0.256053057616269,-0.296010915429209,-0.108493565310866,-0.0620982950544116,-0.18815659124215
86.8,-0.256108151939108,-0.295735636418642,-0.108531266417888,-0.0620975064324542,-0.188429663933154
86.9,-0.256171999284865,-0.295457143267595,-0.108571311364863,-0.0620961424024034,-0.188708499713242
87,-0.256250469999444,-0.295185420955245,-0.108612273096248,-0.0620944070096825,-0.188985730211911
87.1,-0.25634943442875,-0.294930165468405,-0.108652724556499,-0.0620925042997146,-0.189253987058654
87.2,-0.25649955601185,-0.294651732119686,-0.108691238690071,-0.0620906383179229,-0.189509613224438
87.3,-0.256774876713727,-0.294331484321089,-0.10872638844142,-0.0620890131097305,-0.189796885392588
87.4,-0.257151300300371,-0.293990580995814,-0.108756746755002,-0.0620878327205606,-0.190115568874398
87.5,-0.257596767613763,-0.293650181067064,-0.108781993606072,-0.0620873011958363,-0.190446072305387
87.6,-0.258079219495885,-0.29333144345804,-0.108803858658357,-0.0621032919159246,-0.19076880432107
87.7,-0.258566596788719,-0.293055527091944,-0.108823349171051,-0.0621576877766624,-0.191064173556965
87.8,-0.259026840334247,-0.292843590891978,-0.10884145762495,-0.0622397954618748,-0.19131258864859
87.9,-0.259427890974449,-0.292716793781345,-0.108859176500851,-0.0623383040227966,-0.191494458231461
88,-0.259737689551308,-0.292693513634559,-0.108877498279551,-0.0624419025106627,-0.191590190941096
88.1,-0.25998362509674,-0.292745177074474,-0.108897415441847,-0.062539279976708,-0.191596495821695
88.2,-0.260231434346517,-0.292846206555069,-0.108919920468536,-0.0626191254721673,-0.191576061215832
88.3,-0.260473041974979,-0.292980728751366,-0.108946005840414,-0.0626701280482757,-0.191541677000492
88.4,-0.260699822804186,-0.293132870338388,-0.108978300004118,-0.0626811950761994,-0.191498307449511
88.5,-0.260903151656199,-0.293286757991158,-0.109018741257222,-0.0626507160609208,-0.191450916836724
88.6,-0.261074403353079,-0.293426518384698,-0.109065255987256,-0.0625871038699191,-0.191404469435965
88.7,-0.261204952716887,-0.29353627819403,-0.109115717036506,-0.0624988061513216,-0.19136392952107
88.8,-0.261286174569684,-0.293600164094178,-0.109167997247262,-0.0623942705532558,-0.191334261365873
88.9,-0.261309973833739,-0.293583366495351,-0.109219969461809,-0.0622819447238491,-0.191320429244211
89,-0.261308174938251,-0.293362395491545,-0.109269506522436,-0.062170276311229,-0.191338561313899
89.1,-0.261304055378685,-0.292965802575938,-0.109314481271431,-0.0620677129635227,-0.19140854242765
89.2,-0.261298329205526,-0.292451837138847,-0.109352776537624,-0.0619827023288578,-0.191521125529907
89.3,-0.261291710469261,-0.291878748570587,-0.109384740943468,-0.0619207200868706,-0.191666265761476
89.4,-0.261284913220373,-0.291304786261471,-0.109412597702458,-0.0618619420340621,-0.191833918263165
89.5,-0.26127865150935,-0.290788199601816,-0.109437746881771,-0.0618028659811595,-0.192014038175782
89.6,-0.261273639386677,-0.290387237981936,-0.109461588548585,-0.0617457871200741,-0.192196580640132
89.7,-0.26127059090284,-0.290160150792147,-0.109485522770076,-0.0616930006427169,-0.192371500797023
89.8,-0.261282025636023,-0.290155802709136,-0.109510949613422,-0.061646801740999,-0.192528816405258
89.9,-0.261422371818694,-0.290338283666124,-0.1095392691458,-0.0616094856068316,-0.192679403855744
90,-0.261688587822634,-0.290656020066104,-0.109571881434387,-0.0615833474321256,-0.192835715388665
90.1,-0.262040714974425,-0.291061884577024,-0.109610811758028,-0.0615706824087923,-0.192996064983262
90.2,-0.262438794600648,-0.29150874986683,-0.109669004815152,-0.061579401624455,-0.193158766618777
90.3,-0.262842868027883,-0.291949488603469,-0.109745796689326,-0.0616236352877023,-0.193322134274451
90.4,-0.263212976582712,-0.292336973454888,-0.10983410094993,-0.0616952297818183,-0.193484481929527
90.5,-0.263509161591717,-0.292624077089033,-0.109926831166345,-0.0617845848152701,-0.193644123563247
90.6,-0.263691464381477,-0.292763672173852,-0.110016900907951,-0.0618821000965247,-0.193799373154851
90.7,-0.263729794796588,-0.292734688242528,-0.110097223744126,-0.0619781753340495,-0.193948544683581
90.8,-0.263726925498263,-0.292592987122133,-0.110160713244251,-0.0620632102363115,-0.194087793970875
90.9,-0.263721358034063,-0.292370520095363,-0.110200282977706,-0.0621276045117778,-0.194216914302788
91,-0.263713969856304,-0.292097145168272,-0.110208483438384,-0.0621617578689157,-0.19433986296408
91.1,-0.263705638417305,-0.291802720346914,-0.110174986804309,-0.0621612520159441,-0.19446059755377
91.2,-0.263697241169382,-0.291517103637341,-0.110105955982833,-0.0621424404857256,-0.194583075670877
91.3,-0.263689655564853,-0.291270153045608,-0.110012530217655,-0.0621113267542838,-0.194711254914418
91.4,-0.263683759056034,-0.291091726577767,-0.109905848752474,-0.0620723044649125,-0.194849092883413
91.5,-0.263680429095242,-0.291011682239872,-0.109797050830991,-0.062029767260906,-0.19500054717688
91.6,-0.263694661659194,-0.291113780473582,-0.109697275696904,-0.0619881087855583,-0.195170001052423
91.7,-0.26379796312002,-0.291469264609982,-0.109617662593914,-0.0619517226821635,-0.195397513817072
91.8,-0.263984138289865,-0.292011937369078,-0.109569350765718,-0.0619250025940157,-0.195689696343156
91.9,-0.264234199161956,-0.292673225855108,-0.109568018730586,-0.061912342164409,-0.196021460126131
92,-0.264529157729522,-0.293384557172311,-0.10966180543073,-0.0619167765008075,-0.196367716661454
92.1,-0.26485002598579,-0.294077358424922,-0.109840333276888,-0.0619353798078681,-0.196703377444581
92.2,-0.265177815923989,-0.294683056717182,-0.110077608052492,-0.0619643226339793,-0.197003353970968
92.3,-0.265493539537346,-0.295133079153326,-0.110347635540973,-0.0619998176095254,-0.197242557736071
92.4,-0.26577820881909,-0.295358852837592,-0.110624421525762,-0.062038077364891,-0.197395900235347
92.5,-0.266024394712868,-0.295401881122696,-0.11088197179029,-0.0620753145304603,-0.197439518142921
92.6,-0.266292787703184,-0.295436675819666,-0.111094292117988,-0.0621077417366178,-0.197416560394176
92.7,-0.26658249329065,-0.295467406303272,-0.111235388292287,-0.0621315716137479,-0.197365274123156
92.8,-0.266878085175488,-0.29549395386761,-0.111279685104713,-0.062143016792235,-0.197294077910034
92.9,-0.267164137057922,-0.295516199806779,-0.111250327325152,-0.0621235559890258,-0.197211390334978
93,-0.267425222638176,-0.295534025414875,-0.111181423323552,-0.0620449777674016,-0.197125629978159
93.1,-0.267645915616471,-0.295547311985997,-0.111084621471648,-0.0619219583003898,-0.197045215419749
93.2,-0.267810789693032,-0.295555940814241,-0.110971570141174,-0.0617708362811475,-0.196978565239919
93.3,-0.267904418568083,-0.295559793193706,-0.110853917703865,-0.061607950402832,-0.196934098018838
93.4,-0.267913975931754,-0.295525523593816,-0.110743312531456,-0.0614496393586006,-0.196921043968039
93.5,-0.267856380344543,-0.295375390525051,-0.11065140299568,-0.0613122418416104,-0.197018485223346
93.6,-0.267750444508513,-0.295134956141004,-0.110589837468273,-0.0612120965450187,-0.197247617942021
93.7,-0.267611762052316,-0.294835769772455,-0.110570372966748,-0.0611655421619827,-0.197570368921556
93.8,-0.267455926604602,-0.294509380750187,-0.110611881119222,-0.0611819910002466,-0.197948664959445
93.9,-0.267298531794023,-0.294187338404982,-0.110710803872151,-0.061247706020383,-0.198344432853183
94,-0.26715517124923,-0.293901192067621,-0.110851036148268,-0.0613495470987096,-0.198719599400263
94.1,-0.267041438598874,-0.293682491068887,-0.111016472870307,-0.0614746120715871,-0.199036091398178
94.2,-0.266972927471607,-0.293562784739561,-0.111191008961002,-0.061609998775376,-0.199255835644422
94.3,-0.266966907662355,-0.293543404789582,-0.111358539343085,-0.0617428050464371,-0.199341165232468
94.4,-0.267046432689777,-0.293533997414023,-0.111502958939292,-0.0618601287211309,-0.19935520469257
94.5,-0.267203198600645,-0.293525699817603,-0.111608162672354,-0.0619490676358182,-0.199365164851068
94.6,-0.26742249812603,-0.293518529154113,-0.111658045465007,-0.0619967196268595,-0.199372195082621
94.7,-0.267689623997,-0.293512502577346,-0.111659605653459,-0.0619888862599053,-0.199377444761892
94.8,-0.267989868944624,-0.293507637241092,-0.111658075630077,-0.0619196928128653,-0.199382063263539
94.9,-0.268308525699971,-0.293503950299143,-0.111655677269491,-0.0618038493916672,-0.199387199962224
95,-0.26863088699411,-0.293501458905291,-0.111652715786886,-0.0616574145072088,-0.199394004232608
95.1,-0.26894224555811,-0.293500180213326,-0.111649496397448,-0.061496446670388,-0.199403625449351
95.2,-0.269228507450599,-0.293508108178431,-0.111646324316364,-0.0613370043921024,-0.199417212987114
95.3,-0.269515944205038,-0.293577130554207,-0.11164350475882,-0.0611951461832499,-0.199485037158225
95.4,-0.269821700569126,-0.293706058617246,-0.111641342940003,-0.0610869305547283,-0.199681817907303
95.5,-0.270141001928071,-0.293882087908434,-0.111640144075099,-0.0610284160174352,-0.199978930293678
95.6,-0.270469073667079,-0.294092413968659,-0.111651114061149,-0.0610334613604652,-0.200345534626686
95.7,-0.270801141171357,-0.294324232338807,-0.111723703093287,-0.0610960743934694,-0.200750791215666
95.8,-0.271132429826113,-0.294564738559764,-0.111849507988781,-0.0612020140403114,-0.201163860369956
95.9,-0.271458165016554,-0.294801128172419,-0.112011607964371,-0.0613372587431151,-0.201553902398893
96,-0.271773572127886,-0.295020596717656,-0.112193082236795,-0.0614877869440039,-0.201890077611816
96.1,-0.272073876545317,-0.295212394907487,-0.112377010022791,-0.0616395770851016,-0.202141546318062
96.2,-0.272381240825536,-0.295416452026747,-0.1125464705391,-0.0617786076085318,-0.202298399697578
96.3,-0.272721072175762,-0.295643437155695,-0.112684543002459,-0.0618908569564182,-0.202427697169499
96.4,-0.273076253009361,-0.29588103331178,-0.112774306629607,-0.0619623035708845,-0.202540734645495
96.5,-0.273429385213988,-0.296116923512448,-0.112799379594887,-0.061978822558252,-0.202641125702163
96.6,-0.273763070677302,-0.296338790775146,-0.112772722996639,-0.0619312891363465,-0.202732483916101
96.7,-0.274059911286958,-0.296534318117321,-0.112713426231952,-0.0618314789872647,-0.202818422863907
96.8,-0.274302508930614,-0.29669118855642,-0.112630735806902,-0.061695281693735,-0.202902556122179
96.9,-0.274473465495927,-0.29679708510989,-0.11253389822756,-0.0615385868384856,-0.202988497267516
97,-0.274555382870554,-0.296839690795178,-0.11243216,-0.0613772840042451,-0.203079859876515
97.1,-0.274543967126342,-0.296814590532167,-0.112334767630294,-0.0612272627737417,-0.20317994274777
97.2,-0.274474087634223,-0.296733732557112,-0.112250967624515,-0.0611044127297037,-0.203285688586718
97.3,-0.274362027801137,-0.296606492098587,-0.112190006488736,-0.0610246234548597,-0.203394244610065
97.4,-0.274222332572243,-0.296442196312874,-0.112161130729029,-0.0610036211788458,-0.203504224780174
97.5,-0.274069546892704,-0.29625017235625,-0.112166309544661,-0.0610443915274052,-0.203614243059405
97.6,-0.273918215707681,-0.296039747384997,-0.112190789918763,-0.0611334918018707,-0.203722913410122
97.7,-0.273782883962336,-0.295820248555393,-0.112229163688147,-0.061257211384964,-0.203828849794687
97.8,-0.27367809660183,-0.295601003023718,-0.112276547409831,-0.0614018396594068,-0.203930666175462
97.9,-0.273618398571325,-0.29539133794625,-0.112328057640834,-0.0615536660079206,-0.20402697651481
98,-0.273623335901933,-0.295190100094134,-0.112378810938175,-0.0616989798132273,-0.204116504974104
98.1,-0.273726327058368,-0.294967734202693,-0.112423923858873,-0.0618240704580484,-0.204202133480412
98.2,-0.273915363085108,-0.294726966271753,-0.112458512959946,-0.0619152273251057,-0.20428551947196
98.3,-0.274171568585267,-0.294473765835867,-0.112477694798414,-0.0619587397971208,-0.204366445341207
98.4,-0.274476068161955,-0.29421410242959,-0.112476071420898,-0.0619531159846908,-0.204444693480613
98.5,-0.274809986418287,-0.293953945587476,-0.112450353927771,-0.0619222039059316,-0.204520046282639
98.6,-0.275154447957375,-0.293699264844081,-0.112405623305302,-0.0618701769263047,-0.204592286139745
98.7,-0.275490577382331,-0.293456029733958,-0.112347711801758,-0.0618001514627014,-0.204661195444391
98.8,-0.275799499296269,-0.293230209791662,-0.112282451665401,-0.061715243932013,-0.204726556589038
98.9,-0.276062342310923,-0.293027441343219,-0.112215675144495,-0.0616185707511306,-0.204788151966147
99,-0.276303247110822,-0.292842287970577,-0.112153214487305,-0.0615132483369456,-0.204845100576651
99.1,-0.276553138793015,-0.292668710891262,-0.112100901942093,-0.0614023931063493,-0.204896679656115
99.2,-0.27680570634201,-0.292503977432834,-0.112064569757125,-0.0612891214762328,-0.204944217790958
99.3,-0.277054638742316,-0.292345354922855,-0.112050050180664,-0.0611693115608901,-0.204989095684978
99.4,-0.277293624978445,-0.292190110688883,-0.112091938852368,-0.0609932956660367,-0.205032694041975
99.5,-0.277516354034904,-0.292035512058479,-0.11221475957967,-0.0607668820486284,-0.205076393565746
99.6,-0.277716514896204,-0.291878826359204,-0.112396527354959,-0.0605094801313652,-0.20512157496009
99.7,-0.277887796546854,-0.291717320918617,-0.112615123210885,-0.0602404993369475,-0.205169618928807
99.8,-0.278023887971363,-0.291548264388673,-0.112848428180099,-0.0599793490880757,-0.205221906175694
99.9,-0.278128309453331,-0.291381924764885,-0.113074323295251,-0.0597454388074499,-0.205279693070353
100,-0.27822829385291,-0.291226062177203,-0.11327068958899,-0.0595581779177704,-0.205342207401998
100.1,-0.278324052058453,-0.291074970683005,-0.113415408093968,-0.0594369758417376,-0.205408728455096
100.2,-0.278413486426624,-0.290922944339668,-0.113486359842835,-0.0594007085524001,-0.20547891954674
100.3,-0.27849449931409,-0.290764277204572,-0.113484882968666,-0.0594241186894989,-0.205552443994023
100.4,-0.278564993077517,-0.290593263335093,-0.113462890500934,-0.0594782446564233,-0.20562896511404
100.5,-0.27862287007357,-0.29040419678861,-0.113426548707018,-0.0595544825792728,-0.205708146223883
100.6,-0.278666032658915,-0.290191371622502,-0.113379123379484,-0.0596442285841465,-0.205789650640645
100.7,-0.278692383190218,-0.289949081894146,-0.113323880310899,-0.0597388787971436,-0.20587314168142
100.8,-0.278698801708248,-0.289664472303202,-0.113264085293831,-0.0598298293443634,-0.205958282663301
